FO_Karel,5,2892,58,2892,58
0,9,9
0,11,10
0,20,7
0,21,3
0,23,12
0,25,1
0,59,5
1,0,11
1,13,0
1,14,13
1,26,2
1,41,7
1,44,5
1,58,9
2,8,1
2,11,8
2,16,6
2,23,4
2,40,2
2,42,10
2,47,12
3,12,12
3,18,5
3,22,3
3,40,6
3,53,10
3,54,1
3,55,8
4,3,0
4,11,6
4,16,10
4,23,8
4,24,2
4,35,13
4,40,4
5,3,7
5,15,9
5,36,0
5,39,4
5,58,11
5,61,2
5,63,13
6,2,11
6,7,9
6,10,4
6,16,13
6,17,2
6,29,6
6,49,0
7,8,12
7,29,8
7,31,10
7,32,6
7,42,2
7,43,4
7,47,1
8,2,13
8,6,8
8,16,0
8,17,6
8,19,2
8,32,10
8,42,4
9,1,8
9,11,12
9,20,5
9,25,6
9,41,1
9,44,10
9,58,3
10,1,3
10,28,9
10,41,11
10,49,5
10,58,7
10,62,13
10,63,0
11,0,0
11,2,5
11,4,7
11,13,13
11,24,11
11,27,2
11,38,9
12,5,3
12,15,5
12,37,1
12,50,7
12,51,11
12,52,9
12,55,13
13,1,12
13,11,1
13,14,5
13,27,10
13,38,3
13,43,9
13,47,7
14,11,3
14,13,8
14,17,4
14,25,10
14,26,1
14,27,6
14,28,12
15,5,6
15,12,8
15,34,1
15,37,3
15,59,10
15,61,12
15,63,4
16,2,9
16,6,1
16,8,7
16,18,11
16,34,12
16,38,5
16,48,3
17,6,7
17,8,11
17,14,9
17,28,5
17,58,13
17,59,3
17,60,0
18,16,2
18,23,6
18,24,4
18,33,1
18,37,8
18,38,10
18,46,12
19,8,9
19,30,7
19,32,0
19,46,3
19,48,5
19,60,13
19,63,11
20,0,2
20,9,13
20,21,10
20,45,0
20,59,8
20,60,6
20,61,4
21,22,0
21,35,11
21,56,13
21,60,4
21,61,6
21,62,8
21,63,2
22,4,1
22,5,8
22,21,12
22,35,2
22,36,4
22,37,10
22,39,6
23,3,13
23,4,3
23,18,9
23,20,1
23,21,5
23,22,11
23,38,7
24,0,8
24,2,3
24,4,12
24,18,7
24,22,5
24,23,10
24,38,1
25,0,13
25,9,7
25,14,0
25,41,9
25,44,3
25,45,11
25,58,5
26,6,3
26,8,5
26,14,11
26,27,0
26,43,13
26,49,9
26,63,7
27,14,7
27,17,1
27,24,9
27,26,12
27,28,3
27,40,11
27,41,5
28,14,2
28,17,8
28,24,0
28,26,4
28,27,13
28,42,6
28,43,11
29,7,3
29,19,1
29,30,11
29,32,13
29,34,9
29,46,5
29,49,7
30,6,10
30,19,4
30,29,0
30,31,8
30,32,2
30,46,6
30,49,13
31,7,0
31,18,13
31,30,5
31,34,3
31,47,9
31,48,7
31,49,11
32,6,5
32,7,7
32,19,12
32,30,9
32,31,1
32,47,11
32,49,3
33,15,0
33,16,4
33,19,10
33,31,12
33,37,6
33,46,8
33,54,2
34,15,11
34,19,6
34,29,2
34,33,13
34,48,0
34,60,8
34,62,4
35,3,4
35,5,10
35,18,3
35,21,1
35,24,6
35,36,8
35,59,12
36,3,11
36,5,12
36,22,7
36,35,5
36,39,3
36,59,1
36,63,9
37,15,7
37,33,9
37,35,0
37,48,13
37,52,11
37,54,4
37,57,2
38,0,6
38,4,11
38,11,4
38,16,8
38,23,2
38,24,13
38,40,0
39,35,9
39,36,13
39,51,5
39,52,7
39,56,0
39,60,2
39,62,11
40,2,7
40,4,9
40,7,5
40,28,10
40,38,12
40,42,1
40,47,3
41,1,4
41,13,6
41,25,2
41,26,10
41,42,8
41,44,12
41,62,0
42,13,11
42,28,7
42,40,13
42,41,3
42,43,0
42,44,9
42,47,5
43,1,10
43,4,5
43,8,3
43,27,8
43,28,1
43,42,12
43,44,7
44,9,0
44,13,2
44,20,11
44,25,8
44,27,4
44,43,6
44,45,13
45,1,6
45,9,2
45,20,12
45,25,4
45,44,1
45,60,10
45,61,8
46,7,11
46,15,13
46,18,0
46,31,2
46,32,4
46,34,7
46,48,9
47,2,0
47,7,13
47,13,4
47,31,6
47,40,8
47,43,2
47,46,10
48,15,2
48,19,8
48,30,12
48,31,4
48,34,10
48,46,1
48,54,6
49,6,12
49,10,10
49,26,6
49,29,4
49,30,1
49,32,8
49,62,2
50,12,2
50,37,12
50,51,1
50,53,8
50,54,10
50,55,6
50,57,4
51,12,0
51,39,10
51,50,13
51,52,2
51,55,4
51,57,8
51,62,6
52,12,6
52,37,5
52,50,3
52,51,12
52,53,1
52,54,8
52,55,10
53,3,2
53,12,4
53,33,11
53,50,0
53,51,9
53,52,13
53,57,6
54,3,9
54,33,7
54,48,11
54,50,5
54,52,0
54,53,3
54,57,13
55,33,3
55,39,1
55,51,7
55,53,5
55,54,12
55,56,9
55,57,11
56,39,8
56,52,4
56,53,12
56,55,2
56,58,1
56,59,6
56,61,10
57,12,10
57,33,5
57,39,12
57,50,9
57,51,3
57,53,7
57,61,1
58,0,4
58,10,6
58,25,12
58,26,8
58,29,10
58,36,2
58,57,0
59,9,4
59,10,2
59,21,7
59,41,13
59,45,9
59,55,0
59,56,11
60,1,1
60,5,5
60,9,11
60,10,12
60,20,9
60,45,3
60,56,7
61,21,9
61,22,13
61,23,0
61,34,5
61,35,7
61,50,11
61,56,3
62,10,1
62,17,12
62,20,3
62,22,9
62,36,10
62,45,7
62,56,5
63,5,1
63,10,8
63,17,10
63,29,12
63,30,3
63,36,6
63,45,5
