IP_Miao,1,3595,7200,3595,7200
0,1,16
0,13,4
0,14,3
0,16,6
0,17,14
0,18,12
0,19,8
0,20,10
0,36,1
1,8,13
1,10,5
1,11,17
1,12,15
1,13,0
1,14,9
1,15,2
1,17,7
1,33,11
2,0,17
2,3,13
2,15,15
2,22,0
2,23,7
2,38,5
2,39,3
2,41,11
2,42,9
3,4,6
3,7,8
3,21,10
3,23,16
3,38,1
3,39,12
3,40,5
3,41,3
3,42,14
4,2,14
4,3,9
4,22,11
4,23,5
4,25,13
4,38,3
4,39,7
4,41,16
4,42,1
5,8,9
5,24,15
5,27,5
5,28,3
5,29,1
5,30,16
5,31,13
5,40,7
5,45,11
6,5,12
6,25,7
6,26,11
6,27,9
6,28,14
6,29,5
6,30,1
6,40,3
6,45,16
7,2,12
7,4,10
7,23,14
7,25,9
7,26,5
7,29,3
7,38,16
7,40,1
7,42,7
8,1,4
8,5,6
8,9,10
8,11,2
8,15,12
8,27,0
8,43,17
8,44,14
8,49,8
9,1,3
9,8,5
9,10,11
9,11,15
9,32,13
9,33,9
9,34,16
9,43,7
9,49,1
10,1,10
10,9,4
10,11,6
10,32,17
10,34,14
10,35,2
10,43,0
10,44,8
10,49,12
11,1,1
11,8,16
11,10,9
11,27,7
11,32,5
11,34,3
11,43,13
11,47,11
11,49,14
12,0,5
12,14,12
12,16,10
12,17,3
12,18,1
12,19,14
12,20,8
12,35,6
12,36,16
13,1,14
13,14,1
13,15,10
13,16,8
13,17,12
13,18,5
13,19,16
13,20,6
13,33,3
14,0,15
14,1,8
14,9,6
14,12,4
14,13,17
14,15,0
14,19,10
14,20,2
14,35,13
15,2,1
15,8,3
15,9,14
15,14,16
15,17,5
15,18,7
15,22,13
15,23,9
15,27,11
16,0,9
16,12,7
16,13,11
16,18,3
16,19,1
16,20,13
16,36,14
16,39,16
16,41,5
17,0,0
17,2,6
17,12,13
17,13,2
17,14,11
17,15,17
17,19,4
17,20,15
17,35,8
18,0,2
18,12,17
18,13,13
18,16,15
18,17,10
18,19,6
18,20,4
18,35,0
18,36,8
19,0,13
19,12,2
19,13,7
19,14,5
19,16,17
19,17,9
19,18,11
19,20,0
19,35,15
20,0,7
20,12,11
20,13,9
20,14,14
20,17,1
20,18,16
20,19,12
20,36,3
20,39,5
21,3,7
21,4,15
21,7,17
21,23,1
21,25,5
21,26,3
21,38,11
21,40,9
21,42,13
22,2,16
22,4,8
22,15,6
22,23,3
22,36,12
22,37,10
22,39,14
22,41,1
22,42,5
23,2,10
23,3,4
23,4,12
23,7,0
23,15,8
23,22,17
23,25,15
23,37,2
23,44,6
24,6,13
24,7,11
24,21,14
24,25,1
24,26,9
24,38,7
24,45,5
24,46,3
24,48,16
25,3,2
25,4,0
25,7,6
25,21,12
25,37,4
25,40,14
25,42,16
25,44,10
25,47,8
26,5,4
26,6,2
26,21,16
26,24,8
26,28,12
26,31,6
26,38,14
26,46,10
26,48,1
27,1,12
27,5,14
27,6,8
27,11,10
27,15,4
27,28,16
27,46,1
27,47,6
27,48,3
28,5,17
28,6,0
28,27,2
28,29,11
28,30,4
28,31,15
28,45,9
28,47,13
28,48,7
29,5,10
29,6,17
29,24,0
29,28,8
29,30,6
29,31,2
29,45,15
29,46,12
29,47,4
30,5,2
30,6,15
30,26,13
30,29,9
30,31,17
30,45,7
30,46,5
30,47,0
30,48,11
31,5,8
31,6,10
31,28,5
31,29,16
31,30,3
31,32,7
31,45,1
31,46,14
31,48,12
32,9,8
32,10,1
32,11,12
32,30,14
32,33,16
32,34,10
32,43,3
32,44,4
32,49,6
33,1,6
33,9,2
33,10,15
33,11,4
33,32,0
33,34,8
33,35,17
33,44,12
33,49,10
34,8,15
34,9,0
34,10,7
34,31,11
34,32,2
34,33,13
34,35,4
34,43,9
34,44,17
35,12,9
35,14,7
35,17,16
35,18,14
35,19,3
35,32,11
35,33,1
35,34,12
35,43,5
36,0,11
36,2,2
36,12,0
36,13,15
36,16,4
36,18,9
36,20,17
36,37,13
36,41,7
37,16,12
37,22,7
37,23,11
37,36,5
37,38,9
37,39,1
37,40,16
37,41,14
37,42,3
38,3,15
38,6,6
38,7,4
38,21,0
38,22,2
38,25,17
38,37,8
38,39,10
38,40,12
39,4,17
39,16,0
39,21,2
39,22,4
39,23,13
39,36,6
39,37,15
39,41,9
39,42,11
40,3,11
40,4,4
40,7,13
40,21,8
40,24,2
40,26,15
40,27,17
40,37,6
40,44,0
41,2,4
41,3,17
41,4,2
41,21,6
41,22,15
41,36,10
41,37,0
41,38,13
41,39,8
42,2,8
42,3,0
42,7,15
42,16,2
42,21,4
42,24,6
42,37,17
42,40,10
42,41,12
43,8,1
43,9,12
43,10,16
43,11,8
43,33,14
43,34,6
43,35,10
43,44,2
43,49,4
44,8,7
44,10,13
44,22,9
44,25,3
44,32,15
44,33,5
44,34,1
44,43,11
44,49,16
45,5,0
45,6,4
45,7,2
45,24,12
45,28,6
45,30,10
45,46,8
45,47,17
45,48,14
46,24,17
46,25,11
46,26,0
46,27,15
46,29,7
46,31,4
46,45,13
46,47,2
46,48,9
47,24,10
47,26,7
47,28,1
47,29,14
47,30,12
47,31,9
47,45,3
47,46,16
47,48,5
48,24,4
48,26,17
48,28,10
48,29,13
48,30,8
48,31,0
48,46,6
48,47,15
48,49,2
49,8,11
49,9,17
49,10,3
49,11,0
49,27,13
49,32,9
49,33,7
49,34,5
49,43,15
