RF_Miao,5,2411,3891,2411,3891
0,9,9
0,11,12
0,13,7
0,21,10
0,23,3
0,25,5
0,62,1
1,10,3
1,11,10
1,14,5
1,17,7
1,25,9
1,26,1
1,41,12
2,8,12
2,16,2
2,23,6
2,24,4
2,38,10
2,40,8
2,47,1
3,21,12
3,22,6
3,35,5
3,52,10
3,53,1
3,54,3
3,55,8
4,3,2
4,11,6
4,22,0
4,23,10
4,24,13
4,35,8
4,40,4
5,12,0
5,15,11
5,36,13
5,39,4
5,59,9
5,60,6
5,61,2
6,8,11
6,16,13
6,17,9
6,19,6
6,29,4
6,32,2
6,49,0
7,6,8
7,8,1
7,31,4
7,32,6
7,33,2
7,46,10
7,47,12
8,7,13
8,16,4
8,17,0
8,19,10
8,26,8
8,40,6
8,49,2
9,0,6
9,20,8
9,25,12
9,41,1
9,44,5
9,45,3
9,62,10
10,1,11
10,6,5
10,26,2
10,28,9
10,42,0
10,58,13
10,63,7
11,0,2
11,13,9
11,14,11
11,24,0
11,25,7
11,27,13
11,28,5
12,5,12
12,36,2
12,50,1
12,51,10
12,53,4
12,55,6
12,57,8
13,0,0
13,1,6
13,11,4
13,14,2
13,23,8
13,27,10
13,43,13
14,1,8
14,11,1
14,13,12
14,25,3
14,26,6
14,27,4
14,28,10
15,5,1
15,22,4
15,33,6
15,34,10
15,35,3
15,37,8
15,60,12
16,2,11
16,4,1
16,8,9
16,18,3
16,34,5
16,38,12
16,48,7
17,1,4
17,6,1
17,26,10
17,27,6
17,58,3
17,61,12
17,62,8
18,3,4
18,15,2
18,16,8
18,23,12
18,24,6
18,35,10
18,38,1
19,6,7
19,8,3
19,29,0
19,30,11
19,32,13
19,34,9
19,46,5
20,21,3
20,44,9
20,45,7
20,58,5
20,61,10
20,62,12
20,63,1
21,0,4
21,4,9
21,20,11
21,22,2
21,35,6
21,58,0
21,59,13
22,3,7
22,4,12
22,5,10
22,18,5
22,21,8
22,35,1
22,38,3
23,0,13
23,2,9
23,4,5
23,16,0
23,24,11
23,27,2
23,38,7
24,2,7
24,4,3
24,16,10
24,18,9
24,23,1
24,35,12
24,38,5
25,0,8
25,1,2
25,9,0
25,14,13
25,41,6
25,42,4
25,44,10
26,1,13
26,6,3
26,14,9
26,17,5
26,27,0
26,28,7
26,42,11
27,0,11
27,11,3
27,13,5
27,14,7
27,26,12
27,28,1
27,42,9
28,10,6
28,11,8
28,14,0
28,17,13
28,26,4
28,42,2
28,43,11
29,6,10
29,7,5
29,19,8
29,30,12
29,31,1
29,46,3
29,49,7
30,19,4
30,29,2
30,31,10
30,32,8
30,46,6
30,49,13
30,59,0
31,7,11
31,8,7
31,29,13
31,30,5
31,32,0
31,34,3
31,47,9
32,7,7
32,19,1
32,29,9
32,30,3
32,31,12
32,47,11
32,49,5
33,7,9
33,15,7
33,34,12
33,46,1
33,47,3
33,48,5
33,54,10
34,15,0
34,18,11
34,19,2
34,31,8
34,33,4
34,37,6
34,48,13
35,3,13
35,15,9
35,18,0
35,21,7
35,22,11
35,24,2
35,36,4
36,5,5
36,12,11
36,22,9
36,39,12
36,59,7
36,61,1
36,62,3
37,15,5
37,18,7
37,33,11
37,48,9
37,50,3
37,53,12
37,54,1
38,2,0
38,4,11
38,16,6
38,18,13
38,23,4
38,24,8
38,40,2
39,5,7
39,36,0
39,55,13
39,56,5
39,58,11
39,60,2
39,63,9
40,2,3
40,4,7
40,13,11
40,38,9
40,42,13
40,43,0
40,47,5
41,1,0
41,9,7
41,25,11
41,43,9
41,44,3
41,45,13
41,62,5
42,2,5
42,10,8
42,13,3
42,28,12
42,40,1
42,41,10
42,43,6
43,8,5
43,10,10
43,13,1
43,27,8
43,28,3
43,40,12
43,42,7
44,9,13
44,20,6
44,41,8
44,43,2
44,45,0
44,59,11
44,61,4
45,20,2
45,25,1
45,41,4
45,44,12
45,60,8
45,61,6
45,63,10
46,29,11
46,30,9
46,31,2
46,32,4
46,33,13
46,34,7
46,48,0
47,2,13
47,7,0
47,31,6
47,40,10
47,43,4
47,46,8
47,48,2
48,7,3
48,33,8
48,34,1
48,37,4
48,46,12
48,53,10
48,54,6
49,6,12
49,29,6
49,30,1
49,32,10
49,60,4
49,61,8
49,63,3
50,37,10
50,51,6
50,52,12
50,53,8
50,54,4
50,55,0
50,57,2
51,12,5
51,50,13
51,52,7
51,55,2
51,57,11
51,58,9
51,60,0
52,3,0
52,12,13
52,37,2
52,51,4
52,53,6
52,54,8
52,56,11
53,3,11
53,12,7
53,37,0
53,50,5
53,51,3
53,52,9
53,57,13
54,3,9
54,33,0
54,37,13
54,48,11
54,50,7
54,52,5
54,53,2
55,12,9
55,39,1
55,50,11
55,51,12
55,52,3
55,56,7
55,59,5
56,39,8
56,52,1
56,55,4
56,59,2
56,60,10
56,62,6
56,63,12
57,12,3
57,50,9
57,51,1
57,54,12
57,55,10
57,58,7
57,63,5
58,5,8
58,9,4
58,10,1
58,19,12
58,36,10
58,41,2
58,57,6
59,5,3
59,10,12
59,20,4
59,36,6
59,39,10
59,44,1
59,51,8
60,17,11
60,20,13
60,21,1
60,30,7
60,45,5
60,49,9
60,56,3
61,9,11
61,21,5
61,39,3
61,44,7
61,45,9
61,56,13
61,57,0
62,9,2
62,20,0
62,22,13
62,45,11
62,47,7
62,56,9
62,57,4
63,10,4
63,15,13
63,17,2
63,36,8
63,39,6
63,49,11
63,56,0
