RF_Miao,1,3580,3294,3580,3294
0,1,15
0,4,9
0,12,11
0,13,2
0,16,13
0,17,5
0,18,7
0,19,0
0,20,17
1,0,4
1,8,2
1,9,8
1,10,10
1,11,12
1,13,14
1,19,17
1,20,0
1,33,6
2,0,12
2,15,8
2,17,16
2,22,6
2,23,3
2,36,10
2,39,14
2,41,1
2,42,5
3,4,6
3,7,5
3,21,8
3,22,10
3,38,1
3,39,12
3,40,3
3,41,16
3,42,14
4,2,7
4,7,3
4,21,10
4,22,8
4,23,12
4,38,14
4,39,5
4,40,16
4,42,1
5,3,13
5,6,16
5,7,7
5,26,3
5,27,15
5,29,5
5,30,1
5,31,9
5,45,11
6,5,0
6,24,15
6,26,13
6,27,7
6,28,17
6,29,11
6,30,5
6,31,2
6,45,9
7,6,10
7,21,4
7,23,8
7,24,6
7,25,2
7,27,0
7,38,16
7,40,14
7,42,12
8,1,16
8,9,1
8,27,5
8,32,3
8,33,12
8,34,14
8,43,11
8,44,9
8,49,7
9,1,9
9,8,17
9,10,2
9,11,0
9,15,15
9,32,11
9,43,5
9,44,7
9,49,13
10,1,7
10,8,13
10,11,17
10,32,15
10,33,0
10,43,9
10,44,5
10,47,11
10,49,3
11,1,3
11,9,14
11,10,1
11,27,9
11,32,13
11,33,16
11,34,5
11,43,7
11,49,11
12,0,1
12,9,16
12,13,6
12,14,5
12,17,14
12,18,3
12,20,8
12,35,10
12,36,12
13,0,16
13,1,5
13,12,13
13,14,11
13,16,15
13,17,9
13,18,1
13,19,7
13,36,3
14,0,8
14,1,13
14,12,17
14,13,4
14,15,6
14,17,10
14,20,2
14,35,15
14,44,0
15,1,1
15,2,11
15,4,13
15,9,3
15,14,9
15,17,7
15,22,14
15,23,16
15,40,5
16,0,6
16,13,8
16,18,12
16,19,5
16,20,10
16,36,16
16,39,1
16,41,14
16,42,3
17,2,4
17,12,2
17,13,0
17,15,17
17,18,11
17,19,13
17,20,15
17,33,8
17,35,6
18,0,10
18,12,15
18,13,17
18,16,4
18,19,2
18,20,13
18,35,0
18,36,8
18,37,6
19,0,14
19,12,4
19,13,10
19,14,1
19,15,12
19,17,3
19,18,16
19,20,6
19,35,8
20,0,3
20,12,9
20,13,12
20,14,16
20,16,7
20,17,1
20,18,5
20,19,11
20,36,14
21,3,11
21,7,13
21,23,1
21,26,15
21,38,3
21,39,16
21,40,9
21,41,5
21,42,7
22,2,9
22,4,17
22,7,11
22,15,0
22,23,5
22,37,15
22,38,7
22,41,3
22,44,13
23,2,13
23,3,9
23,4,0
23,7,17
23,15,4
23,25,11
23,37,2
23,40,7
23,44,15
24,6,3
24,25,13
24,26,7
24,30,14
24,31,11
24,45,5
24,46,1
24,47,9
24,48,16
25,3,7
25,7,9
25,21,14
25,22,16
25,38,5
25,40,1
25,42,10
25,46,12
25,48,3
26,5,12
26,6,6
26,7,1
26,21,2
26,24,10
26,25,8
26,28,4
26,45,16
26,48,14
27,5,6
27,6,12
27,10,14
27,11,4
27,15,10
27,28,8
27,29,3
27,46,16
27,48,1
28,5,14
28,6,1
28,27,11
28,29,9
28,30,16
28,45,3
28,46,5
28,47,13
28,48,7
29,5,10
29,6,8
29,24,2
29,26,17
29,28,0
29,30,12
29,31,15
29,46,6
29,47,4
30,5,17
30,24,0
30,26,11
30,28,2
30,29,7
30,31,4
30,45,13
30,47,15
30,48,9
31,5,8
31,6,14
31,28,12
31,29,1
31,30,10
31,32,16
31,46,3
31,47,7
31,48,5
32,8,10
32,9,4
32,10,8
32,11,6
32,31,0
32,33,2
32,34,12
32,43,17
32,49,14
33,1,11
33,14,7
33,27,13
33,32,9
33,34,1
33,35,17
33,43,15
33,44,3
33,49,5
34,8,0
34,10,4
34,11,15
34,27,17
34,32,7
34,35,2
34,43,13
34,44,11
34,49,9
35,12,7
35,14,3
35,16,11
35,17,12
35,18,14
35,19,9
35,32,5
35,34,16
35,36,1
36,12,0
36,16,2
36,18,9
36,19,15
36,20,4
36,35,13
36,37,17
36,39,7
36,41,11
37,16,9
37,22,1
37,23,14
37,36,5
37,38,11
37,39,3
37,40,12
37,41,7
37,42,16
38,2,2
38,3,15
38,4,4
38,21,12
38,23,6
38,25,17
38,37,0
38,39,10
38,42,8
39,2,0
39,3,2
39,4,11
39,7,15
39,16,17
39,21,6
39,22,4
39,37,13
39,41,9
40,3,17
40,4,2
40,5,4
40,8,6
40,21,0
40,23,10
40,25,15
40,37,8
40,38,13
41,2,17
41,3,4
41,4,15
41,15,2
41,16,0
41,22,12
41,36,6
41,37,10
41,39,8
42,2,15
42,3,0
42,21,17
42,22,2
42,25,6
42,37,4
42,38,9
42,40,11
42,41,13
43,8,8
43,9,12
43,10,6
43,11,10
43,14,14
43,32,1
43,33,4
43,34,3
43,49,16
44,8,4
44,9,10
44,10,16
44,11,8
44,14,12
44,33,14
44,34,6
44,43,2
44,49,1
45,5,2
45,6,4
45,24,12
45,25,0
45,29,14
45,30,8
45,31,6
45,46,10
45,47,17
46,24,17
46,25,4
46,26,9
46,27,2
46,28,15
46,31,13
46,45,7
46,47,0
46,48,11
47,24,8
47,26,5
47,28,6
47,29,16
47,30,3
47,34,10
47,45,1
47,46,14
47,48,12
48,24,4
48,26,0
48,28,10
48,29,13
48,30,6
48,31,17
48,45,15
48,46,8
48,47,2
49,8,15
49,9,6
49,10,12
49,11,2
49,33,10
49,34,8
49,35,4
49,43,0
49,44,17
