Meta_Karel,1,4669,1,4706,1
0,9,1
0,13,3
0,14,13
0,16,15
0,17,5
0,18,17
0,19,11
0,20,7
0,22,9
1,8,1
1,9,13
1,10,7
1,13,15
1,14,9
1,17,11
1,19,5
1,20,3
1,33,17
2,3,11
2,13,7
2,16,13
2,18,1
2,19,15
2,20,9
2,22,17
2,23,5
2,42,3
3,4,4
3,5,2
3,6,8
3,21,10
3,25,6
3,26,12
3,27,14
3,39,16
3,41,0
4,3,17
4,7,3
4,13,11
4,22,5
4,23,9
4,24,13
4,38,15
4,40,1
4,42,7
5,3,15
5,7,5
5,20,17
5,24,7
5,28,1
5,29,9
5,31,11
5,33,3
5,45,13
6,7,7
6,24,11
6,28,3
6,29,1
6,31,15
6,38,13
6,40,9
6,42,17
6,45,5
7,4,16
7,5,10
7,6,14
7,21,6
7,25,0
7,26,2
7,27,4
7,30,12
7,41,8
8,1,10
8,11,2
8,15,4
8,27,0
8,34,6
8,43,12
8,44,14
8,47,16
8,49,8
9,1,4
9,11,12
9,15,14
9,34,16
9,35,6
9,43,8
9,44,0
9,47,10
9,49,2
10,1,14
10,5,0
10,11,10
10,30,16
10,34,8
10,35,2
10,43,6
10,44,4
10,49,12
11,8,17
11,9,3
11,10,5
11,20,1
11,28,13
11,29,11
11,32,9
11,33,15
11,48,7
12,13,17
12,14,15
12,16,5
12,17,7
12,18,9
12,19,3
12,20,11
12,32,1
12,33,13
13,0,12
13,1,6
13,2,14
13,4,2
13,11,16
13,12,0
13,15,8
13,36,10
13,41,4
14,0,0
14,1,8
14,12,2
14,15,6
14,34,10
14,35,12
14,43,4
14,44,16
14,49,14
15,8,9
15,9,5
15,10,11
15,13,13
15,14,17
15,16,7
15,17,1
15,22,15
15,23,3
16,0,6
16,2,2
16,12,16
16,15,12
16,35,0
16,36,8
16,37,14
16,39,4
16,41,10
17,0,16
17,1,2
17,2,4
17,12,12
17,15,10
17,35,8
17,36,14
17,43,0
17,44,6
18,0,2
18,2,12
18,12,6
18,15,16
18,35,10
18,36,0
18,37,8
18,39,14
18,49,4
19,0,4
19,1,12
19,2,8
19,4,0
19,12,14
19,35,16
19,36,2
19,37,10
19,39,6
20,0,10
20,1,16
20,2,6
20,11,14
20,12,8
20,15,0
20,36,4
20,39,2
20,41,12
21,3,1
21,7,17
21,23,13
21,24,3
21,28,5
21,38,11
21,40,15
21,42,9
21,45,7
22,2,0
22,4,12
22,12,4
22,15,2
22,36,6
22,37,16
22,39,10
22,41,14
22,44,8
23,0,14
23,2,16
23,4,6
23,21,0
23,25,4
23,36,12
23,37,2
23,44,10
23,46,8
24,5,16
24,6,6
24,21,12
24,25,14
24,26,10
24,27,2
24,30,4
24,46,0
24,47,8
25,3,9
25,7,13
25,24,1
25,29,17
25,38,7
25,40,11
25,42,5
25,45,15
25,48,3
26,3,7
26,7,15
26,24,5
26,28,9
26,29,13
26,31,3
26,38,1
26,45,17
26,48,11
27,7,11
27,8,15
27,28,7
27,29,5
27,31,9
27,38,3
27,40,13
27,45,1
27,48,17
28,5,14
28,6,10
28,11,0
28,21,16
28,26,4
28,27,12
28,30,8
28,46,6
28,47,2
29,5,8
29,6,12
29,11,4
29,26,6
29,27,16
29,30,14
29,34,2
29,46,10
29,47,0
30,3,5
30,7,1
30,24,17
30,28,15
30,29,3
30,31,7
30,32,13
30,45,11
30,48,9
31,5,6
31,6,2
31,26,16
31,27,8
31,30,10
31,34,0
31,43,14
31,46,12
31,47,4
32,11,8
32,12,10
32,30,2
32,34,14
32,35,4
32,43,16
32,44,12
32,47,6
32,49,0
33,0,8
33,1,0
33,11,6
33,34,4
33,35,14
33,37,12
33,43,10
33,44,2
33,49,16
34,8,13
34,9,7
34,10,15
34,14,1
34,18,5
34,19,9
34,31,17
34,32,3
34,33,11
35,9,15
35,10,9
35,14,3
35,16,17
35,17,13
35,18,7
35,19,1
35,32,11
35,33,5
36,13,5
36,16,9
36,17,3
36,18,15
36,19,17
36,20,13
36,22,11
36,23,7
36,42,1
37,14,5
37,16,1
37,18,13
37,19,7
37,22,3
37,23,15
37,38,9
37,40,17
37,42,11
38,4,8
38,5,12
38,21,2
38,25,10
38,26,14
38,37,4
38,39,0
38,41,6
38,46,16
39,3,3
39,7,9
39,13,1
39,16,11
39,20,15
39,22,7
39,38,17
39,40,5
39,42,13
40,4,10
40,6,4
40,21,8
40,25,2
40,37,0
40,39,12
40,41,16
40,46,14
40,49,6
41,3,13
41,13,9
41,16,3
41,18,11
41,20,5
41,22,1
41,23,17
41,40,7
41,42,15
42,2,10
42,4,14
42,6,0
42,21,4
42,25,12
42,36,16
42,37,6
42,39,8
42,41,2
43,8,5
43,9,9
43,10,13
43,14,11
43,17,17
43,18,3
43,32,7
43,33,1
43,48,15
44,8,3
44,9,11
44,10,17
44,14,7
44,17,15
44,22,13
44,23,1
44,32,5
44,33,9
45,5,4
45,6,16
45,21,14
45,25,8
45,26,0
45,27,10
45,30,6
45,46,2
45,47,12
46,23,11
46,24,15
46,28,17
46,29,7
46,31,1
46,38,5
46,40,3
46,45,9
46,48,13
47,8,7
47,10,1
47,24,9
47,28,11
47,29,15
47,31,13
47,32,17
47,45,3
47,48,5
48,25,16
48,26,8
48,27,6
48,30,0
48,34,12
48,43,2
48,46,4
48,47,14
48,49,10
49,8,11
49,9,17
49,10,3
49,17,9
49,19,13
49,31,5
49,32,15
49,33,7
49,48,1
