IP_Karel,1,4556,6826,4556,6826
0,12,7
0,13,17
0,14,5
0,16,1
0,17,15
0,18,13
0,19,3
0,22,9
0,33,11
1,8,9
1,9,3
1,10,1
1,12,11
1,13,5
1,14,17
1,17,13
1,19,7
1,33,15
2,3,15
2,13,11
2,14,13
2,16,7
2,18,1
2,19,5
2,22,17
2,23,3
2,42,9
3,2,8
3,4,2
3,5,10
3,6,14
3,21,12
3,24,4
3,25,0
3,39,16
3,41,6
4,3,9
4,7,1
4,13,7
4,19,17
4,22,15
4,23,11
4,38,5
4,40,13
4,42,3
5,3,3
5,7,9
5,8,1
5,10,17
5,26,5
5,28,11
5,29,15
5,31,7
5,45,13
6,3,5
6,7,11
6,26,15
6,28,17
6,29,1
6,31,13
6,38,3
6,40,7
6,45,9
7,4,14
7,5,4
7,6,0
7,21,10
7,24,6
7,25,2
7,27,8
7,30,16
7,39,12
8,1,4
8,5,16
8,11,8
8,15,12
8,34,10
8,43,14
8,44,6
8,47,0
8,49,2
9,1,12
9,11,16
9,15,2
9,20,0
9,34,6
9,35,10
9,43,8
9,44,4
9,49,14
10,1,16
10,5,0
10,11,2
10,30,10
10,34,14
10,43,6
10,44,12
10,47,8
10,49,4
11,8,11
11,9,7
11,10,13
11,13,3
11,29,5
11,31,17
11,32,15
11,33,9
11,48,1
12,0,10
12,1,0
12,20,14
12,34,8
12,35,16
12,36,6
12,37,4
12,43,2
12,49,12
13,0,0
13,1,14
13,2,2
13,4,12
13,11,10
13,15,4
13,20,6
13,36,16
13,41,8
14,0,14
14,1,6
14,15,8
14,20,12
14,34,16
14,35,4
14,43,10
14,44,2
14,49,0
15,8,7
15,9,17
15,13,13
15,14,15
15,16,11
15,17,5
15,19,1
15,22,3
15,23,9
16,0,12
16,2,10
16,15,6
16,20,8
16,35,0
16,36,4
16,37,16
16,39,2
16,41,14
17,0,6
17,1,8
17,2,0
17,15,10
17,20,16
17,34,4
17,35,2
17,36,12
17,44,14
18,0,4
18,2,16
18,20,2
18,35,12
18,36,8
18,37,6
18,39,14
18,41,0
18,49,10
19,0,16
19,1,10
19,2,12
19,4,8
19,15,14
19,20,4
19,35,6
19,36,2
19,37,0
20,9,13
20,12,5
20,13,9
20,14,1
20,16,17
20,17,7
20,18,15
20,19,11
20,33,3
21,3,1
21,7,7
21,23,15
21,26,13
21,28,3
21,38,11
21,40,9
21,42,5
21,45,17
22,0,2
22,2,6
22,4,4
22,15,16
22,36,14
22,37,8
22,39,10
22,41,12
22,44,0
23,2,14
23,4,6
23,15,0
23,21,2
23,36,10
23,37,12
23,39,4
23,41,16
23,44,8
24,7,13
24,26,11
24,28,5
24,29,17
24,31,3
24,38,1
24,40,15
24,45,7
24,48,9
25,3,17
25,7,15
25,26,7
25,29,3
25,38,9
25,40,11
25,42,1
25,45,5
25,48,13
26,5,14
26,6,4
26,21,8
26,24,2
26,25,10
26,27,16
26,30,0
26,46,6
26,47,12
27,3,13
27,7,17
27,26,1
27,28,7
27,29,9
27,31,15
27,32,3
27,45,11
27,48,5
28,5,6
28,6,8
28,11,0
28,21,16
28,24,10
28,27,12
28,30,14
28,46,4
28,47,2
29,5,2
29,6,10
29,11,12
29,24,8
29,25,16
29,27,6
29,30,4
29,46,0
29,47,14
30,7,5
30,10,7
30,26,17
30,28,1
30,29,13
30,31,9
30,32,11
30,45,15
30,48,3
31,5,12
31,6,6
31,24,16
31,27,0
31,30,8
31,34,2
31,43,4
31,46,14
31,47,10
32,11,6
32,27,14
32,30,2
32,34,0
32,35,8
32,43,12
32,44,10
32,47,4
32,49,16
33,0,8
33,1,2
33,11,4
33,20,10
33,34,12
33,35,14
33,43,0
33,44,16
33,49,6
34,8,3
34,9,15
34,10,5
34,12,17
34,14,7
34,17,9
34,31,11
34,32,13
34,33,1
35,9,1
35,12,3
35,14,11
35,16,15
35,17,17
35,18,7
35,19,13
35,32,9
35,33,5
36,12,9
36,13,1
36,16,13
36,17,3
36,18,11
36,19,15
36,22,5
36,23,7
36,42,17
37,12,15
37,16,5
37,18,17
37,19,9
37,22,11
37,23,1
37,38,13
37,40,3
37,42,7
38,4,10
38,6,12
38,21,6
38,24,14
38,25,8
38,37,2
38,39,0
38,41,4
38,46,16
39,3,7
39,7,3
39,16,9
39,18,5
39,22,1
39,23,13
39,38,15
39,40,17
39,42,11
40,4,0
40,6,16
40,21,4
40,25,6
40,27,2
40,37,14
40,39,8
40,41,10
40,46,12
41,3,11
41,13,15
41,16,3
41,18,9
41,22,7
41,23,5
41,38,17
41,40,1
41,42,13
42,2,4
42,4,16
42,21,14
42,25,12
42,36,0
42,37,10
42,39,6
42,41,2
42,46,8
43,8,5
43,9,9
43,10,15
43,12,13
43,14,3
43,17,11
43,32,1
43,33,17
43,48,7
44,8,15
44,9,11
44,10,3
44,14,9
44,17,1
44,22,13
44,23,17
44,32,5
44,33,7
45,5,8
45,6,2
45,21,0
45,24,12
45,25,14
45,27,4
45,30,6
45,46,10
45,47,16
46,26,9
46,28,13
46,29,11
46,31,1
46,38,7
46,40,5
46,42,15
46,45,3
46,48,17
47,8,13
47,10,9
47,26,3
47,28,15
47,29,7
47,31,5
47,32,17
47,45,1
47,48,11
48,11,14
48,24,0
48,25,4
48,27,10
48,30,12
48,43,16
48,46,2
48,47,6
48,49,8
49,8,17
49,9,5
49,10,11
49,12,1
49,18,3
49,28,9
49,32,7
49,33,13
49,48,15
