RF_Miao,7,1400,4,1400,4
0,2,13
0,3,11
0,4,7
0,5,1
0,11,9
0,12,5
0,15,3
1,2,11
1,3,7
1,5,9
1,7,3
1,11,5
1,12,13
1,15,1
2,0,2
2,1,4
2,6,6
2,8,8
2,9,10
2,13,0
2,14,12
3,0,4
3,1,2
3,6,10
3,8,0
3,9,8
3,10,12
3,14,6
4,0,6
4,6,12
4,8,10
4,9,0
4,10,2
4,13,8
4,14,4
5,0,10
5,1,0
5,8,2
5,9,12
5,10,6
5,13,4
5,14,8
6,2,9
6,3,3
6,4,5
6,7,11
6,11,1
6,12,7
6,15,13
7,1,8
7,6,0
7,8,4
7,9,6
7,10,10
7,13,12
7,14,2
8,2,3
8,3,13
8,4,1
8,5,7
8,7,9
8,11,11
8,15,5
9,2,5
9,3,1
9,4,11
9,5,3
9,7,13
9,12,9
9,15,7
10,3,5
10,4,9
10,5,13
10,7,1
10,11,7
10,12,3
10,15,11
11,0,0
11,1,12
11,6,8
11,8,6
11,10,4
11,13,2
11,14,10
12,0,12
12,1,6
12,6,4
12,9,2
12,10,8
12,13,10
12,14,0
13,2,7
13,4,3
13,5,11
13,7,5
13,11,13
13,12,1
13,15,9
14,2,1
14,3,9
14,4,13
14,5,5
14,7,7
14,11,3
14,12,11
15,0,8
15,1,10
15,6,2
15,8,12
15,9,4
15,10,0
15,13,6
