Meta_Karel,2,4820,26,4838,25
0,29,5
0,30,7
0,39,1
0,103,13
0,105,11
0,179,9
0,183,3
1,25,2
1,26,0
1,32,10
1,107,4
1,113,8
1,180,6
1,181,12
2,29,9
2,30,1
2,39,13
2,172,5
2,174,7
2,182,3
2,183,11
3,6,4
3,25,10
3,26,12
3,28,8
3,32,0
3,113,6
3,181,2
4,49,7
4,51,9
4,52,11
4,53,3
4,56,1
4,57,13
4,110,5
5,49,5
5,53,9
5,56,13
5,58,3
5,63,7
5,116,11
5,120,1
6,3,11
6,31,1
6,174,5
6,176,3
6,179,13
6,182,7
6,183,9
7,19,7
7,36,9
7,41,11
7,43,1
7,47,3
7,48,5
7,91,13
8,35,9
8,41,1
8,43,3
8,47,11
8,52,5
8,108,13
8,110,7
9,12,7
9,13,3
9,15,9
9,65,5
9,67,13
9,171,11
9,183,1
10,11,9
10,41,7
10,57,11
10,70,3
10,165,5
10,172,1
10,183,13
11,10,6
11,14,10
11,16,12
11,59,0
11,66,2
11,69,8
11,117,4
12,9,4
12,14,0
12,16,6
12,68,2
12,69,10
12,123,8
12,130,12
13,9,8
13,14,4
13,24,6
13,72,0
13,78,12
13,123,10
13,130,2
14,11,1
14,12,9
14,13,11
14,15,5
14,67,3
14,125,7
14,128,13
15,9,2
15,14,8
15,68,0
15,69,4
15,123,6
15,129,12
15,130,10
16,11,3
16,12,13
16,57,9
16,70,7
16,74,5
16,165,11
16,182,1
17,20,12
17,22,10
17,87,2
17,93,4
17,102,0
17,169,6
17,177,8
18,80,9
18,81,1
18,84,11
18,92,5
18,139,7
18,140,13
18,173,3
19,7,0
19,20,8
19,21,4
19,45,2
19,83,12
19,86,6
19,90,10
20,17,3
20,19,1
20,84,7
20,88,11
20,89,13
20,91,5
20,92,9
21,19,11
21,41,5
21,43,13
21,47,1
21,48,9
21,57,3
21,165,7
22,17,1
22,84,9
22,89,11
22,92,7
22,167,3
22,174,13
22,182,5
23,93,8
23,96,2
23,98,10
23,99,12
23,100,6
23,101,0
23,102,4
24,13,13
24,65,11
24,73,7
24,74,9
24,75,1
24,77,3
24,128,5
25,1,11
25,3,5
25,29,7
25,30,9
25,31,3
25,179,1
25,182,13
26,1,9
26,3,3
26,29,11
26,31,13
26,37,1
26,103,7
26,105,5
27,31,9
27,35,11
27,37,13
27,47,7
27,108,3
27,112,1
27,164,5
28,3,1
28,31,7
28,35,13
28,103,9
28,108,5
28,111,3
28,112,11
29,0,10
29,2,4
29,25,0
29,26,2
29,32,8
29,180,12
29,181,6
30,0,0
30,2,8
30,25,6
30,32,12
30,175,2
30,180,10
30,181,4
31,6,8
31,25,12
31,26,6
31,27,2
31,28,4
31,33,10
31,107,0
32,1,3
32,3,9
32,29,1
32,30,5
32,167,13
32,171,7
32,176,11
