Meta_Miao,2,4681,46,4728,49
0,29,7
0,30,1
0,39,5
0,103,9
0,105,3
0,177,13
0,183,11
1,25,0
1,26,8
1,32,2
1,107,4
1,113,10
1,178,6
1,181,12
2,29,1
2,30,7
2,39,11
2,172,13
2,180,9
2,182,5
2,183,3
3,6,0
3,25,8
3,26,10
3,28,12
3,32,4
3,113,2
3,176,6
4,44,12
4,49,10
4,50,8
4,51,0
4,61,4
4,110,2
4,113,6
5,53,3
5,56,13
5,58,1
5,59,7
5,60,5
5,64,9
5,120,11
6,3,7
6,31,1
6,175,11
6,177,5
6,180,13
6,182,3
6,183,9
7,19,13
7,36,9
7,40,3
7,47,7
7,48,1
7,87,11
7,91,5
8,28,4
8,35,8
8,46,6
8,50,2
8,54,12
8,108,0
8,110,10
9,12,1
9,13,3
9,15,9
9,65,7
9,168,13
9,174,11
9,183,5
10,16,9
10,21,7
10,57,1
10,66,3
10,74,13
10,171,5
10,173,11
11,16,3
11,21,13
11,57,5
11,59,11
11,66,7
11,171,9
11,180,1
12,9,8
12,14,0
12,67,12
12,68,4
12,69,2
12,125,6
12,130,10
13,9,10
13,14,6
13,24,2
13,72,4
13,78,8
13,123,0
13,130,12
14,12,7
14,13,13
14,15,3
14,16,5
14,65,11
14,66,1
14,128,9
15,9,2
15,14,10
15,67,4
15,68,0
15,69,6
15,123,12
15,130,8
16,10,2
16,11,10
16,14,12
16,24,6
16,69,8
16,70,0
16,165,4
17,20,4
17,23,6
17,88,2
17,89,0
17,93,8
17,102,12
17,181,10
18,22,1
18,80,13
18,81,5
18,83,9
18,84,7
18,139,3
18,140,11
19,7,6
19,20,8
19,45,10
19,82,12
19,86,0
19,88,4
19,90,2
20,17,11
20,19,1
20,22,9
20,84,5
20,87,3
20,91,7
20,175,13
21,10,0
21,11,6
21,41,8
21,86,10
21,165,2
21,176,12
21,181,4
22,18,8
22,20,2
22,89,12
22,92,0
22,93,6
22,98,4
22,99,10
23,17,13
23,97,9
23,168,11
23,179,5
23,180,3
23,182,1
23,183,7
24,13,9
24,16,13
24,65,5
24,73,7
24,74,11
24,75,1
24,77,3
25,1,7
25,3,1
25,29,5
25,30,9
25,31,11
25,175,3
25,182,13
26,1,1
26,3,3
26,30,13
26,31,9
26,37,5
26,103,7
26,105,11
27,28,2
27,33,8
27,34,4
27,35,0
27,104,6
27,107,10
27,131,12
28,3,5
28,8,11
28,27,9
28,31,3
28,37,13
28,112,7
28,164,1
29,0,0
29,2,8
29,25,12
29,32,6
29,170,4
29,176,10
29,181,2
30,0,8
30,2,0
30,25,2
30,26,6
30,32,10
30,169,4
30,170,12
31,6,8
31,25,4
31,26,2
31,28,10
31,33,12
31,35,6
31,107,0
32,1,9
32,3,11
32,29,13
32,30,3
32,172,5
32,175,7
32,177,1
33,27,1
33,31,5
33,36,11
33,37,7
33,40,9
33,103,13
33,112,3
34,27,11
34,36,3
34,37,1
34,39,13
34,40,7
34,47,5
34,106,9
35,8,1
35,27,7
35,31,13
35,37,3
35,40,5
35,47,11
35,112,9
36,7,2
36,33,4
36,34,10
36,45,8
36,90,12
36,104,0
36,131,6
37,26,12
37,28,6
37,33,0
37,34,8
37,35,10
37,38,4
37,107,2
38,37,11
38,39,1
38,94,3
38,103,5
38,105,9
38,106,7
38,171,13
39,2,4
39,34,6
39,38,8
39,167,12
39,170,10
39,176,2
39,181,0
40,7,10
40,33,2
40,34,0
40,35,12
40,104,8
40,107,6
40,131,4
41,21,1
41,42,3
41,43,7
41,47,9
41,48,5
41,136,11
41,164,13
42,41,10
42,44,8
42,46,12
42,108,4
42,110,6
42,132,0
42,135,2
43,41,0
43,45,12
43,90,6
43,132,4
43,135,10
43,137,8
43,138,2
44,4,5
44,42,1
44,56,9
44,57,13
44,109,11
44,114,7
44,136,3
45,19,3
45,36,1
45,43,5
45,47,13
45,48,7
45,91,9
45,162,11
46,8,13
46,42,5
46,47,1
46,48,11
46,109,3
46,111,9
46,164,7
47,7,0
47,34,12
47,35,4
47,41,2
47,45,6
47,46,8
47,131,10
48,7,8
48,41,12
48,45,0
48,46,4
48,90,10
48,137,6
48,170,2
49,4,3
49,53,9
49,55,1
49,56,5
49,58,11
49,64,7
49,120,13
50,4,1
50,8,9
50,52,7
50,55,5
50,111,13
50,112,11
50,114,3
51,4,7
51,52,3
51,53,5
51,56,11
51,64,13
51,109,9
51,114,1
52,50,0
52,51,10
52,54,6
52,108,2
52,110,8
52,113,12
52,115,4
53,5,10
53,49,2
53,51,12
53,61,8
53,62,4
53,63,0
53,165,6
54,3,13
54,8,5
54,52,11
54,55,9
54,64,3
54,171,1
54,172,7
55,49,8
55,50,12
55,54,2
55,62,10
55,113,4
55,115,0
55,181,6
56,5,6
56,44,2
56,49,12
56,51,4
56,61,0
56,122,8
56,165,10
57,10,8
57,11,12
57,44,6
57,61,10
57,70,4
57,165,0
57,178,2
