FO_Karel,2,4869,46,4869,46
0,29,1
0,30,7
0,39,5
0,103,9
0,105,13
0,172,3
0,178,11
1,25,0
1,26,2
1,32,10
1,107,4
1,113,12
1,170,6
1,181,8
2,29,9
2,30,1
2,39,11
2,167,7
2,173,3
2,179,13
2,182,5
3,6,0
3,25,10
3,26,12
3,28,8
3,32,6
3,33,4
3,113,2
4,49,13
4,51,9
4,52,7
4,53,3
4,56,5
4,108,11
4,110,1
5,49,3
5,53,9
5,56,13
5,58,1
5,60,11
5,116,5
5,120,7
6,3,11
6,31,1
6,51,13
6,173,9
6,174,7
6,178,5
6,183,3
7,19,9
7,36,7
7,43,3
7,47,5
7,48,1
7,91,11
7,94,13
8,35,3
8,41,11
8,43,5
8,47,13
8,52,1
8,108,9
8,110,7
9,12,11
9,13,3
9,15,7
9,65,1
9,67,13
9,171,5
9,178,9
10,11,7
10,19,13
10,41,9
10,57,11
10,70,1
10,165,5
10,178,3
11,10,2
11,16,10
11,59,4
11,66,0
11,69,12
11,117,8
11,129,6
12,9,6
12,14,0
12,16,4
12,68,2
12,69,10
12,123,8
12,130,12
13,9,12
13,14,6
13,24,2
13,72,0
13,78,8
13,123,10
13,130,4
14,11,3
14,12,9
14,15,5
14,67,1
14,125,11
14,128,7
14,182,13
15,9,2
15,14,12
15,68,0
15,69,4
15,123,6
15,129,8
15,130,10
16,11,1
16,12,13
16,57,9
16,70,7
16,74,3
16,165,11
16,176,5
17,20,10
17,22,12
17,87,2
17,93,0
17,98,4
17,102,6
17,169,8
18,80,9
18,81,5
18,84,7
18,92,1
18,139,13
18,140,3
18,171,11
19,7,6
19,10,4
19,20,12
19,21,2
19,82,8
19,86,0
19,90,10
20,17,1
20,19,3
20,84,13
20,88,7
20,89,11
20,91,5
20,92,9
21,19,11
21,41,1
21,43,7
21,47,3
21,48,13
21,57,5
21,165,9
22,17,3
22,84,11
22,88,9
22,89,13
22,92,7
22,173,5
22,182,1
23,93,12
23,96,2
23,98,10
23,99,8
23,100,4
23,101,6
23,102,0
24,13,7
24,65,9
24,73,11
24,74,13
24,75,1
24,77,5
24,128,3
25,1,7
25,3,1
25,29,11
25,30,9
25,31,5
25,167,3
25,173,13
26,1,9
26,3,3
26,29,13
26,31,11
26,103,7
26,105,5
26,174,1
27,31,13
27,35,7
27,37,11
27,47,9
27,108,1
27,111,3
27,112,5
28,3,5
28,31,9
28,35,13
28,103,11
28,108,3
28,112,7
28,172,1
29,0,10
29,2,0
29,25,4
29,26,6
29,32,12
29,175,8
29,177,2
30,0,0
30,2,10
30,25,2
30,32,8
30,168,12
30,169,6
30,170,4
31,6,10
31,25,12
31,26,4
31,27,6
31,28,2
31,33,8
31,107,0
32,1,1
32,3,13
32,29,3
32,30,5
32,172,9
32,176,11
32,179,7
33,31,3
33,35,1
33,36,5
33,37,7
33,103,13
33,111,9
33,112,11
34,35,9
34,36,13
34,37,1
34,39,7
34,106,11
34,164,5
34,182,3
35,8,8
35,27,0
35,28,6
35,33,10
35,34,4
35,107,12
35,131,2
36,7,2
36,33,12
36,34,6
36,40,10
36,45,4
36,104,0
36,131,8
37,27,4
37,28,12
37,33,0
37,34,10
37,38,6
37,40,8
37,107,2
38,37,13
38,39,1
38,94,11
38,103,5
38,105,3
38,106,7
38,167,9
39,0,12
39,2,2
39,34,0
39,38,10
39,166,8
39,168,6
39,175,4
40,36,1
40,37,3
40,47,7
40,91,13
40,111,5
40,132,9
40,164,11
41,10,6
41,21,10
41,42,8
41,45,12
41,133,4
41,135,0
41,180,2
42,41,5
42,109,11
42,111,1
42,114,9
42,132,7
42,136,3
42,164,13
43,7,8
43,8,12
43,21,0
43,45,2
43,135,6
43,137,4
43,170,10
44,56,7
44,57,13
44,109,3
44,110,5
44,114,11
44,132,1
44,136,9
45,19,5
45,36,9
45,41,3
45,43,11
45,48,7
45,91,1
45,162,13
46,47,1
46,48,3
46,52,13
46,109,9
46,111,11
46,132,5
46,164,7
47,7,12
47,8,6
47,21,8
47,27,2
47,40,0
47,46,10
47,90,4
48,7,10
48,21,6
48,45,0
48,46,8
48,90,2
48,104,4
48,170,12
49,4,6
49,5,12
49,54,8
49,62,10
49,63,4
49,64,0
49,115,2
50,51,1
50,52,9
50,55,11
50,108,7
50,110,3
50,112,13
50,114,5
51,4,0
51,8,4
51,50,10
51,61,2
51,64,12
51,113,6
51,115,8
52,4,2
52,8,10
52,46,6
52,50,0
52,54,4
52,113,8
52,115,12
53,4,8
53,5,0
53,59,6
53,61,12
53,62,4
53,63,2
53,64,10
54,3,9
54,49,5
54,51,3
54,52,11
54,55,1
54,110,13
54,176,7
55,50,6
55,54,10
55,62,12
55,64,2
55,113,4
55,115,0
55,180,8
56,4,12
56,5,4
56,44,2
56,61,0
56,64,8
56,122,10
56,133,6
57,10,0
57,16,6
57,21,12
57,44,4
57,61,8
57,66,2
57,180,10
58,5,10
58,59,12
58,62,8
58,63,0
58,64,6
58,119,4
58,122,2
59,11,9
59,53,13
59,58,3
59,60,1
59,116,7
59,120,5
59,182,11
60,5,6
60,59,10
60,63,8
60,119,12
60,122,4
60,170,0
60,181,2
61,51,7
61,53,5
61,56,11
61,57,3
61,110,9
61,114,1
61,165,13
62,49,1
62,53,11
62,55,3
62,58,5
62,118,13
62,120,9
62,173,7
63,49,9
63,53,7
63,58,11
63,60,5
63,118,1
63,120,3
63,163,13
64,49,11
64,51,5
64,53,1
64,55,7
64,56,3
64,58,9
64,120,13
65,9,10
65,24,4
65,68,8
65,72,12
65,78,6
65,123,0
65,130,2
66,11,11
66,57,7
66,70,5
66,118,3
66,125,13
66,134,9
66,165,1
