IP_Miao,3,16098,6550,16098,6550
0,23,9
0,76,7
0,91,11
0,95,3
0,99,13
0,173,5
0,210,1
1,2,12
1,21,4
1,30,0
1,107,10
1,160,2
1,200,8
1,209,6
2,1,3
2,51,7
2,55,5
2,83,1
2,108,13
2,163,9
2,176,11
3,34,11
3,75,5
3,111,3
3,144,9
3,182,13
3,189,7
3,198,1
4,62,13
4,63,3
4,85,9
4,108,1
4,154,5
4,179,7
4,181,11
5,25,3
5,58,11
5,61,7
5,77,9
5,81,1
5,173,13
5,188,5
6,19,1
6,95,5
6,155,13
6,166,11
6,181,9
6,198,7
6,206,3
7,17,2
7,89,12
7,114,10
7,124,6
7,125,0
7,133,4
7,135,8
8,19,11
8,26,3
8,35,1
8,82,5
8,142,7
8,181,13
8,192,9
9,26,7
9,36,1
9,112,5
9,155,9
9,198,3
9,206,11
9,212,13
10,13,10
10,78,6
10,134,2
10,150,8
10,180,4
10,197,0
10,200,12
11,1,13
11,69,11
11,71,9
11,158,1
11,181,7
11,182,5
11,183,3
12,22,13
12,43,1
12,52,7
12,77,5
12,96,3
12,106,9
12,212,11
13,10,5
13,37,3
13,73,13
13,75,9
13,90,7
13,187,1
13,203,11
14,36,3
14,50,13
14,71,11
14,91,1
14,158,7
14,185,5
14,186,9
15,35,7
15,51,11
15,58,9
15,62,5
15,85,1
15,136,13
15,192,3
16,1,1
16,33,5
16,43,13
16,45,3
16,55,9
16,112,7
16,211,11
17,25,5
17,67,13
17,72,7
17,82,9
17,85,3
17,111,1
17,140,11
18,71,7
18,140,1
18,151,9
18,168,11
18,188,3
18,198,5
18,210,13
19,12,2
19,18,12
19,98,4
19,134,10
19,174,6
19,175,8
19,196,0
20,5,8
20,14,4
20,41,6
20,42,2
20,101,10
20,169,0
20,180,12
21,20,5
21,43,7
21,61,1
21,72,11
21,82,3
21,163,13
21,187,9
22,11,8
22,16,4
22,39,10
22,98,12
22,104,0
22,184,6
22,208,2
23,4,2
23,57,12
23,70,8
23,130,4
23,150,0
23,172,10
23,194,6
24,19,5
24,22,11
24,52,1
24,72,9
24,82,13
24,83,3
24,212,7
25,79,10
25,89,2
25,97,0
25,129,12
25,146,4
25,148,6
25,165,8
26,9,2
26,53,4
26,130,12
26,174,10
26,177,0
26,194,8
26,201,6
27,45,5
27,65,11
27,73,9
27,136,1
27,178,7
27,207,13
27,211,3
28,2,4
28,9,10
28,44,2
28,89,0
28,97,12
28,117,8
28,135,6
29,43,3
29,52,11
29,119,13
29,120,7
29,168,9
29,182,1
29,206,5
30,50,7
30,63,13
30,115,1
30,116,5
30,178,9
30,189,11
30,202,3
31,76,9
31,116,3
31,126,11
31,154,1
31,163,7
31,186,5
31,211,13
32,13,2
32,39,8
32,41,12
32,146,6
32,149,10
32,191,0
32,197,4
33,47,10
33,57,4
33,64,6
33,101,12
33,109,2
33,174,8
33,184,0
34,41,0
34,42,6
34,59,10
34,66,4
34,101,2
34,197,8
34,201,12
35,24,4
35,41,10
35,79,2
35,107,0
35,172,8
35,175,6
35,191,12
36,11,2
36,17,8
36,21,12
36,170,10
36,175,0
36,180,6
36,201,4
37,98,10
37,105,12
37,123,2
37,125,8
37,146,0
37,171,6
37,196,4
38,12,0
38,16,8
38,21,2
38,42,4
38,105,6
38,200,10
38,208,12
39,35,3
39,71,5
39,82,11
39,106,13
39,111,7
39,126,1
39,183,9
40,7,5
40,67,3
40,81,11
40,83,7
40,112,1
40,138,13
40,189,9
41,7,13
41,28,11
41,62,7
41,65,3
41,90,9
41,106,1
41,190,5
42,19,13
42,61,5
42,99,1
42,100,11
42,106,7
42,179,9
42,204,3
43,12,8
43,18,4
43,29,12
43,146,10
43,165,2
43,205,0
43,208,6
44,1,11
44,81,7
44,91,13
44,102,3
44,140,5
44,193,9
44,207,1
45,59,6
45,107,2
45,118,0
45,134,8
45,170,12
45,191,4
45,194,10
46,33,7
46,45,11
46,49,3
46,95,1
46,156,9
46,185,13
46,210,5
47,69,7
47,90,3
47,116,13
47,156,1
47,162,11
47,210,9
47,212,5
48,35,13
48,50,1
48,62,9
48,127,7
48,142,11
48,163,3
48,189,5
49,12,12
49,42,10
49,68,0
49,97,2
49,98,8
49,147,6
49,174,4
50,2,0
50,46,8
50,104,12
50,118,6
50,131,10
50,153,4
50,184,2
51,3,4
51,31,8
51,40,0
51,122,2
51,175,12
51,196,6
51,213,10
52,29,0
52,68,6
52,114,2
52,117,4
52,146,12
52,159,10
52,169,8
53,1,5
53,67,9
53,86,1
53,100,3
53,112,13
53,127,11
53,214,7
54,28,1
54,43,11
54,90,5
54,102,9
54,110,7
54,173,3
54,178,13
55,0,12
55,44,8
55,53,6
55,64,4
55,93,2
55,130,10
55,201,0
56,2,8
56,17,0
56,24,6
56,145,10
56,172,12
56,194,4
56,196,2
57,10,1
57,23,5
57,63,9
57,156,11
57,185,7
57,186,3
57,199,13
58,60,12
58,89,6
58,128,4
58,131,2
58,152,0
58,177,8
58,205,10
59,19,9
59,34,5
59,144,11
59,167,13
59,199,3
59,211,7
59,212,1
60,19,7
60,50,5
60,61,3
60,100,9
60,102,11
60,202,1
60,206,13
61,29,8
61,31,6
61,48,12
61,74,10
61,78,0
61,139,4
61,141,2
62,17,4
62,46,2
62,101,0
62,129,8
62,131,6
62,137,10
62,143,12
63,15,6
63,80,10
63,145,0
63,150,4
63,153,12
63,161,2
63,196,8
64,35,5
64,87,3
64,99,11
64,121,13
64,173,1
64,186,7
64,203,9
65,24,2
65,27,6
65,84,8
65,135,12
65,139,0
65,177,10
65,184,4
66,25,11
66,33,9
66,100,13
66,102,1
66,115,7
66,155,3
66,183,5
67,17,6
67,31,0
67,40,10
67,74,8
67,105,2
67,128,12
67,143,4
68,22,7
68,81,13
68,99,3
68,110,9
68,156,5
68,179,1
68,190,11
69,4,10
69,6,2
69,47,0
69,122,8
69,135,4
69,150,12
69,160,6
70,10,7
70,28,5
70,61,11
70,120,9
70,144,3
70,193,13
70,204,1
71,0,4
71,6,8
71,15,0
71,24,10
71,40,2
71,54,12
71,98,6
72,27,4
72,80,12
72,93,10
72,141,0
72,171,8
72,177,6
72,209,2
73,5,2
73,40,6
73,117,0
73,148,8
73,152,12
73,159,4
73,164,10
74,10,11
74,37,7
74,67,1
74,76,13
74,81,3
74,204,9
74,214,5
75,8,0
75,27,2
75,92,10
75,149,4
75,160,12
75,184,8
75,200,6
76,15,2
76,54,10
76,57,6
76,130,0
76,143,8
76,159,12
76,213,4
77,39,4
77,64,12
77,104,10
77,114,6
77,124,2
77,161,0
77,208,8
78,38,13
78,102,5
78,136,9
78,144,7
78,181,1
78,193,11
78,212,3
79,56,11
79,85,13
79,102,7
79,115,9
79,116,1
79,136,5
79,168,3
80,96,7
80,99,9
80,103,1
80,108,5
80,178,3
80,179,11
80,186,13
81,11,6
81,40,4
81,44,0
81,84,2
81,160,10
81,184,12
81,201,8
82,15,8
82,18,0
82,66,6
82,92,4
82,113,10
82,124,12
82,171,2
83,8,8
83,9,6
83,41,4
83,84,0
83,147,10
83,148,2
83,169,12
84,32,11
84,33,3
84,56,1
84,127,9
84,176,13
84,203,5
84,204,7
85,0,8
85,2,10
85,5,6
