IP_Miao,4,4239,5127,4239,5127
0,20,0
0,41,10
0,45,8
0,53,12
0,100,4
0,101,6
0,130,2
1,20,8
1,38,4
1,39,12
1,41,6
1,100,0
1,101,2
1,105,10
2,8,7
2,19,1
2,34,5
2,68,13
2,69,11
2,72,3
2,85,9
3,18,12
3,76,6
3,82,8
3,91,4
3,120,2
3,121,0
3,128,10
4,6,8
4,18,6
4,22,4
4,33,10
4,48,0
4,80,2
4,82,12
5,49,13
5,78,1
5,79,7
5,83,11
5,86,9
5,104,5
5,116,3
6,4,3
6,49,11
6,78,7
6,79,9
6,81,13
6,104,1
6,116,5
7,18,10
7,76,12
7,77,2
7,82,0
7,120,8
7,121,4
7,128,6
8,2,6
8,28,8
8,73,4
8,75,10
8,76,0
8,77,12
8,84,2
9,39,10
9,41,4
9,130,0
9,136,6
9,138,12
9,142,2
9,143,8
10,11,4
10,39,6
10,46,8
10,90,0
10,136,10
10,138,2
10,143,12
11,10,7
11,23,13
11,29,5
11,37,1
11,40,11
11,43,3
11,78,9
12,17,9
12,54,3
12,131,1
12,132,13
12,133,5
12,134,7
12,141,11
13,21,6
13,47,2
13,48,12
13,50,4
13,88,0
13,90,8
13,92,10
14,44,2
14,57,8
14,61,4
14,62,6
14,80,10
14,103,12
14,108,0
15,17,3
15,59,11
15,63,5
15,133,7
15,134,1
15,139,13
15,141,9
16,95,6
16,96,12
16,98,8
16,129,10
16,136,0
16,138,4
16,143,2
17,12,2
17,15,10
17,27,12
17,53,6
17,61,0
17,62,8
17,108,4
18,3,1
18,4,7
18,7,5
18,8,13
18,19,3
18,116,9
18,119,11
19,2,12
19,18,8
19,28,0
19,33,2
19,77,4
19,82,10
19,121,6
20,0,11
20,1,3
20,23,5
20,24,9
20,37,7
20,40,13
20,106,1
21,13,7
21,81,3
21,83,1
21,87,11
21,104,13
21,107,9
21,139,5
22,4,11
22,71,3
22,72,1
22,74,9
22,79,5
22,112,13
22,115,7
23,11,0
23,20,10
23,32,6
23,44,4
23,45,12
23,53,2
23,103,8
24,20,2
24,38,8
24,41,0
24,45,6
24,100,10
24,101,12
24,130,4
25,39,0
25,41,2
25,46,6
25,101,4
25,136,12
25,142,8
25,143,10
26,87,1
26,125,9
26,127,5
26,137,7
26,139,11
26,140,3
26,141,13
27,30,7
27,42,9
27,106,11
27,135,13
27,139,1
27,140,5
27,141,3
28,8,5
28,19,9
28,34,7
28,36,3
28,83,13
28,85,1
28,86,11
29,11,12
29,38,6
29,39,4
29,46,0
29,47,10
29,50,2
29,105,8
30,27,6
30,32,0
30,45,2
30,51,12
30,53,10
30,62,4
30,108,8
31,32,2
31,44,8
31,60,4
31,61,6
