Meta_Karel,3,3082,34,3087,32
0,17,2
0,68,4
0,75,6
0,78,0
0,134,8
0,143,10
0,156,12
1,3,6
1,84,4
1,89,10
1,150,12
1,153,8
1,154,0
1,211,2
2,3,12
2,16,6
2,74,8
2,86,2
2,150,10
2,153,0
2,206,4
3,1,7
3,2,3
3,19,11
3,82,5
3,83,13
3,88,1
3,155,9
4,23,9
4,63,5
4,208,1
4,210,3
4,212,7
4,213,13
4,214,11
5,112,7
5,113,9
5,202,11
5,205,1
5,208,5
5,213,3
5,214,13
6,21,10
6,43,2
6,50,8
6,116,0
6,120,6
6,126,12
6,131,4
7,8,8
7,13,6
7,59,4
7,60,0
7,62,10
7,141,2
7,142,12
8,7,5
8,15,9
8,61,1
8,63,11
8,205,3
8,208,13
8,209,7
9,10,12
9,25,6
9,41,2
9,43,8
9,91,10
9,211,0
9,215,4
10,9,5
10,44,11
10,92,3
10,95,13
10,125,9
10,129,7
10,152,1
11,12,11
11,14,3
11,33,7
11,112,5
11,212,13
11,213,9
11,214,1
12,11,0
12,37,8
12,115,12
12,195,4
12,206,2
12,211,6
12,215,10
13,7,13
13,63,1
13,197,7
13,203,3
13,204,11
13,207,5
13,210,9
14,11,8
14,115,2
14,183,4
14,194,10
14,196,0
14,206,6
14,215,12
15,8,4
15,59,10
15,60,12
15,62,2
15,64,6
15,65,0
15,215,8
16,2,13
16,20,1
16,34,9
16,55,7
16,96,5
16,135,3
16,212,11
17,0,11
17,73,5
17,132,9
17,144,7
17,209,13
17,210,1
17,214,3
18,166,1
18,188,11
18,207,9
18,209,3
18,210,13
18,213,5
18,214,7
19,3,0
19,70,4
19,147,8
19,150,2
19,190,10
19,199,12
19,215,6
20,16,10
20,53,8
20,54,2
20,93,0
20,136,12
20,137,4
20,156,6
21,6,5
21,40,3
21,45,11
21,119,9
21,121,7
21,122,1
21,128,13
22,114,4
22,190,0
22,194,6
22,196,12
22,199,8
22,206,10
22,215,2
23,4,0
23,30,8
23,46,2
23,47,12
23,60,6
23,117,10
23,194,4
24,57,1
24,169,11
24,200,13
24,202,3
24,205,7
24,212,5
24,214,9
25,9,11
25,90,7
25,121,1
25,125,13
25,129,3
25,152,9
25,205,5
26,10,6
26,118,0
26,184,8
26,190,4
26,194,12
26,195,10
26,196,2
27,37,6
27,123,4
27,124,8
27,195,12
27,198,2
27,199,10
27,215,0
28,36,10
28,38,2
28,190,8
28,194,0
28,195,6
28,198,12
28,211,4
29,85,11
29,90,3
29,92,9
29,95,5
29,152,7
29,188,13
29,213,1
30,23,5
30,130,11
30,140,7
30,193,3
30,204,1
30,205,13
30,208,9
31,69,11
31,72,1
31,77,13
31,148,7
31,201,3
31,209,5
31,212,9
32,106,11
32,107,13
32,108,3
32,110,7
32,111,1
32,158,5
32,165,9
33,11,6
33,37,4
33,115,0
33,190,2
