Meta_Miao,1,4550,21,4554,19
0,12,3
0,13,1
0,14,17
0,16,13
0,17,5
0,18,11
0,19,9
0,22,15
0,33,7
1,8,13
1,9,11
1,10,3
1,12,7
1,13,5
1,14,1
1,16,17
1,19,15
1,33,9
2,13,17
2,14,3
2,16,15
2,17,11
2,18,13
2,22,9
2,23,1
2,38,7
2,42,5
3,6,17
3,7,3
3,23,5
3,25,11
3,26,15
3,38,9
3,40,1
3,42,13
3,45,7
4,7,1
4,8,17
4,13,7
4,22,11
4,23,9
4,25,13
4,38,5
4,40,3
4,42,15
5,6,1
5,7,17
5,8,15
5,9,7
5,10,5
5,26,3
5,31,9
5,40,13
5,45,11
6,3,8
6,5,10
6,11,4
6,21,14
6,24,16
6,27,6
6,28,0
6,29,2
6,30,12
7,3,12
7,4,10
7,5,8
7,21,4
7,24,2
7,27,0
7,28,6
7,29,14
7,30,16
8,1,4
8,4,8
8,5,6
8,11,0
8,15,14
8,34,12
8,43,10
8,44,16
8,49,2
9,1,2
9,5,16
9,11,12
9,15,6
9,34,14
9,36,8
9,43,0
9,44,10
9,49,4
10,1,12
10,5,14
10,11,10
10,20,16
10,34,2
10,35,8
10,43,4
10,44,6
10,49,0
11,6,13
11,8,9
11,9,3
11,10,1
11,31,17
11,32,11
11,33,15
11,47,5
11,48,7
12,0,12
12,1,16
12,20,0
12,34,4
12,35,10
12,36,2
12,37,8
12,43,14
12,49,6
13,0,10
13,1,14
13,2,8
13,4,16
13,15,12
13,20,2
13,36,4
13,39,6
13,41,0
14,0,8
14,1,10
14,2,12
14,15,0
14,20,6
14,35,4
14,43,16
14,44,2
14,49,14
15,8,5
15,9,15
15,13,3
15,14,9
15,17,1
15,18,17
15,19,13
15,22,7
15,23,11
16,0,4
16,1,8
16,2,6
16,20,14
16,35,16
16,36,0
16,37,10
16,39,2
16,41,12
17,0,14
17,2,2
17,15,10
17,20,4
17,34,16
17,35,12
17,36,6
17,43,8
17,44,0
18,0,2
18,2,4
18,15,8
18,20,10
18,35,0
18,36,12
18,37,6
18,39,16
18,41,14
19,0,0
19,1,6
19,15,4
19,20,12
19,35,2
19,36,10
19,37,16
19,39,14
19,41,8
20,10,7
20,12,9
20,13,11
20,14,15
20,16,5
20,17,13
20,18,1
20,19,3
20,33,17
21,6,5
21,7,13
21,23,15
21,25,9
21,26,7
21,38,1
21,40,11
21,42,3
21,45,17
22,0,6
22,2,0
22,4,2
22,15,16
22,36,14
22,37,12
22,39,4
22,41,10
22,44,8
23,2,10
23,3,14
23,4,0
23,15,2
23,21,6
23,37,4
23,39,8
23,41,16
23,44,12
24,6,7
24,7,11
24,25,3
24,26,9
24,31,5
24,38,17
24,45,1
24,47,15
24,48,13
25,3,2
25,4,4
25,21,0
25,24,12
25,27,10
25,28,16
25,29,6
25,30,8
25,46,14
26,3,6
26,5,12
26,21,16
26,24,0
26,27,2
26,28,4
26,29,8
26,30,14
26,46,10
27,6,15
27,7,9
27,25,1
27,26,11
27,31,7
27,32,17
27,45,3
27,47,13
27,48,5
28,6,9
28,7,15
28,25,7
28,26,13
28,31,1
28,40,17
28,45,5
28,47,11
28,48,3
29,6,11
29,7,5
29,25,15
29,26,17
29,31,3
29,32,7
29,45,13
29,47,9
29,48,1
30,6,3
30,7,7
30,25,17
30,26,5
30,31,11
30,32,13
30,45,15
30,47,1
30,48,9
31,5,0
31,11,8
31,24,14
31,27,16
31,28,10
31,29,12
31,30,2
31,34,6
31,46,4
32,11,2
32,27,8
32,29,16
32,30,4
32,34,0
32,35,6
32,43,12
32,44,14
32,49,10
33,0,16
33,1,0
33,11,6
33,20,8
33,34,10
33,35,14
33,43,2
33,44,4
33,49,12
34,8,3
34,9,5
34,10,11
34,12,13
34,17,7
34,31,15
34,32,9
34,33,1
34,47,17
35,10,17
35,12,1
35,14,13
35,16,7
35,17,3
35,18,9
35,19,11
35,32,15
35,33,5
36,9,17
36,12,11
36,13,13
36,16,9
36,17,15
36,18,3
36,19,1
36,22,5
36,42,7
37,12,17
37,16,1
37,18,15
37,19,7
37,22,3
37,23,13
37,38,11
37,40,5
37,42,9
38,2,16
38,3,0
38,4,14
38,21,10
38,24,8
38,37,2
38,39,12
38,41,4
38,46,6
39,13,15
39,16,11
39,18,7
39,19,5
39,22,13
39,23,17
39,38,3
39,40,9
39,42,1
40,3,10
40,4,12
40,5,4
40,21,2
40,28,8
40,37,14
40,39,0
40,41,6
40,46,16
41,13,9
41,16,3
41,18,5
41,19,17
41,22,1
41,23,7
41,38,13
41,40,15
41,42,11
42,2,14
42,3,4
42,4,6
42,21,12
42,36,16
42,37,0
42,39,10
42,41,2
42,46,8
43,8,1
43,9,9
43,10,13
43,12,5
43,14,7
43,17,17
43,32,3
43,33,11
43,48,15
44,8,7
44,9,1
44,10,15
44,14,11
44,17,9
44,22,17
44,23,3
44,32,5
44,33,13
45,3,16
45,5,2
45,21,8
45,24,10
45,27,12
45,28,14
45,29,4
45,30,6
45,46,0
46,25,5
46,26,1
46,31,13
46,38,15
46,40,7
46,42,17
46,45,9
46,47,3
46,48,11
47,11,14
47,24,6
47,27,4
47,28,2
47,29,0
47,30,10
47,34,8
47,46,12
47,49,16
48,11,16
48,24,4
48,27,14
48,28,12
48,29,10
48,30,0
48,43,6
48,46,2
48,49,8
49,8,11
49,9,13
49,10,9
49,12,15
49,14,5
49,32,1
49,33,3
49,47,7
49,48,17
