Meta_Karel,5,3299,2,3305,1
0,2,5
0,9,11
0,13,3
0,14,7
0,21,13
0,24,9
0,25,1
1,9,9
1,13,7
1,14,13
1,17,1
1,25,3
1,45,5
1,62,11
2,0,8
2,6,4
2,11,0
2,19,12
2,23,2
2,40,10
2,43,6
3,5,2
3,15,0
3,35,12
3,36,8
3,52,6
3,54,10
3,55,4
4,11,8
4,23,6
4,35,10
4,40,0
4,43,4
4,44,12
4,52,2
5,3,7
5,12,11
5,22,5
5,33,1
5,39,3
5,48,9
5,59,13
6,2,11
6,7,9
6,8,13
6,16,5
6,17,7
6,30,3
6,49,1
7,6,0
7,10,6
7,26,4
7,29,10
7,31,2
7,32,12
7,40,8
8,6,2
8,10,8
8,19,10
8,26,12
8,28,6
8,31,4
8,32,0
9,0,6
9,1,4
9,20,10
9,41,12
9,43,8
9,44,0
9,61,2
10,7,7
10,8,3
10,13,5
10,42,11
10,49,13
10,59,1
10,62,9
11,2,13
11,4,1
11,13,9
11,14,5
11,16,3
11,24,11
11,25,7
12,5,0
12,36,6
12,51,12
12,52,10
12,54,4
12,55,8
12,57,2
13,0,12
13,1,2
13,11,6
13,27,0
13,28,8
13,41,4
13,43,10
14,0,2
14,1,6
14,11,12
14,23,8
14,26,0
14,27,10
14,28,4
15,3,11
15,18,5
15,22,13
15,33,3
15,34,9
15,38,1
15,48,7
16,6,12
16,11,10
16,23,4
16,28,2
16,37,0
16,61,6
16,63,8
17,1,12
17,6,6
17,26,2
17,27,8
17,28,0
17,61,4
17,63,10
18,5,4
18,15,8
18,19,0
18,23,10
18,35,6
18,37,2
18,61,12
19,8,1
19,18,7
19,30,11
19,33,5
19,34,3
19,46,9
19,48,13
20,9,5
20,21,3
20,22,1
20,25,13
20,45,9
20,59,11
20,62,7
21,0,0
21,20,12
21,35,2
21,36,4
21,44,10
21,60,8
21,63,6
22,5,12
22,15,6
22,20,8
22,35,4
22,36,10
22,60,2
22,63,0
23,2,9
23,4,7
23,14,3
23,16,13
23,18,1
23,24,5
23,38,11
24,0,4
24,11,2
24,23,12
24,27,6
24,28,10
24,35,0
24,61,8
25,0,10
25,1,8
25,11,4
25,20,2
25,27,12
25,41,0
25,44,6
26,7,13
26,8,5
26,14,9
26,17,11
26,42,1
26,49,7
26,62,3
27,13,11
27,14,1
27,16,7
27,17,3
27,24,13
27,25,5
27,42,9
28,2,1
28,8,7
28,14,11
28,16,9
28,17,13
28,24,3
28,42,5
29,7,5
29,17,9
29,30,1
29,34,7
29,46,3
29,47,13
29,49,11
30,6,10
30,19,4
30,29,8
30,31,6
30,32,2
30,58,0
30,60,12
31,7,11
31,8,9
31,30,13
31,34,5
31,46,7
31,47,3
31,48,1
32,7,3
32,8,11
32,30,7
32,34,13
32,46,5
32,47,1
32,49,9
33,5,10
33,15,12
33,37,4
33,51,6
33,52,8
33,54,2
33,57,0
34,15,4
34,19,8
34,29,2
34,31,10
34,32,6
34,37,12
34,61,0
35,3,1
35,4,5
35,18,13
35,21,9
35,22,11
35,24,7
35,38,3
36,3,5
36,12,9
36,21,11
36,22,3
36,39,13
36,59,7
36,62,1
37,16,11
37,18,9
37,33,7
37,34,1
37,48,5
37,50,3
37,53,13
38,15,10
38,23,0
38,35,8
38,40,4
38,41,2
38,43,12
38,54,6
39,5,8
39,36,0
39,51,4
39,55,6
39,57,12
39,58,2
39,61,10
40,2,3
40,4,13
40,7,1
40,38,9
40,42,7
40,47,5
40,53,11
41,9,1
41,13,13
41,25,9
41,38,7
41,42,3
41,45,11
41,59,5
42,10,0
42,26,10
42,27,4
42,28,12
42,40,6
42,41,8
42,43,2
43,2,7
43,4,9
43,9,3
43,13,1
43,38,5
43,42,13
43,47,11
44,4,3
44,9,7
44,21,5
44,25,11
44,45,1
44,59,9
44,62,13
45,1,10
45,20,4
45,41,6
45,44,8
45,58,12
45,60,0
45,63,2
46,10,10
46,19,2
46,29,12
46,31,0
46,32,8
46,58,4
46,60,6
47,27,2
47,29,6
47,31,8
47,32,10
47,40,12
47,43,0
47,60,4
48,15,2
48,19,6
48,29,4
48,31,12
48,37,8
48,51,10
48,54,0
49,6,8
49,10,2
49,26,6
49,29,0
49,32,4
49,58,10
49,63,12
50,37,10
50,51,8
50,52,0
50,54,12
50,55,2
50,57,4
50,58,6
51,12,5
51,33,13
51,39,11
51,48,3
51,50,1
51,53,7
51,56,9
52,3,13
52,4,11
52,12,3
52,39,5
52,50,7
52,53,9
52,56,1
53,37,6
53,40,2
53,51,0
53,52,4
53,54,8
53,55,12
53,57,10
54,3,3
54,12,7
54,33,9
54,38,13
54,48,11
54,50,5
54,53,1
55,3,9
55,12,1
55,39,7
55,50,11
55,53,5
55,56,13
55,59,3
56,51,2
56,52,12
56,55,0
56,57,6
56,58,8
56,60,10
56,63,4
57,12,13
57,33,11
57,39,1
57,50,9
57,53,3
57,56,7
57,62,5
58,22,7
58,24,1
58,30,9
58,45,3
58,46,11
58,50,13
58,56,5
59,5,6
59,10,12
59,20,0
59,36,2
59,44,4
59,55,10
59,57,8
60,21,1
60,30,5
60,34,11
60,45,7
60,46,13
60,47,9
60,56,3
61,18,3
61,22,9
61,45,13
61,46,1
61,47,7
61,49,5
61,56,11
62,1,0
62,10,4
62,20,6
62,26,8
62,36,12
62,41,10
62,44,2
63,9,13
63,16,1
63,17,5
63,18,11
63,21,7
63,39,9
63,49,3
