Meta_Miao,7,1400,21,1406,4
0,2,3
0,3,13
0,4,1
0,5,11
0,11,7
0,12,9
0,15,5
1,2,5
1,3,9
1,4,3
1,7,11
1,11,13
1,12,1
1,15,7
2,0,8
2,1,12
2,6,4
2,8,0
2,9,10
2,13,2
2,14,6
3,0,0
3,1,2
3,6,10
3,8,4
3,9,6
3,10,8
3,14,12
4,0,10
4,1,8
4,8,6
4,9,2
4,10,4
4,13,12
4,14,0
5,0,6
5,6,12
5,8,8
5,9,0
5,10,2
5,13,4
5,14,10
6,2,7
6,3,1
6,5,5
6,7,13
6,11,11
6,12,3
6,15,9
7,1,6
7,6,0
7,8,2
7,9,4
7,10,12
7,13,10
7,14,8
8,2,13
8,3,7
8,4,11
8,5,3
8,7,9
8,11,5
8,15,1
9,2,1
9,3,11
9,4,9
9,5,13
9,7,7
9,12,5
9,15,3
10,3,3
10,4,7
10,5,9
10,7,5
10,11,1
10,12,11
10,15,13
11,0,4
11,1,0
11,6,6
11,8,12
11,10,10
11,13,8
11,14,2
12,0,2
12,1,10
12,6,8
12,9,12
12,10,6
12,13,0
12,14,4
13,2,9
13,4,5
13,5,7
13,7,1
13,11,3
13,12,13
13,15,11
14,2,11
14,3,5
14,4,13
14,5,1
14,7,3
14,11,9
14,12,7
15,0,12
15,1,4
15,6,2
15,8,10
15,9,8
15,10,0
15,13,6
