RF_Miao,5,3120,21,3120,21
0,2,1
0,9,9
0,13,3
0,14,5
0,20,11
0,21,7
0,24,13
1,9,1
1,13,5
1,14,7
1,17,9
1,41,13
1,45,11
1,58,3
2,0,12
2,6,6
2,11,10
2,16,4
2,23,0
2,40,8
2,43,2
3,5,10
3,15,12
3,23,8
3,35,0
3,52,4
3,54,2
3,55,6
4,16,6
4,23,2
4,35,4
4,40,10
4,43,8
4,44,0
4,52,12
5,3,5
5,12,13
5,22,3
5,39,11
5,58,9
5,59,7
5,62,1
6,2,11
6,7,5
6,8,1
6,17,3
6,30,9
6,46,13
6,49,7
7,6,10
7,29,2
7,31,6
7,32,4
7,33,8
7,40,12
7,54,0
8,6,8
8,10,6
8,16,0
8,19,12
8,28,2
8,29,4
8,32,10
9,0,0
9,1,8
9,11,2
9,25,10
9,43,6
9,44,4
9,61,12
10,8,9
10,41,7
10,42,1
10,49,3
10,58,13
10,59,11
10,62,5
11,2,3
11,4,5
11,9,7
11,13,9
11,14,1
11,24,11
11,38,13
12,5,0
12,15,8
12,36,10
12,51,6
12,52,2
12,55,4
12,57,12
13,0,8
13,1,12
13,11,6
13,27,4
13,28,0
13,40,2
13,43,10
14,0,10
14,1,4
14,11,8
14,25,6
14,26,0
14,27,2
14,28,12
15,3,1
15,12,3
15,18,9
15,22,13
15,34,11
15,38,7
15,48,5
16,2,13
16,4,9
16,8,11
16,18,5
16,24,7
16,38,3
16,48,1
17,1,2
17,6,12
17,26,6
17,27,10
17,28,8
17,60,0
17,61,4
18,15,0
18,16,12
18,19,8
18,23,6
18,33,2
18,35,10
18,37,4
19,8,5
19,18,3
19,30,11
19,34,7
19,46,1
19,48,9
19,62,13
20,0,4
20,11,12
20,25,0
20,44,8
20,60,10
20,61,2
20,63,6
21,0,2
21,35,8
21,36,0
21,44,12
21,60,4
21,61,6
21,63,10
22,5,8
22,15,6
22,23,10
22,35,2
22,36,4
22,37,0
22,63,12
23,2,7
23,3,3
23,4,11
23,18,13
23,22,5
23,24,9
23,38,1
24,0,6
24,11,0
24,16,2
24,23,4
24,27,8
24,28,10
24,35,12
25,9,3
25,14,9
25,20,13
25,41,5
25,42,11
25,45,1
25,58,7
26,14,13
26,17,7
26,41,1
26,42,3
26,49,11
26,59,5
26,62,9
27,13,13
27,14,11
27,17,5
27,20,3
27,24,1
27,41,9
27,42,7
28,8,13
28,13,11
28,14,3
28,17,1
28,24,5
28,42,9
28,47,7
29,7,11
29,8,7
29,30,1
29,34,3
29,46,9
29,47,13
29,49,5
30,6,0
30,19,4
30,29,12
30,31,10
30,32,2
30,60,6
30,63,8
31,7,13
31,30,3
31,34,9
31,46,5
31,47,11
31,48,7
31,49,1
32,7,9
32,8,3
32,30,7
32,34,1
32,46,11
32,47,5
32,49,13
33,7,3
33,18,11
33,34,5
33,46,7
33,48,13
33,50,9
33,53,1
34,15,4
34,19,2
34,29,8
34,31,0
34,32,12
34,33,10
34,37,6
35,3,7
35,4,13
35,18,1
35,21,5
35,22,11
35,24,3
35,38,9
36,12,5
36,21,13
36,22,7
36,39,1
36,58,11
36,59,9
36,62,3
37,18,7
37,22,9
37,34,13
37,47,1
37,48,11
37,50,5
37,53,3
38,11,4
38,15,2
38,16,10
38,23,12
38,35,6
38,40,0
38,54,8
39,5,4
39,36,12
39,51,10
39,52,6
39,55,0
39,57,8
39,63,2
40,2,5
40,4,3
40,7,1
40,13,7
40,38,11
40,42,13
40,47,9
41,1,0
41,10,2
41,25,12
41,26,8
41,27,6
41,43,4
41,44,10
42,10,8
42,25,2
42,26,10
42,27,0
42,28,4
42,40,6
42,43,12
43,2,9
43,9,13
43,13,1
43,41,11
43,42,5
43,45,7
43,47,3
44,4,7
44,9,11
44,20,5
44,21,1
44,41,3
44,45,9
44,59,13
45,1,6
45,25,8
45,43,0
45,44,2
45,60,12
45,61,10
45,63,4
46,6,2
46,19,10
46,29,6
46,31,12
46,32,0
46,33,4
46,60,8
47,27,12
47,28,6
47,29,0
47,31,2
47,32,8
47,37,10
47,40,4
48,15,10
48,16,8
48,19,6
48,31,4
48,33,0
48,37,2
48,54,12
49,6,4
49,10,12
49,26,2
49,29,10
49,31,8
49,32,6
49,61,0
50,33,6
50,37,12
50,51,0
50,52,8
50,54,10
50,55,2
50,57,4
51,12,9
51,39,5
51,50,13
51,53,11
51,58,1
51,59,3
51,62,7
52,3,9
52,4,1
52,12,11
52,39,13
52,50,3
52,53,7
52,56,5
53,33,12
53,37,8
53,51,4
53,52,0
53,54,6
53,55,10
53,57,2
54,3,11
54,7,7
54,38,5
54,48,3
54,50,1
54,53,9
54,56,13
55,3,13
55,12,7
55,39,9
55,50,11
55,53,5
55,56,3
55,59,1
56,52,10
56,54,4
56,55,12
56,57,6
56,60,2
56,61,8
56,63,0
57,12,1
57,39,3
57,50,7
57,53,13
57,56,9
57,58,5
57,62,11
58,5,6
58,10,4
58,19,0
58,36,2
58,51,12
58,55,8
58,57,10
59,1,10
59,5,2
59,10,0
59,25,4
59,26,12
59,36,6
59,51,8
60,17,11
60,20,1
60,21,9
60,30,13
60,45,5
60,46,3
60,56,7
61,9,5
61,17,13
61,20,7
61,21,11
61,45,3
61,49,9
61,56,1
62,5,12
62,10,10
62,26,4
62,36,8
62,44,6
62,51,2
62,57,0
63,20,9
63,21,3
63,22,1
63,30,5
63,39,7
63,45,13
63,56,11
