FO_Karel,3,3116,62,3116,62
0,17,2
0,68,4
0,75,10
0,78,0
0,134,12
0,143,8
0,156,6
1,3,4
1,84,2
1,89,10
1,150,12
1,153,8
1,154,6
1,180,0
2,3,10
2,16,6
2,74,12
2,86,2
2,150,8
2,181,4
2,196,0
3,1,9
3,2,1
3,82,3
3,83,7
3,87,13
3,88,5
3,155,11
4,23,7
4,63,5
4,169,9
4,170,11
4,173,13
4,179,3
4,191,1
5,112,9
5,113,7
5,169,11
5,179,5
5,182,13
5,186,3
5,212,1
6,21,2
6,42,12
6,50,6
6,116,4
6,120,0
6,126,10
6,131,8
7,8,10
7,13,2
7,59,6
7,60,4
7,62,12
7,141,0
7,142,8
8,7,1
8,15,7
8,61,5
8,63,9
8,173,11
8,203,3
8,214,13
9,10,8
9,25,0
9,41,4
9,43,10
9,178,12
9,184,6
9,215,2
10,9,1
10,44,9
10,92,11
10,95,13
10,121,5
10,129,3
10,152,7
11,12,9
11,14,1
11,33,7
11,177,13
11,179,11
11,192,3
11,204,5
12,11,0
12,37,10
12,38,6
12,115,8
12,171,4
12,180,12
12,190,2
13,7,9
13,61,11
13,63,7
13,182,3
13,186,13
13,189,1
13,203,5
14,11,8
14,115,2
14,168,10
14,178,4
14,181,12
14,194,6
14,198,0
15,8,0
15,59,10
15,60,8
15,62,4
15,64,6
15,65,12
15,181,2
16,2,11
16,55,13
16,77,5
16,96,3
16,135,1
16,182,7
16,185,9
17,0,7
17,52,13
17,73,3
17,144,9
17,185,11
17,205,1
17,207,5
18,61,13
18,166,9
18,167,3
18,182,11
18,189,7
18,193,5
18,197,1
19,31,6
19,68,12
19,70,0
19,86,8
19,147,2
19,150,10
19,176,4
20,53,8
20,54,4
20,93,0
20,134,6
20,136,10
20,137,2
20,156,12
21,6,9
21,40,11
21,45,7
21,119,5
21,122,1
21,125,13
21,128,3
22,114,2
22,117,4
22,172,10
22,174,8
22,183,6
22,190,12
22,215,0
23,4,0
23,8,4
23,30,8
23,46,2
23,47,10
23,60,6
23,117,12
24,57,1
24,173,5
24,185,7
24,188,9
24,191,11
24,193,13
24,202,3
25,9,7
25,121,3
25,125,9
25,129,1
25,152,11
25,188,13
25,189,5
26,10,12
26,171,0
26,178,8
26,195,6
26,196,2
26,199,4
26,215,10
27,37,2
27,115,4
27,123,0
27,124,10
27,190,8
27,195,12
27,206,6
28,40,3
28,44,11
28,177,5
28,182,1
28,187,7
28,189,9
28,192,13
29,85,11
29,90,5
29,92,9
29,95,3
29,152,13
29,188,7
29,192,1
30,23,3
30,130,11
30,140,7
30,188,1
30,191,5
30,192,9
30,207,13
31,19,11
31,69,3
31,72,13
31,73,5
31,148,9
31,192,7
31,202,1
32,106,13
32,107,11
32,108,5
32,110,9
32,111,1
32,158,3
32,165,7
33,11,2
33,37,6
33,115,0
33,171,10
