RF_Miao,4,4204,1961,4204,1961
0,20,2
0,41,0
0,45,6
0,53,12
0,100,8
0,101,10
0,138,4
1,20,0
1,38,4
1,39,10
1,41,12
1,100,6
1,101,8
1,105,2
2,8,3
2,19,1
2,34,11
2,68,5
2,72,7
2,75,9
2,85,13
3,18,2
3,76,12
3,82,8
3,91,10
3,120,0
3,121,4
3,128,6
4,6,6
4,18,8
4,22,0
4,33,12
4,48,4
4,80,2
4,82,10
5,74,7
5,79,11
5,81,5
5,83,3
5,86,13
5,104,1
5,116,9
6,4,11
6,49,13
6,78,7
6,79,3
6,81,9
6,104,5
6,116,1
7,18,6
7,76,2
7,77,0
7,82,12
7,120,10
7,121,8
7,128,4
8,2,8
8,28,10
8,69,2
8,73,4
8,76,0
8,77,6
8,84,12
9,39,8
9,41,2
9,130,4
9,136,10
9,138,0
9,142,12
9,143,6
10,39,12
10,46,4
10,90,2
10,130,10
10,136,8
10,138,6
10,143,0
11,23,9
11,29,3
11,32,11
11,37,7
11,40,5
11,50,1
11,78,13
12,17,11
12,54,5
12,131,9
12,132,13
12,134,7
12,135,3
12,139,1
13,21,8
13,46,10
13,47,2
13,48,12
13,88,0
13,90,4
13,107,6
14,43,4
14,44,0
14,61,2
14,62,12
14,80,8
14,103,6
14,108,10
15,17,7
15,56,3
15,59,11
15,131,13
15,132,1
15,134,9
15,135,5
16,95,10
16,96,0
16,98,8
16,129,12
16,130,6
16,138,2
16,142,4
17,12,4
17,27,0
17,53,10
17,60,2
17,61,6
17,62,8
17,108,12
18,3,7
18,4,1
18,7,9
18,19,11
18,116,13
18,118,5
18,119,3
19,2,10
19,18,4
19,28,12
19,33,0
19,69,8
19,82,2
19,121,6
20,0,9
20,1,13
20,23,5
20,24,7
20,37,3
20,40,11
20,106,1
21,13,3
21,49,1
21,50,7
21,83,5
21,87,11
21,104,13
21,141,9
22,4,13
22,71,1
22,72,5
22,74,3
22,79,7
22,112,11
22,115,9
23,11,0
23,20,10
23,43,8
23,44,6
23,45,2
23,47,12
23,103,4
24,20,6
24,38,10
24,41,8
24,45,0
24,100,4
24,101,12
24,142,2
25,39,6
25,41,10
25,46,12
25,105,4
25,136,2
25,142,0
25,143,8
26,87,5
26,125,13
26,127,3
26,132,9
26,134,1
26,135,11
26,139,7
27,17,9
27,30,13
27,42,1
27,106,3
27,132,11
27,137,7
27,139,5
28,8,5
28,19,3
28,34,9
28,36,7
28,83,13
28,85,11
28,86,1
29,11,8
29,38,6
29,39,0
29,46,2
29,47,4
29,105,10
29,107,12
30,27,6
30,45,12
30,51,8
30,53,0
30,57,2
30,103,10
30,108,4
31,43,12
31,44,2
31,53,4
31,61,10
31,62,6
31,103,0
31,108,8
32,11,4
32,43,2
32,44,10
32,53,8
32,61,12
32,62,0
32,108,6
33,4,5
33,19,7
33,36,1
33,72,11
33,74,13
33,83,9
33,86,3
34,2,4
34,28,0
34,35,10
34,95,2
34,129,6
34,136,12
34,138,8
35,34,5
35,36,11
35,83,7
35,85,1
35,86,9
35,87,13
35,139,3
36,28,4
36,33,8
36,35,2
36,46,0
36,90,6
36,138,12
36,142,10
37,11,2
37,20,8
37,38,12
37,39,4
37,100,0
37,105,6
37,107,10
38,1,9
38,24,1
38,29,11
38,37,5
38,40,13
38,99,3
38,102,7
39,1,5
39,9,1
39,10,3
39,25,11
39,29,7
39,37,13
39,102,9
40,11,10
40,20,4
40,38,2
40,43,6
40,100,12
40,105,8
40,107,0
41,0,7
41,1,1
41,9,9
41,24,3
41,25,5
41,99,13
41,102,11
42,27,12
42,45,4
42,51,6
42,53,2
42,57,10
42,103,8
42,108,0
43,14,13
43,23,3
43,30,1
43,31,5
43,32,7
43,40,9
43,78,11
44,14,11
44,23,13
44,31,9
44,32,5
44,49,7
44,78,1
44,81,3
45,0,11
45,23,7
45,24,9
45,30,3
45,42,13
45,99,1
45,106,5
46,10,7
46,13,5
46,25,1
46,29,13
46,36,9
46,50,11
46,132,3
47,13,13
47,29,9
47,37,1
47,49,11
47,50,3
47,78,5
47,104,7
48,4,7
48,13,1
48,49,9
48,50,5
48,81,13
48,83,11
48,104,3
49,6,0
49,21,10
49,44,4
49,47,6
49,48,2
49,103,12
49,107,8
50,11,12
50,21,2
50,46,6
50,47,10
50,48,8
50,105,0
50,107,4
51,30,5
51,42,7
51,54,9
51,106,11
51,135,1
51,140,3
51,141,13
52,54,7
52,56,13
52,59,1
52,110,5
52,115,3
52,139,9
52,141,11
53,0,5
53,17,1
53,30,7
53,31,11
53,32,3
53,42,9
53,106,13
54,12,10
54,51,2
54,52,0
54,55,12
54,57,8
54,60,6
54,63,4
55,54,3
55,56,11
55,131,7
55,133,9
55,134,5
55,137,1
55,139,13
56,15,8
56,52,4
56,55,2
56,60,0
56,63,6
56,114,12
56,143,10
57,30,11
57,42,3
57,54,1
57,59,13
57,106,9
57,112,5
57,115,7
58,59,3
58,71,11
58,74,5
58,79,9
58,110,7
58,112,1
58,115,13
59,15,6
59,52,10
59,57,0
59,58,12
59,60,4
59,61,8
59,63,2
60,54,11
60,56,9
60,59,7
60,112,3
60,115,5
60,133,1
60,137,13
61,14,9
61,17,13
61,31,3
61,32,1
61,59,5
61,112,7
61,115,11
62,14,5
62,17,3
62,31,7
62,32,9
62,81,11
62,112,13
62,115,1
63,54,13
63,56,7
63,59,9
63,110,1
63,131,5
63,133,11
63,137,3
64,66,5
64,67,13
64,68,11
64,71,7
64,72,1
64,113,9
64,117,3
65,66,7
65,67,11
65,71,13
65,72,3
65,74,9
65,113,1
65,117,5
66,64,10
66,65,2
66,70,4
66,109,8
66,111,12
66,114,6
66,130,0
67,64,0
67,65,4
67,70,8
67,73,12
67,109,6
67,111,2
67,114,10
68,2,12
68,64,4
68,69,10
68,73,6
68,77,8
68,109,2
68,111,0
69,8,9
69,19,5
69,68,3
69,75,13
69,113,11
69,117,1
69,119,7
70,66,11
70,67,5
70,71,3
70,72,9
70,74,1
70,110,13
70,113,7
71,22,12
71,58,4
71,64,2
71,65,0
71,70,10
71,84,6
71,114,8
72,2,6
72,22,10
72,33,4
72,64,12
72,65,8
72,70,0
72,84,2
73,8,7
73,67,1
73,68,13
73,75,5
73,113,3
73,117,11
73,119,9
74,5,4
74,22,8
74,33,2
74,58,10
74,65,6
74,70,12
74,84,0
75,2,2
75,69,4
75,73,10
75,76,6
75,77,12
75,109,0
75,111,8
76,3,5
76,7,13
76,8,11
76,75,7
76,85,9
