IP_Miao,7,1400,16,1400,16
0,2,2
0,3,0
0,4,10
0,5,6
0,11,8
0,12,4
0,15,12
1,2,0
1,3,2
1,5,8
1,7,10
1,11,12
1,12,6
1,15,4
2,0,7
2,1,13
2,6,5
2,8,9
2,9,3
2,13,11
2,14,1
3,0,9
3,1,11
3,6,1
3,8,3
3,9,5
3,10,13
3,14,7
4,0,3
4,6,13
4,8,1
4,9,11
4,10,5
4,13,7
4,14,9
5,0,13
5,1,5
5,8,7
5,9,9
5,10,3
5,13,1
5,14,11
6,2,10
6,3,12
6,4,4
6,7,6
6,11,0
6,12,2
6,15,8
7,1,1
7,6,11
7,8,5
7,9,7
7,10,9
7,13,3
7,14,13
8,2,6
8,3,10
8,4,12
8,5,0
8,7,8
8,11,4
8,15,2
9,2,12
9,3,8
9,4,6
9,5,4
9,7,2
9,12,0
9,15,10
10,3,4
10,4,8
10,5,12
10,7,0
10,11,2
10,12,10
10,15,6
11,0,1
11,1,3
11,6,7
11,8,13
11,10,11
11,13,9
11,14,5
12,0,11
12,1,7
12,6,9
12,9,13
12,10,1
12,13,5
12,14,3
13,2,4
13,4,2
13,5,10
13,7,12
13,11,6
13,12,8
13,15,0
14,2,8
14,3,6
14,4,0
14,5,2
14,7,4
14,11,10
14,12,12
15,0,5
15,1,9
15,6,3
15,8,11
15,9,1
15,10,7
15,13,13
