Meta_Miao,3,3002,29,3046,35
0,52,5
0,56,11
0,73,1
0,75,9
0,77,7
0,144,3
0,156,13
1,3,4
1,84,0
1,89,8
1,150,6
1,153,2
1,154,12
1,155,10
2,3,8
2,16,4
2,74,10
2,86,0
2,89,6
2,150,2
2,155,12
3,1,11
3,2,1
3,83,3
3,87,13
3,88,5
3,212,9
3,213,7
4,23,7
4,63,13
4,204,11
4,208,3
4,210,5
4,211,1
4,213,9
5,51,3
5,112,11
5,113,1
5,115,5
5,193,9
5,208,13
5,211,7
6,21,2
6,42,6
6,43,12
6,50,4
6,120,0
6,126,8
6,131,10
7,8,8
7,13,2
7,60,6
7,62,12
7,141,0
7,142,4
7,215,10
8,7,1
8,15,7
8,61,3
8,63,9
8,210,13
8,211,5
8,213,11
9,10,8
9,25,0
9,41,4
9,43,10
9,91,6
9,214,12
9,215,2
10,9,1
10,26,13
10,44,5
10,92,3
10,95,11
10,129,9
10,152,7
11,12,9
11,33,7
11,112,5
11,115,1
11,203,13
11,211,11
11,212,3
12,11,2
12,14,4
12,37,10
12,206,12
12,207,6
12,214,8
12,215,0
13,7,9
13,61,13
13,63,7
13,201,11
13,209,5
13,212,1
13,213,3
14,12,11
14,33,9
14,112,3
14,115,7
14,186,5
14,203,1
14,212,13
15,8,0
15,59,2
15,60,12
15,62,6
15,206,10
15,207,8
15,215,4
16,2,11
16,55,5
16,96,13
16,186,1
16,205,3
16,210,7
16,211,9
17,73,11
17,132,5
17,139,3
17,144,7
17,166,13
17,191,9
17,200,1
18,145,9
18,166,1
18,189,3
18,201,5
18,205,13
18,208,11
18,212,7
19,3,6
19,68,12
19,70,0
19,80,2
19,147,4
19,150,10
19,215,8
20,53,2
20,54,8
20,93,12
20,134,10
20,135,4
20,136,6
20,137,0
21,6,9
21,39,13
21,40,11
21,45,7
21,119,3
21,122,1
21,128,5
22,114,0
22,117,6
22,199,8
22,202,12
22,206,4
22,207,10
22,214,2
23,4,0
23,30,10
23,46,2
23,47,8
23,60,4
23,117,12
23,215,6
24,57,1
24,64,9
24,179,3
24,204,5
24,205,11
24,209,7
24,211,13
25,9,7
25,90,5
25,121,11
25,125,9
25,129,3
25,152,1
25,191,13
26,10,6
26,195,8
26,198,12
26,199,4
26,202,10
26,206,2
26,214,0
27,37,0
27,123,8
27,196,12
27,198,6
27,199,10
27,202,2
27,214,4
28,40,3
28,183,1
28,191,5
28,197,7
28,205,9
28,210,11
28,213,13
29,97,4
29,101,12
29,103,2
29,104,6
29,198,8
29,207,0
29,214,10
30,23,3
30,51,5
30,57,13
30,140,7
30,183,9
30,185,1
30,212,11
31,66,6
31,68,4
31,70,12
31,147,0
31,148,10
31,196,8
31,207,2
32,107,3
32,108,5
32,110,9
32,111,1
32,158,7
32,159,13
32,163,11
33,11,0
33,14,2
33,194,8
33,198,10
33,199,6
33,207,4
33,215,12
34,41,2
34,43,4
34,53,6
34,91,12
34,93,10
34,192,8
34,206,0
35,39,5
35,57,3
35,58,9
35,64,13
35,179,1
35,185,11
35,189,7
36,39,9
36,40,7
36,45,3
36,167,1
36,169,5
36,185,13
36,203,11
37,12,3
37,27,7
37,119,13
37,124,1
37,183,11
37,189,5
37,210,9
38,167,5
38,168,1
38,179,13
38,182,7
38,186,11
38,201,9
38,211,3
39,35,12
39,36,6
39,41,10
39,43,2
39,53,8
39,126,4
39,202,0
40,21,4
40,28,10
40,36,0
40,42,8
40,120,12
40,199,2
40,214,6
41,9,11
41,34,9
41,39,3
41,121,1
41,125,7
41,127,13
41,129,5
42,40,1
42,45,9
42,119,11
42,121,13
42,125,5
42,201,3
42,208,7
43,9,3
43,34,11
43,39,7
43,44,13
43,122,5
43,125,1
43,185,9
44,10,12
44,43,6
44,190,10
44,196,2
44,198,4
44,199,0
44,206,8
45,21,0
45,36,10
45,42,2
45,50,6
45,116,12
45,120,8
45,123,4
46,23,9
46,51,11
46,140,5
46,170,13
46,182,3
46,203,7
46,204,1
47,23,1
47,169,7
47,170,9
47,185,5
47,191,3
47,193,11
47,201,13
48,57,9
48,58,11
48,127,5
48,130,1
48,140,3
48,168,7
48,182,13
49,57,7
49,58,13
49,64,3
49,130,9
49,140,1
49,167,11
49,200,5
50,6,11
50,45,13
50,122,9
50,128,7
50,130,5
50,204,3
50,209,1
51,5,10
51,30,12
51,46,4
51,116,2
51,117,0
51,196,6
51,202,8
52,0,12
52,54,4
52,65,2
52,134,6
52,136,8
52,195,10
52,198,0
53,20,9
53,34,13
53,39,1
53,55,3
53,58,5
53,127,7
53,138,11
54,20,5
54,52,11
54,55,13
54,56,9
54,58,1
54,127,3
54,138,7
55,16,12
55,53,10
55,54,6
55,134,0
55,135,2
55,136,4
55,137,8
56,0,4
56,54,2
56,133,10
56,134,8
56,135,6
56,136,0
56,137,12
57,24,8
57,30,6
57,35,10
57,48,2
57,49,0
57,131,4
57,133,12
58,35,2
58,48,4
58,49,6
58,53,12
58,54,10
