RF_Miao,2,4446,5072,4446,5072
0,2,3
0,29,13
0,30,5
0,39,7
0,103,9
0,174,11
0,176,1
1,25,8
1,26,12
1,32,4
1,107,0
1,113,10
1,177,2
1,179,6
2,0,10
2,166,8
2,167,12
2,172,0
2,178,6
2,179,2
2,181,4
3,6,8
3,25,6
3,26,4
3,28,10
3,32,0
3,50,12
3,113,2
4,8,0
4,44,4
4,50,2
4,51,6
4,61,12
4,64,10
4,110,8
5,49,13
5,53,5
5,56,9
5,58,1
5,63,7
5,116,3
5,120,11
6,3,1
6,31,3
6,169,13
6,173,7
6,180,9
6,182,11
6,183,5
7,19,9
7,36,13
7,40,3
7,46,7
7,47,5
7,48,1
7,91,11
8,4,11
8,27,13
8,40,1
8,46,3
8,47,7
8,52,5
8,108,9
9,12,1
9,13,13
9,15,7
9,65,3
9,173,9
9,176,5
9,183,11
10,11,13
10,16,5
10,21,9
10,57,11
10,174,1
10,175,7
10,176,3
11,10,4
11,14,12
11,59,8
11,66,10
11,69,0
11,70,6
11,165,2
12,9,12
12,14,2
12,67,6
12,68,8
12,69,10
12,70,0
12,130,4
13,9,6
13,14,4
13,24,10
13,68,0
13,72,8
13,123,2
13,130,12
14,11,1
14,12,13
14,13,11
14,15,9
14,16,7
14,125,3
14,128,5
15,9,2
15,14,0
15,67,8
15,68,4
15,69,12
15,123,10
15,130,6
16,10,12
16,66,4
16,69,2
16,70,10
16,74,8
16,165,0
16,181,6
17,20,8
17,87,2
17,89,0
17,93,10
17,102,12
17,166,6
17,179,4
18,22,1
18,79,11
18,81,3
18,83,13
18,84,9
18,139,5
18,140,7
19,7,6
19,20,4
19,45,8
19,74,2
19,86,0
19,87,12
19,90,10
20,17,5
20,19,13
20,22,11
20,84,3
20,88,7
20,91,1
20,139,9
21,10,0
21,41,12
21,86,6
21,165,4
21,167,10
21,170,8
21,181,2
22,18,8
22,20,2
22,89,12
22,92,4
22,93,0
22,99,6
22,170,10
23,93,6
23,96,8
23,98,2
23,99,4
23,100,0
23,102,10
23,166,12
24,13,1
24,65,9
24,73,5
24,75,11
24,77,13
24,78,3
24,128,7
25,1,3
25,3,9
25,29,11
25,30,13
25,31,1
25,175,5
25,176,7
26,1,1
26,3,11
26,29,3
26,31,7
26,103,13
26,173,5
26,175,9
27,8,2
27,28,8
27,33,10
27,34,6
27,35,12
27,107,4
27,131,0
28,3,3
28,27,5
28,31,9
28,37,1
28,103,7
28,108,11
28,112,13
29,0,4
29,25,2
29,26,10
29,32,12
29,105,0
29,172,6
29,179,8
30,0,8
30,25,0
30,32,6
30,166,4
30,170,12
30,177,10
30,178,2
31,6,10
31,25,12
31,26,0
31,28,6
31,33,4
31,35,8
31,107,2
32,1,11
32,3,13
32,29,1
32,30,9
32,169,7
32,175,3
32,182,5
33,27,1
33,31,13
33,36,5
33,37,9
33,40,11
33,103,3
33,112,7
34,27,11
34,36,3
34,37,7
34,39,9
34,40,5
34,106,1
34,176,13
35,27,3
35,31,5
35,36,9
35,37,11
35,40,7
35,108,13
35,112,1
36,7,4
36,28,2
36,33,8
36,34,12
36,45,0
36,104,6
36,131,10
37,28,12
37,33,6
37,34,0
37,35,4
37,38,2
37,104,10
37,107,8
38,37,13
38,39,5
38,94,9
38,106,11
38,168,7
38,169,1
38,180,3
39,0,2
39,34,4
39,38,10
39,105,6
39,167,8
39,172,12
39,179,0
40,7,12
40,8,8
40,33,0
40,34,10
40,35,6
40,104,4
40,131,2
41,21,5
41,43,1
41,47,13
41,48,3
41,132,9
41,136,11
41,162,7
42,43,11
42,46,9
42,57,13
42,109,1
42,114,3
42,132,5
42,136,7
43,41,10
43,42,0
43,45,12
43,90,4
43,135,6
43,137,2
43,138,8
44,4,9
44,56,3
44,57,7
44,109,11
44,114,1
44,132,13
44,136,5
45,19,5
45,36,11
45,43,3
45,47,1
45,48,9
45,91,7
45,162,13
46,7,0
46,8,10
46,42,6
46,104,2
46,111,12
46,131,8
46,164,4
47,7,8
47,8,4
47,35,0
47,41,2
47,45,10
47,131,12
47,164,6
48,7,10
48,41,8
48,45,6
48,90,0
48,104,12
48,137,4
48,164,2
49,5,0
49,51,12
49,54,2
49,61,8
49,62,4
49,64,6
49,115,10
50,3,5
50,4,7
50,52,3
50,55,11
50,108,1
50,112,9
50,114,13
51,4,13
51,49,5
51,52,9
51,53,1
51,56,11
51,109,3
51,114,7
52,8,12
52,50,10
52,51,4
52,110,0
52,111,2
52,115,6
52,164,8
53,5,12
53,51,10
53,59,0
53,61,2
53,62,6
53,64,8
53,110,4
54,49,9
54,55,3
54,168,11
54,169,5
54,171,13
54,175,1
54,182,7
55,50,6
55,54,10
55,62,12
55,64,2
55,113,0
55,115,4
55,181,8
56,5,4
56,44,10
56,51,2
56,61,0
56,122,6
56,135,12
56,165,8
57,10,2
57,42,4
