IP_Miao,5,3120,773,3120,773
0,2,7
0,9,11
0,13,5
0,14,3
0,20,13
0,21,9
0,24,1
1,9,13
1,13,7
1,14,5
1,17,11
1,41,9
1,45,1
1,59,3
2,0,2
2,11,12
2,16,4
2,23,0
2,28,6
2,40,10
2,43,8
3,5,12
3,15,0
3,35,10
3,40,6
3,52,8
3,54,2
3,55,4
4,11,10
4,16,2
4,23,12
4,35,8
4,40,0
4,43,4
4,52,6
5,3,1
5,12,5
5,22,9
5,39,3
5,58,7
5,59,11
5,62,13
6,2,13
6,7,3
6,8,1
6,17,9
6,30,7
6,46,11
6,49,5
7,6,10
7,29,12
7,31,2
7,32,0
7,33,6
7,40,8
7,54,4
8,6,8
8,10,12
8,16,6
8,19,10
8,28,2
8,29,0
8,32,4
9,0,0
9,1,2
9,11,8
9,25,10
9,43,12
9,44,6
9,61,4
10,8,3
10,41,11
10,42,1
10,49,7
10,58,13
10,59,5
10,62,9
11,2,5
11,4,3
11,9,1
11,13,13
11,14,7
11,24,9
11,38,11
12,5,10
12,15,6
12,36,12
12,51,8
12,52,4
12,55,0
12,57,2
13,0,12
13,1,4
13,11,0
13,25,2
13,27,6
13,28,8
13,43,10
14,0,10
14,1,12
14,11,2
14,25,4
14,26,6
14,27,8
14,28,0
15,3,9
15,12,11
15,18,3
15,22,7
15,34,1
15,38,5
15,48,13
16,2,11
16,4,13
16,8,9
16,18,5
16,24,3
16,38,7
16,48,1
17,1,6
17,6,2
17,26,4
17,27,0
17,28,12
17,60,8
17,61,10
18,15,10
18,16,8
18,19,2
18,23,4
18,33,12
18,35,6
18,37,0
19,8,5
19,18,13
19,30,9
19,34,7
19,46,1
19,48,3
19,62,11
20,0,4
20,23,10
20,25,0
20,44,12
20,60,6
20,61,2
20,63,8
21,0,6
21,35,2
21,36,4
21,44,0
21,60,10
21,61,8
21,63,12
22,5,6
22,15,2
22,23,8
22,35,4
22,36,10
22,37,12
22,63,0
23,2,9
23,4,5
23,18,7
23,20,1
23,22,3
23,24,11
23,38,13
24,0,8
24,11,6
24,16,12
24,23,2
24,27,4
24,28,10
24,35,0
25,9,3
25,13,9
25,14,13
25,20,11
25,41,1
25,42,7
25,45,5
26,14,9
26,17,13
26,41,5
26,42,11
26,49,3
26,59,7
26,62,1
27,13,11
27,14,1
27,17,7
27,24,13
27,41,3
27,42,5
27,47,9
28,8,7
28,13,3
28,14,11
28,17,1
28,24,5
28,42,9
28,47,13
29,7,1
29,8,11
29,30,3
29,34,9
29,46,5
29,47,7
29,49,13
30,6,4
30,19,0
30,29,8
30,31,6
30,32,10
30,60,12
30,63,2
31,7,9
31,30,13
31,34,11
31,46,7
31,47,3
31,48,5
31,49,1
32,7,7
32,8,13
32,30,5
32,34,3
32,46,9
32,47,1
32,49,11
33,7,11
33,18,1
33,34,5
33,46,3
33,48,9
33,50,13
33,53,7
34,15,12
34,19,6
34,29,2
34,31,0
34,32,8
34,33,10
34,37,4
35,3,5
35,4,1
35,18,9
35,21,13
35,22,11
35,24,7
35,38,3
36,12,1
36,21,7
36,22,5
36,39,11
36,58,9
36,59,13
36,62,3
37,18,11
37,22,1
37,34,13
37,47,5
37,48,7
37,50,9
37,53,3
38,11,4
38,15,8
38,16,0
38,23,6
38,35,12
38,40,2
38,54,10
39,5,8
39,36,0
39,51,4
39,52,2
39,55,6
39,57,12
39,63,10
40,2,1
40,3,13
40,4,7
40,7,5
40,38,9
40,42,3
40,47,11
41,1,0
41,10,4
41,25,8
41,26,10
41,27,12
41,43,6
41,44,2
42,10,8
42,25,6
42,26,2
42,27,10
42,28,4
42,40,12
42,43,0
43,2,3
43,4,11
43,9,5
43,13,1
43,41,7
43,42,13
43,45,9
44,9,9
44,20,5
44,21,11
44,41,13
44,45,3
44,58,1
44,62,7
45,1,10
45,25,12
45,27,2
45,44,8
45,60,0
45,61,6
45,63,4
46,6,6
46,19,12
46,29,10
46,31,4
46,32,2
46,33,8
46,61,0
47,6,0
47,29,6
47,31,8
47,32,12
47,37,10
47,40,4
47,43,2
48,15,4
48,16,10
48,19,8
48,31,12
48,33,2
48,37,6
48,54,0
49,6,12
49,10,0
49,26,8
49,29,4
49,31,10
49,32,6
49,60,2
50,33,4
50,37,2
50,51,6
50,52,0
50,54,12
50,55,8
50,57,10
51,12,3
51,39,9
51,50,7
51,53,13
51,58,11
51,59,1
51,62,5
52,3,3
52,4,9
52,12,13
52,39,7
52,50,11
52,53,1
52,56,5
53,33,0
53,37,8
53,51,2
53,52,12
53,54,6
53,55,10
53,57,4
54,3,7
54,7,13
54,38,1
54,48,11
54,50,5
54,53,9
54,56,3
55,3,11
55,12,9
55,39,13
55,50,1
55,53,5
55,56,7
55,58,3
56,52,10
56,54,8
56,55,2
56,57,0
56,60,4
56,61,12
56,63,6
57,12,7
57,39,1
57,50,3
57,53,11
57,56,13
57,58,5
57,59,9
58,5,4
58,10,6
58,36,2
58,44,10
58,51,0
58,55,12
58,57,8
59,1,8
59,5,2
59,10,10
59,19,4
59,26,0
59,36,6
59,51,12
60,9,7
60,17,3
60,20,9
60,21,5
60,30,1
60,45,13
60,56,11
61,20,7
61,21,3
61,39,5
61,45,11
61,46,13
61,49,9
61,56,1
62,5,0
62,10,2
62,26,12
62,36,8
62,44,4
62,51,10
62,57,6
63,17,5
63,20,3
63,21,1
63,22,13
63,30,11
63,45,7
63,56,9
