IP_Miao,2,5279,7054,5279,7054
0,1,5
0,30,1
0,39,7
0,169,3
0,180,11
0,182,13
0,183,9
1,26,12
1,29,8
1,32,6
1,107,0
1,113,4
1,178,2
1,181,10
2,30,7
2,168,1
2,172,11
2,174,9
2,175,13
2,176,5
2,183,3
3,6,2
3,25,4
3,28,8
3,29,0
3,32,10
3,33,12
3,113,6
4,5,4
4,6,12
4,50,0
4,51,2
4,54,10
4,62,6
4,110,8
5,49,1
5,53,9
5,58,7
5,60,13
5,63,11
5,116,5
5,120,3
6,3,9
6,4,3
6,31,5
6,172,13
6,173,7
6,179,11
6,182,1
7,19,1
7,36,3
7,40,11
7,48,9
7,88,5
7,91,7
7,94,13
8,11,8
8,28,6
8,35,12
8,42,2
8,108,4
8,110,0
8,113,10
9,12,1
9,13,3
9,15,9
9,65,7
9,67,13
9,75,11
9,128,5
10,12,11
10,16,1
10,21,5
10,57,7
10,63,13
10,173,9
10,182,3
11,12,5
11,16,13
11,66,9
11,67,1
11,116,3
11,119,7
11,125,11
12,9,8
12,10,0
12,14,10
12,68,6
12,70,2
12,123,12
12,130,4
13,9,10
13,14,0
13,68,12
13,72,8
13,73,2
13,123,4
13,130,6
14,15,11
14,16,3
14,65,13
14,67,5
14,75,1
14,125,9
14,171,7
15,9,2
15,68,0
15,69,8
15,129,10
15,130,12
15,177,6
15,178,4
16,10,10
16,11,4
16,14,8
16,69,2
16,70,12
16,123,0
16,165,6
17,20,0
17,87,2
17,92,6
17,93,4
17,98,8
17,166,10
17,170,12
18,19,13
18,22,1
18,79,3
18,80,7
18,81,11
18,83,5
18,84,9
19,7,10
19,10,4
19,45,0
19,82,2
19,86,8
19,90,6
19,178,12
20,17,13
20,19,5
20,22,3
20,83,9
20,84,1
20,88,7
20,139,11
21,7,0
21,10,12
21,11,10
21,41,6
21,42,8
21,44,2
21,165,4
22,18,10
22,20,12
22,92,4
22,93,6
22,98,0
22,99,2
22,177,8
23,18,6
23,89,4
23,93,8
23,98,2
23,102,10
23,167,12
23,170,0
24,14,2
24,70,8
24,72,4
24,73,10
24,76,0
24,78,12
24,123,6
25,1,9
25,3,11
25,31,1
25,168,3
25,173,13
25,174,7
25,183,5
26,1,1
26,3,13
26,31,7
26,40,3
26,168,11
26,174,5
26,179,9
27,28,4
27,33,8
27,103,0
27,108,12
27,111,2
27,131,6
27,164,10
28,3,5
28,27,7
28,31,3
28,36,11
28,37,13
28,47,9
28,112,1
29,1,3
29,30,5
29,39,9
29,172,7
29,173,1
29,179,13
29,183,11
30,0,8
30,2,6
30,25,12
30,29,10
30,32,4
30,167,2
30,181,0
31,6,8
31,26,0
31,28,12
31,33,6
31,35,4
31,107,2
31,131,10
32,1,11
32,3,1
32,30,9
32,169,7
32,172,3
32,176,13
32,180,5
33,3,3
33,31,11
33,37,5
33,40,9
33,91,13
33,112,7
33,183,1
34,27,9
34,36,13
34,39,3
34,40,1
34,94,11
34,106,7
34,182,5
35,8,1
35,27,11
35,37,9
35,40,5
35,46,13
35,47,7
35,112,3
36,7,8
36,28,2
36,33,4
36,34,0
36,45,10
36,104,6
36,131,12
37,26,10
37,29,12
37,34,2
37,35,0
37,103,4
37,105,8
37,107,6
38,17,1
38,37,3
38,39,13
38,88,9
38,175,5
38,182,11
38,183,7
39,0,2
39,2,12
39,29,4
39,34,10
39,38,0
39,103,8
39,105,6
40,33,0
40,34,12
40,35,10
40,104,2
40,107,8
40,131,4
40,164,6
41,8,3
41,21,9
41,48,13
41,114,5
41,132,1
41,134,7
41,136,11
42,8,11
42,21,3
42,43,9
42,47,5
42,57,1
42,109,7
42,132,13
43,41,12
43,45,8
43,87,6
43,104,10
43,135,2
43,137,0
43,138,4
44,4,1
44,53,13
44,56,3
44,57,9
44,109,5
44,132,11
44,136,7
45,19,11
45,36,1
45,43,5
45,47,13
45,48,7
45,91,9
45,162,3
46,35,6
46,104,4
46,108,8
46,111,10
46,131,2
46,135,0
46,164,12
47,7,12
47,45,6
47,90,4
47,108,10
47,111,0
47,131,8
47,138,2
48,7,2
48,42,6
48,45,4
48,86,12
48,90,0
48,137,10
48,164,8
49,44,0
49,50,10
49,51,4
49,61,6
49,62,2
49,64,8
49,115,12
50,1,7
50,4,11
50,8,13
50,47,1
50,49,3
50,52,5
50,114,9
51,4,13
51,8,5
51,49,9
51,52,3
51,53,7
51,57,11
51,114,1
52,28,0
52,33,10
52,50,12
52,51,8
52,54,6
52,110,4
52,164,2
53,50,8
53,59,2
53,61,4
53,62,0
53,64,12
53,108,6
53,110,10
54,49,11
54,55,13
54,56,7
54,173,5
54,174,1
54,175,3
54,180,9
55,5,8
55,51,6
55,54,4
55,62,12
55,64,0
55,113,2
55,115,10
56,44,10
56,50,2
56,61,8
56,122,0
56,133,6
56,135,4
