IP_Miao,1,4538,1342,4538,1342
0,12,3
0,13,5
0,14,9
0,16,11
0,17,7
0,18,13
0,19,15
0,22,17
0,33,1
1,8,7
1,9,15
1,10,13
1,12,9
1,13,11
1,14,5
1,17,17
1,19,1
1,33,3
2,3,17
2,13,9
2,16,1
2,17,11
2,18,15
2,19,3
2,22,5
2,23,13
2,42,7
3,2,4
3,4,0
3,5,2
3,7,8
3,21,10
3,24,6
3,27,12
3,39,14
3,41,16
4,3,11
4,13,3
4,16,17
4,22,13
4,23,7
4,25,15
4,38,9
4,40,1
4,42,5
5,3,13
5,8,15
5,25,5
5,26,7
5,28,17
5,29,1
5,31,11
5,40,3
5,45,9
6,3,15
6,25,3
6,26,17
6,28,1
6,29,11
6,31,9
6,38,7
6,40,5
6,45,13
7,3,9
7,25,1
7,26,11
7,29,5
7,31,7
7,38,13
7,40,15
7,42,3
7,45,17
8,1,12
8,5,6
8,11,2
8,15,8
8,34,4
8,43,16
8,44,14
8,47,10
8,49,0
9,1,0
9,11,8
9,15,2
9,20,10
9,34,6
9,35,12
9,43,14
9,44,16
9,49,4
10,1,2
10,5,16
10,11,4
10,15,12
10,30,14
10,34,0
10,43,10
10,44,8
10,49,6
11,8,11
11,9,9
11,10,15
11,13,17
11,28,5
11,29,13
11,32,1
11,33,7
11,48,3
12,0,10
12,1,6
12,20,14
12,34,16
12,35,2
12,36,0
12,37,8
12,43,4
12,49,12
13,0,14
13,1,8
13,2,6
13,4,12
13,11,0
13,15,4
13,20,16
13,36,10
13,41,2
14,0,6
14,1,10
14,15,0
14,20,4
14,34,8
14,35,14
14,43,2
14,44,12
14,49,16
15,8,17
15,9,13
15,10,7
15,13,15
15,14,11
15,17,1
15,19,5
15,22,3
15,23,9
16,0,8
16,2,16
16,4,6
16,20,0
16,35,10
16,36,4
16,37,2
16,39,12
16,41,14
17,0,16
17,1,4
17,2,0
17,15,10
17,20,8
17,35,6
17,36,14
17,43,12
17,44,2
18,0,4
18,2,8
18,20,2
18,35,0
18,36,16
18,37,14
18,39,6
18,41,12
18,49,10
19,0,0
19,1,16
19,2,10
19,15,14
19,20,12
19,35,8
19,36,2
19,37,6
19,39,4
20,9,3
20,12,5
20,13,1
20,14,17
20,16,13
20,17,15
20,18,11
20,19,7
20,33,9
21,3,1
21,23,3
21,25,9
21,26,13
21,28,11
21,38,15
21,40,7
21,42,17
21,45,5
22,0,2
22,2,14
22,4,4
22,15,16
22,36,8
22,37,12
22,39,10
22,41,0
22,44,6
23,2,2
23,4,16
23,15,6
23,21,14
23,36,12
23,37,10
23,39,8
23,41,4
23,44,0
24,25,17
24,26,5
24,28,15
24,29,3
24,31,1
24,38,11
24,42,9
24,45,7
24,48,13
25,4,2
25,5,12
25,6,10
25,7,14
25,21,6
25,24,0
25,30,4
25,46,16
25,47,8
26,5,10
26,6,6
26,7,0
26,21,4
26,24,14
26,27,16
26,30,8
26,46,2
26,47,12
27,3,7
27,8,5
27,26,1
27,28,9
27,29,15
27,31,3
27,32,13
27,45,11
27,48,17
28,5,0
28,6,12
28,11,10
28,21,8
28,24,4
28,27,2
28,30,16
28,46,6
28,47,14
29,5,14
29,6,2
29,7,12
29,11,6
29,24,16
29,27,8
29,30,10
29,46,0
29,47,4
30,10,5
30,25,13
30,26,15
30,28,3
30,29,7
30,31,17
30,32,9
30,45,1
30,48,11
31,5,8
31,6,0
31,7,16
31,24,12
31,27,10
31,30,6
31,34,14
31,46,4
31,47,2
32,11,12
32,27,0
32,30,2
32,34,10
32,35,16
32,43,8
32,44,4
32,47,6
32,49,14
33,0,12
33,1,14
33,11,16
33,20,6
33,34,2
33,35,4
33,43,0
33,44,10
33,49,8
34,8,9
34,9,11
34,10,17
34,12,1
34,14,13
34,31,5
34,32,3
34,33,15
34,48,7
35,9,5
35,12,15
35,14,1
35,16,3
35,17,9
35,18,17
35,19,11
35,32,7
35,33,13
36,12,17
36,13,7
36,16,9
36,17,3
36,18,5
36,19,13
36,22,15
36,23,1
36,42,11
37,12,11
37,16,15
37,18,3
37,19,9
37,22,7
37,23,5
37,38,17
37,40,13
37,42,1
38,4,8
38,6,14
38,7,6
38,21,0
38,24,2
38,37,4
38,39,16
38,41,10
38,46,12
39,3,5
39,13,13
39,16,7
39,18,9
39,22,1
39,23,11
39,38,3
39,40,17
39,42,15
40,4,10
40,6,16
40,7,4
40,21,12
40,27,14
40,37,0
40,39,2
40,41,6
40,46,8
41,3,3
41,16,5
41,18,7
41,19,17
41,22,11
41,23,15
41,38,1
41,40,9
41,42,13
42,2,12
42,4,14
42,6,4
42,7,10
42,21,2
42,36,6
42,37,16
42,39,0
42,41,8
43,8,1
43,9,7
43,10,3
43,12,13
43,14,15
43,17,5
43,32,11
43,33,17
43,48,9
44,8,3
44,9,1
44,10,11
44,14,7
44,17,13
44,22,9
44,23,17
44,32,15
44,33,5
45,5,4
45,6,8
45,7,2
45,21,16
45,24,10
45,27,6
45,30,12
45,46,14
45,47,0
46,25,7
46,26,9
46,28,13
46,29,17
46,31,15
46,38,5
46,40,11
46,45,3
46,48,1
47,10,1
47,25,11
47,26,3
47,28,7
47,29,9
47,31,13
47,32,17
47,45,15
47,48,5
48,11,14
48,24,8
48,27,4
48,30,0
48,34,12
48,43,6
48,46,10
48,47,16
48,49,2
49,8,13
49,9,17
49,10,9
49,12,7
49,14,3
49,18,1
49,32,5
49,33,11
49,48,15
