Meta_Miao,5,3136,2,3138,7
0,2,5
0,9,1
0,13,11
0,14,13
0,20,3
0,21,7
0,24,9
1,9,3
1,13,9
1,14,5
1,17,11
1,41,1
1,45,13
1,62,7
2,0,12
2,6,6
2,11,4
2,16,0
2,23,10
2,40,8
2,43,2
3,5,12
3,15,10
3,35,8
3,36,6
3,52,0
3,54,2
3,55,4
4,16,6
4,23,0
4,35,10
4,40,2
4,44,12
4,52,4
4,63,8
5,3,5
5,12,9
5,22,3
5,39,1
5,58,13
5,59,7
5,62,11
6,2,13
6,7,9
6,8,7
6,17,3
6,30,11
6,46,5
6,49,1
7,6,2
7,10,6
7,29,10
7,31,0
7,32,8
7,37,12
7,40,4
8,6,0
8,16,4
8,19,2
8,26,8
8,28,10
8,31,12
8,32,6
9,0,8
9,1,10
9,11,12
9,25,2
9,27,6
9,43,4
9,44,0
10,7,13
10,41,5
10,42,3
10,49,11
10,58,7
10,59,9
10,62,1
11,2,11
11,9,5
11,13,1
11,14,9
11,17,13
11,24,7
11,38,3
12,5,2
12,15,12
12,36,4
12,51,8
12,54,6
12,55,10
12,57,0
13,0,4
13,1,2
13,11,8
13,27,10
13,28,12
13,40,6
13,43,0
14,0,6
14,1,12
14,11,2
14,25,10
14,26,4
14,27,0
14,28,8
15,3,3
15,12,5
15,18,7
15,22,11
15,34,1
15,38,13
15,48,9
16,2,7
16,4,13
16,8,11
16,18,9
16,24,3
16,38,1
16,48,5
17,1,4
17,6,10
17,11,6
17,26,0
17,27,8
17,28,2
17,61,12
18,15,0
18,16,2
18,19,6
18,23,4
18,33,10
18,35,12
18,37,8
19,8,9
19,17,5
19,18,13
19,30,7
19,34,3
19,46,1
19,48,11
20,0,10
20,23,6
20,25,12
20,44,8
20,60,4
20,61,2
20,63,0
21,0,0
21,35,2
21,44,6
21,52,12
21,60,8
21,61,4
21,63,10
22,5,10
22,15,4
22,23,12
22,35,0
22,36,8
22,37,6
22,63,2
23,2,3
23,4,7
23,18,11
23,20,13
23,22,5
23,24,1
23,38,9
24,0,2
24,11,0
24,16,10
24,23,8
24,27,12
24,28,4
24,35,6
25,9,9
25,14,3
25,20,5
25,41,7
25,42,11
25,45,1
25,62,13
26,8,1
26,14,11
26,17,7
26,42,13
26,49,5
26,58,9
26,62,3
27,9,13
27,13,3
27,14,7
27,17,1
27,24,5
27,41,11
27,42,9
28,8,3
28,13,5
28,14,1
28,17,9
28,24,11
28,41,13
28,42,7
29,7,3
29,30,1
29,34,13
29,46,7
29,47,5
29,49,9
29,59,11
30,6,4
30,19,0
30,29,8
30,31,10
30,32,2
30,60,12
30,63,6
31,7,7
31,8,5
31,30,3
31,34,11
31,46,9
31,47,1
31,48,13
32,7,1
32,8,13
32,30,9
32,34,5
32,46,3
32,47,11
32,49,7
33,18,3
33,34,7
33,46,11
33,47,9
33,48,1
33,50,13
33,53,5
34,15,8
34,19,10
34,29,6
34,31,4
34,32,12
34,33,0
34,37,2
35,3,1
35,4,3
35,18,5
35,21,9
35,22,7
35,24,13
35,38,11
36,3,13
36,12,11
36,22,1
36,39,7
36,58,5
36,59,3
36,62,9
37,7,5
37,18,1
37,22,13
37,34,9
37,48,7
37,50,11
37,53,3
38,11,10
38,15,6
38,16,8
38,23,2
38,35,4
38,40,0
38,54,12
39,5,8
39,36,0
39,51,4
39,52,6
39,55,2
39,57,10
39,63,12
40,2,1
40,4,9
40,7,11
40,13,13
40,38,7
40,42,5
40,47,3
41,1,8
41,10,12
41,25,0
41,27,4
41,28,6
41,43,10
41,44,2
42,10,10
42,25,4
42,26,6
42,27,2
42,28,0
42,40,12
42,43,8
43,2,9
43,9,11
43,13,7
43,41,3
43,42,1
43,45,5
43,47,13
44,4,5
44,9,7
44,20,1
44,21,13
44,41,9
44,45,3
44,58,11
45,1,6
45,25,8
45,43,12
45,44,10
45,60,2
45,61,0
45,63,4
46,6,12
46,19,8
46,29,0
46,31,2
46,32,10
46,33,4
46,61,6
47,29,12
47,31,8
47,32,4
47,33,2
47,40,10
47,43,6
47,60,0
48,15,2
48,16,12
48,19,4
48,31,6
48,33,8
48,37,0
48,54,10
49,6,8
49,10,4
49,26,12
49,29,2
49,32,0
49,60,6
49,61,10
50,33,6
50,37,4
50,51,0
50,52,10
50,54,8
50,55,12
50,57,2
51,12,1
51,39,11
51,50,7
51,53,9
51,58,3
51,59,13
51,62,5
52,3,7
52,4,11
52,21,5
52,39,13
52,50,3
52,53,1
52,56,9
53,33,12
53,37,10
53,51,2
53,52,8
53,54,0
53,55,6
53,57,4
54,3,9
54,12,13
54,38,5
54,48,3
54,50,1
54,53,7
54,56,11
55,3,11
55,12,3
55,39,9
55,50,5
55,53,13
55,56,7
55,59,1
56,51,12
56,52,2
56,54,4
56,55,0
56,57,6
56,60,10
56,61,8
57,12,7
57,39,3
57,50,9
57,53,11
57,56,13
57,58,1
57,59,5
58,5,6
58,10,0
58,26,2
58,36,12
58,44,4
58,51,10
58,55,8
59,5,0
59,10,2
59,19,12
59,29,4
59,36,10
59,51,6
59,57,8
60,20,11
60,21,1
60,39,5
60,45,9
60,47,7
60,49,13
60,56,3
61,20,9
61,21,11
61,30,5
61,45,7
61,46,13
61,49,3
61,56,1
62,1,0
62,5,4
62,10,8
62,25,6
62,26,10
62,36,2
62,57,12
63,4,1
63,20,7
63,21,3
63,22,9
63,30,13
63,45,11
63,56,5
