IP_Karel,4,4709,1016,4709,1016
0,20,2
0,41,12
0,45,4
0,51,10
0,53,0
0,99,8
0,100,6
1,20,6
1,29,2
1,38,8
1,39,10
1,41,4
1,99,12
1,100,0
2,8,3
2,19,11
2,34,9
2,35,13
2,68,5
2,77,1
2,85,7
3,89,4
3,91,8
3,92,12
3,120,10
3,121,0
3,127,6
3,128,2
4,18,10
4,22,6
4,82,4
4,132,8
4,137,0
4,139,2
4,140,12
5,18,12
5,22,4
5,80,10
5,82,6
5,116,0
5,120,2
5,135,8
6,11,12
6,32,6
6,44,2
6,48,8
6,80,0
6,136,10
6,142,4
7,18,4
7,89,0
7,92,8
7,120,6
7,121,2
7,122,12
7,128,10
8,2,12
8,73,10
8,75,2
8,76,8
8,84,6
8,132,4
8,140,0
9,39,6
9,41,2
9,130,10
9,131,12
9,132,0
9,139,4
9,142,8
10,11,6
10,29,4
10,39,8
10,46,0
10,90,12
10,135,10
10,137,2
11,6,5
11,10,13
11,23,9
11,37,7
11,40,1
11,78,11
11,103,3
12,17,9
12,42,13
12,54,7
12,63,5
12,106,11
12,133,1
12,138,3
13,21,0
13,26,6
13,46,4
13,50,12
13,88,2
13,90,8
13,92,10
14,43,8
14,44,4
14,57,0
14,61,10
14,62,6
14,80,2
14,108,12
15,17,11
15,30,13
15,59,1
15,63,9
15,106,5
15,133,3
15,141,7
16,93,12
16,95,0
16,96,8
16,97,10
16,129,2
16,137,4
16,142,6
17,12,2
17,15,0
17,27,10
17,53,6
17,60,4
17,61,8
17,62,12
18,4,3
18,5,5
18,7,11
18,8,13
18,19,7
18,33,9
18,119,1
19,2,4
19,18,0
19,28,2
19,82,8
19,116,6
19,121,10
19,128,12
20,0,11
20,1,13
20,23,1
20,24,7
20,37,3
20,40,9
20,47,5
21,6,13
21,13,7
21,49,3
21,83,11
21,87,5
21,104,9
21,107,1
22,4,13
22,5,11
22,71,1
22,74,7
22,79,9
22,112,5
22,115,3
23,11,4
23,20,8
23,32,10
23,43,12
23,45,0
23,51,2
23,108,6
24,20,0
24,38,6
24,45,10
24,53,4
24,99,2
24,100,8
24,142,12
25,39,0
25,41,10
25,46,12
25,99,6
25,130,2
25,131,4
25,136,8
26,87,3
26,125,13
26,126,5
26,133,11
26,138,7
26,141,9
26,143,1
27,17,1
27,30,3
27,42,7
27,63,13
27,106,9
27,138,11
27,141,5
28,19,9
28,33,5
28,34,7
28,35,3
28,77,11
28,85,1
28,86,13
29,1,9
29,25,11
29,37,1
29,47,3
29,49,13
29,105,7
29,107,5
30,27,8
30,32,12
30,45,2
30,51,6
30,53,10
30,62,0
30,108,4
31,15,6
31,32,8
31,43,2
31,60,12
31,61,4
31,62,10
31,108,0
32,6,9
32,23,3
32,30,5
32,31,1
32,37,13
32,40,11
32,78,7
33,18,2
33,28,12
33,82,0
33,84,10
33,131,8
33,136,4
33,137,6
34,2,2
34,28,0
34,95,10
34,96,12
34,129,8
34,130,4
34,135,6
35,28,8
35,90,10
35,95,4
35,129,0
35,130,12
35,131,6
35,140,2
36,28,6
36,46,10
36,90,0
36,129,4
36,137,8
36,139,12
36,142,2
37,11,0
37,20,10
37,29,8
37,38,2
37,39,12
37,50,6
37,100,4
38,1,3
38,24,13
38,37,9
38,40,7
38,47,11
38,102,5
38,105,1
39,1,1
39,9,11
39,10,3
39,25,7
39,37,5
39,102,13
39,105,9
40,11,8
40,20,4
40,29,6
40,32,2
40,38,0
40,45,12
40,100,10
41,0,5
41,1,11
41,9,9
41,25,3
41,101,1
41,102,7
41,105,13
42,12,6
42,27,2
42,45,8
42,51,0
42,53,12
42,57,10
42,99,4
43,14,1
43,31,9
43,47,7
43,78,3
43,81,13
43,103,5
43,107,11
44,6,11
44,14,9
44,47,1
44,49,5
44,78,13
44,81,3
44,103,7
45,0,7
45,23,11
45,24,3
45,30,9
45,40,5
45,42,1
45,106,13
46,10,7
46,13,11
46,25,1
46,36,5
46,47,13
46,105,3
46,107,9
47,20,12
47,21,6
47,29,10
47,38,4
47,43,0
47,44,8
47,50,2
48,4,5
48,6,1
48,13,13
48,49,9
48,81,7
48,104,11
48,107,3
49,21,10
49,44,12
49,48,2
49,50,8
49,80,6
49,88,4
49,139,0
50,13,5
50,40,13
50,47,9
50,49,1
50,104,3
50,105,11
50,107,7
51,0,3
51,23,13
51,30,7
51,42,9
51,54,5
51,103,11
51,106,1
52,54,3
52,59,11
52,63,1
52,71,5
52,110,9
52,112,13
52,115,7
53,0,9
53,23,5
53,24,11
53,30,1
53,31,13
53,42,3
53,106,7
54,12,0
54,51,12
54,52,10
54,55,4
54,56,2
54,57,8
54,60,6
55,54,9
55,63,11
55,133,5
55,134,1
55,138,13
55,141,3
55,143,7
56,54,11
56,59,3
56,63,7
56,71,13
56,110,1
56,115,5
56,138,9
57,14,11
57,42,5
57,54,1
57,59,13
57,106,3
57,112,7
57,115,9
58,59,5
58,71,7
58,72,9
58,74,1
58,79,13
58,110,11
58,112,3
59,15,8
59,52,4
59,56,10
59,57,6
59,58,12
59,60,0
59,61,2
60,17,7
60,31,5
60,54,13
60,59,9
60,63,3
60,112,1
60,115,11
61,14,5
61,17,3
61,31,11
61,59,7
61,103,1
61,112,9
61,115,13
62,14,7
62,17,5
62,31,3
62,81,9
62,103,13
62,112,11
62,115,1
63,12,12
63,15,4
63,27,6
63,52,8
63,55,2
63,56,0
63,60,10
64,65,10
64,70,0
64,75,4
64,109,2
64,111,6
64,114,8
64,135,12
65,64,3
65,67,13
65,71,11
65,72,7
65,74,9
65,113,5
65,117,1
66,70,4
66,109,8
66,114,12
66,132,2
66,139,6
66,140,10
66,142,0
67,65,6
67,70,8
67,109,12
67,111,4
67,114,2
67,131,0
67,137,10
68,2,10
68,73,12
68,75,8
68,84,4
68,109,6
68,111,0
68,131,2
69,2,6
69,73,8
69,75,0
69,76,12
69,109,4
69,111,2
69,132,10
70,64,7
70,66,11
70,67,1
70,72,5
70,74,13
70,110,3
70,113,9
71,22,8
71,52,12
71,56,6
71,58,0
71,65,4
71,114,10
71,135,2
72,58,2
72,65,0
72,70,10
72,84,8
72,114,6
72,136,12
72,140,4
73,8,5
73,68,3
73,69,1
73,77,9
73,113,7
73,117,13
73,119,11
74,22,0
74,58,8
74,65,2
74,70,6
74,84,12
74,116,4
74,142,10
75,8,9
75,64,11
75,68,1
75,69,7
75,77,3
75,113,13
75,117,5
76,8,1
76,68,11
76,69,5
76,77,7
76,85,9
76,118,13
76,119,3
77,2,8
77,18,6
77,28,4
77,73,2
77,75,10
77,76,0
77,111,12
78,11,2
78,32,4
78,43,10
78,44,0
78,48,6
78,57,12
78,80,8
79,22,2
79,58,6
79,80,12
79,116,10
79,120,4
79,130,0
79,139,8
80,4,9
80,5,3
80,6,7
80,14,13
80,78,5
80,79,1
80,81,11
81,43,6
81,44,10
81,48,0
81,62,2
81,80,4
81,108,8
81,116,12
82,4,11
82,5,13
82,19,1
82,33,7
82,83,3
82,86,5
82,119,9
83,21,4
83,48,12
83,82,10
83,88,0
83,90,6
83,116,2
83,120,8
84,33,3
84,68,9
84,69,13
84,72,1
84,74,5
84,117,11
84,119,7
85,2,0
85,28,10
85,76,2
85,89,12
85,121,4
85,128,8
85,129,6
86,82,12
86,88,10
86,90,4
86,92,2
86,116,8
86,120,0
86,121,6
87,21,12
87,26,10
87,88,8
87,89,6
87,90,2
87,91,4
