RF_Miao,1,4538,41,4538,41
0,12,7
0,13,17
0,14,3
0,16,11
0,17,15
0,18,13
0,19,1
0,22,9
0,33,5
1,8,9
1,9,5
1,10,1
1,12,3
1,13,7
1,14,15
1,17,11
1,19,13
1,33,17
2,13,1
2,16,7
2,17,17
2,18,11
2,19,5
2,22,15
2,23,3
2,38,9
2,42,13
3,2,0
3,4,12
3,5,2
3,6,16
3,7,8
3,21,14
3,27,4
3,39,6
3,41,10
4,3,5
4,13,13
4,16,1
4,22,3
4,23,9
4,25,7
4,38,11
4,40,17
4,42,15
5,3,13
5,8,5
5,25,9
5,26,15
5,28,7
5,29,3
5,31,17
5,40,11
5,45,1
6,3,1
6,25,11
6,26,7
6,28,15
6,29,17
6,31,3
6,38,13
6,40,9
6,45,5
7,3,11
7,25,1
7,26,3
7,29,15
7,31,13
7,38,5
7,40,7
7,42,9
7,45,17
8,1,4
8,5,10
8,11,6
8,15,8
8,27,16
8,34,12
8,43,2
8,44,14
8,49,0
9,1,16
9,11,8
9,15,2
9,20,12
9,34,6
9,35,0
9,43,14
9,44,10
9,49,4
10,1,14
10,11,2
10,15,6
10,30,12
10,34,10
10,43,0
10,44,4
10,47,8
10,49,16
11,8,13
11,9,15
11,10,11
11,13,5
11,28,9
11,29,7
11,32,17
11,33,1
11,48,3
12,0,16
12,1,10
12,20,4
12,34,0
12,35,2
12,36,14
12,37,8
12,43,12
12,49,6
13,0,6
13,1,12
13,2,14
13,4,0
13,11,10
13,15,16
13,20,8
13,36,2
13,39,4
14,0,12
14,1,2
14,15,0
14,20,16
14,34,14
14,35,4
14,43,8
14,44,6
14,49,10
15,8,17
15,9,13
15,13,3
15,14,11
15,17,1
15,19,15
15,22,5
15,23,7
15,33,9
16,0,2
16,2,10
16,4,14
16,20,0
16,35,12
16,36,16
16,37,6
16,39,8
16,41,4
17,0,0
17,1,6
17,2,4
17,15,12
17,20,2
17,35,14
17,36,8
17,43,10
17,44,16
18,0,4
18,2,8
18,20,10
18,35,16
18,36,0
18,37,2
18,39,12
18,41,6
18,49,14
19,0,10
19,1,8
19,2,16
19,15,4
19,20,14
19,35,6
19,36,12
19,37,0
19,41,2
20,9,1
20,10,17
20,12,11
20,13,9
20,14,5
20,16,15
20,17,13
20,18,7
20,19,3
21,3,7
21,23,17
21,25,5
21,26,9
21,28,1
21,38,3
21,40,15
21,42,11
21,45,13
22,0,8
22,2,6
22,4,10
22,15,14
22,36,4
22,37,12
22,39,2
22,41,16
22,44,0
23,2,12
23,4,4
23,15,10
23,21,2
23,36,6
23,37,16
23,39,0
23,41,14
23,44,8
24,3,9
24,25,3
24,26,17
24,28,5
24,29,11
24,31,15
24,38,1
24,45,7
24,48,13
25,4,16
25,5,0
25,6,4
25,7,14
25,21,12
25,24,10
25,30,8
25,46,2
25,47,6
26,5,8
26,6,12
26,7,10
26,21,6
26,24,2
26,27,0
26,30,14
26,46,4
26,47,16
27,3,17
27,8,7
27,26,11
27,28,13
27,29,9
27,31,1
27,32,3
27,45,15
27,48,5
28,5,14
28,6,0
28,11,4
28,21,10
28,24,12
28,27,8
28,30,6
28,46,16
28,47,2
29,5,16
29,6,8
29,7,6
29,11,14
29,24,4
29,27,2
29,30,0
29,46,10
29,47,12
30,10,3
30,25,17
30,26,1
30,28,11
30,29,13
30,31,5
30,32,7
30,45,9
30,48,15
31,5,6
31,6,10
31,7,4
31,24,8
31,27,12
31,30,16
31,34,2
31,46,14
31,47,0
32,11,0
32,27,14
32,30,10
32,34,16
32,35,8
32,43,6
32,44,12
32,47,4
32,49,2
33,0,14
33,1,0
33,11,16
33,20,6
33,34,8
33,35,10
33,43,4
33,44,2
33,49,12
34,8,3
34,9,17
34,10,5
34,12,13
34,14,7
34,31,9
34,32,1
34,33,15
34,48,11
35,9,11
35,12,9
35,14,13
35,16,3
35,17,5
35,18,1
35,19,17
35,32,15
35,33,7
36,12,1
36,13,15
36,16,5
36,17,9
36,18,17
36,19,7
36,22,13
36,23,11
36,42,3
37,12,17
37,16,13
37,18,9
37,19,11
37,22,1
37,23,5
37,38,15
37,40,3
37,42,7
38,4,2
38,6,6
38,7,12
38,21,16
38,24,14
38,37,4
38,39,10
38,41,0
38,46,8
39,3,15
39,16,17
39,18,3
39,19,9
39,22,11
39,23,13
39,38,7
39,40,5
39,42,1
40,4,6
40,5,4
40,6,2
40,7,16
40,21,0
40,37,10
40,39,14
40,41,8
40,46,12
41,3,3
41,13,11
41,16,9
41,18,15
41,22,7
41,23,1
41,38,17
41,40,13
41,42,5
42,2,2
42,4,8
42,7,0
42,21,4
42,24,6
42,36,10
42,37,14
42,39,16
42,41,12
43,8,15
43,9,3
43,10,9
43,12,5
43,14,17
43,17,7
43,32,11
43,33,13
43,48,1
44,8,1
44,9,7
44,10,13
44,14,9
44,17,3
44,22,17
44,23,15
44,32,5
44,33,11
45,5,12
45,6,14
45,7,2
45,21,8
45,24,16
45,27,6
45,30,4
45,46,0
45,47,10
46,25,15
46,26,13
46,28,3
46,29,5
46,31,7
46,40,1
46,42,17
46,45,11
46,48,9
47,10,15
47,25,13
47,26,5
47,28,17
47,29,1
47,31,11
47,32,9
47,45,3
47,48,7
48,11,12
48,24,0
48,27,10
48,30,2
48,34,4
48,43,16
48,46,6
48,47,14
48,49,8
49,8,11
49,9,9
49,10,7
49,12,15
49,14,1
49,18,5
49,32,13
49,33,3
49,48,17
