RF_Miao,5,2305,7200,2305,7200
0,1,12
0,9,9
0,11,0
0,23,7
0,25,2
0,27,5
0,62,3
1,9,2
1,10,1
1,13,11
1,14,9
1,17,5
1,26,13
1,41,7
2,7,1
2,16,13
2,18,9
2,24,4
2,38,6
2,40,8
2,47,11
3,4,5
3,15,6
3,22,8
3,23,12
3,35,3
3,52,10
3,54,0
4,21,10
4,22,3
4,23,0
4,24,6
4,35,8
4,38,12
4,40,2
5,12,11
5,15,4
5,35,13
5,36,7
5,39,1
5,61,6
5,63,9
6,8,1
6,10,4
6,16,11
6,17,13
6,29,9
6,32,6
6,49,2
7,6,10
7,8,5
7,31,2
7,32,4
7,46,12
7,47,7
7,48,0
8,2,7
8,6,12
8,7,8
8,16,10
8,19,2
8,31,4
8,47,0
9,0,1
9,25,8
9,41,3
9,43,6
9,44,12
9,45,5
9,60,10
10,26,2
10,28,5
10,58,13
10,59,0
10,61,9
10,62,11
10,63,7
11,0,13
11,13,3
11,14,5
11,23,8
11,24,11
11,27,1
11,28,7
12,5,0
12,36,10
12,50,5
12,51,7
12,52,12
12,55,4
12,57,2
13,0,4
13,11,10
13,14,2
13,27,7
13,40,0
13,42,12
13,43,9
14,1,4
14,11,12
14,13,8
14,25,1
14,26,6
14,27,10
14,28,3
15,5,8
15,12,13
15,18,5
15,22,1
15,33,11
15,37,3
15,48,9
16,2,0
16,8,6
16,18,12
16,24,9
16,34,4
16,38,2
16,48,7
17,1,8
17,6,3
17,26,4
17,28,10
17,58,0
17,60,12
17,62,6
18,15,10
18,16,1
18,22,13
18,24,8
18,33,2
18,35,6
18,38,4
19,6,5
19,8,11
19,29,3
19,30,9
19,31,0
19,32,13
19,46,7
20,0,8
20,21,3
20,44,0
20,45,12
20,60,6
20,61,10
20,63,4
21,20,13
21,22,6
21,35,11
21,58,4
21,59,9
21,61,2
21,63,1
22,3,4
22,4,9
22,15,12
22,18,0
22,21,7
22,35,5
22,36,2
23,0,6
23,2,3
23,4,11
23,11,4
23,13,13
23,24,1
23,38,9
24,2,12
24,4,7
24,11,2
24,16,5
24,18,3
24,23,10
24,38,0
25,0,10
25,1,3
25,9,0
25,14,7
25,41,12
25,44,5
25,45,9
26,1,0
26,8,9
26,10,12
26,14,11
26,17,7
26,27,3
26,42,5
27,0,11
27,11,9
27,13,6
27,14,0
27,28,12
27,42,2
27,43,4
28,10,8
28,11,6
28,14,13
28,17,2
28,26,1
28,42,4
28,43,11
29,6,0
29,19,12
29,30,5
29,31,10
29,32,2
29,46,8
29,49,7
30,19,4
30,29,13
30,31,6
30,32,8
30,46,10
30,49,0
30,60,2
31,7,11
31,19,8
31,29,1
31,30,7
31,34,13
31,46,3
31,47,5
32,6,7
32,7,9
32,19,1
32,29,11
32,30,3
32,31,12
32,49,5
33,7,3
33,15,0
33,34,7
33,37,10
33,47,12
33,48,5
33,53,9
34,15,2
34,19,10
34,33,6
34,37,0
34,46,5
34,48,12
34,58,8
35,3,9
35,4,4
35,18,7
35,21,0
35,22,10
35,23,2
35,36,12
36,5,3
36,12,6
36,22,11
36,35,1
36,39,9
36,60,4
36,62,13
37,15,7
37,33,4
37,34,9
37,48,11
37,50,1
37,53,13
37,54,2
38,2,10
38,4,1
38,16,8
38,18,11
38,23,5
38,24,13
38,47,3
39,5,10
39,36,5
39,55,8
39,56,7
39,58,2
39,59,12
39,61,0
40,2,5
40,4,13
40,8,3
40,38,7
40,42,10
40,43,1
40,47,9
41,1,6
41,9,11
41,25,4
41,42,0
41,43,13
41,44,9
41,45,2
42,13,1
42,25,11
42,26,8
42,27,13
42,28,9
42,40,6
42,43,3
43,1,10
43,13,5
43,27,8
43,28,0
43,40,12
43,42,7
43,44,2
44,9,4
44,20,11
44,25,13
44,41,1
44,45,3
44,58,6
44,62,8
45,9,13
45,20,1
45,25,6
45,41,8
45,44,10
45,62,4
45,63,11
46,19,6
46,29,4
46,31,9
46,32,0
46,33,13
46,34,11
46,48,2
47,2,2
47,7,6
47,8,13
47,40,4
47,46,1
47,58,10
47,60,8
48,7,13
48,16,3
48,33,8
48,34,1
48,37,6
48,53,4
48,54,10
49,6,8
49,29,6
49,30,11
49,32,10
49,61,4
49,62,1
49,63,13
50,12,8
50,37,12
50,51,0
50,52,2
50,53,7
50,54,4
50,56,10
51,12,1
51,50,13
51,52,4
51,54,9
51,55,11
51,57,6
51,59,3
52,3,1
52,12,3
52,50,9
52,53,11
52,54,6
52,55,13
52,56,5
53,3,2
53,37,5
53,50,6
53,51,10
53,52,0
53,54,12
53,57,8
54,3,13
54,33,1
54,37,8
54,50,11
54,51,5
54,52,7
54,53,3
55,3,7
55,39,3
55,51,2
55,56,9
55,57,0
55,59,5
55,61,12
56,3,11
56,21,12
56,39,4
56,52,8
56,55,6
56,59,2
56,60,0
57,12,9
57,50,3
57,51,12
57,53,1
57,55,10
57,59,7
57,63,5
58,5,12
58,20,9
58,41,5
58,44,7
58,49,3
58,56,1
58,57,11
59,10,10
59,17,11
59,30,1
59,36,8
59,39,6
59,56,13
59,57,4
60,5,5
60,10,3
60,17,1
60,20,7
60,39,13
60,40,11
60,49,9
61,20,5
61,21,8
61,39,11
61,45,7
61,55,1
61,56,3
61,57,13
62,9,7
62,17,9
62,20,2
62,21,5
62,26,10
62,36,0
62,49,12
63,5,2
63,10,6
63,30,12
63,34,3
63,41,10
63,45,0
63,51,8
