Meta_Miao,5,2622,32,2657,38
0,1,12
0,9,7
0,13,3
0,21,5
0,23,10
0,25,1
0,63,9
1,0,2
1,9,13
1,13,9
1,14,11
1,17,1
1,25,5
1,41,7
2,4,6
2,7,9
2,16,0
2,18,12
2,24,4
2,35,10
2,38,2
3,22,10
3,24,6
3,35,8
3,38,5
3,52,0
3,53,3
3,54,12
4,18,5
4,22,3
4,24,8
4,35,2
4,38,0
4,40,12
4,62,10
5,12,9
5,36,7
5,39,4
5,59,11
5,60,6
5,62,1
5,63,13
6,7,1
6,8,11
6,10,4
6,17,13
6,26,6
6,32,9
6,49,2
7,6,12
7,29,4
7,31,0
7,32,10
7,33,8
7,47,5
7,48,2
8,2,13
8,6,0
8,11,4
8,19,6
8,26,10
8,40,8
8,63,2
9,0,6
9,25,10
9,44,12
9,45,3
9,59,1
9,62,8
9,63,5
10,6,7
10,26,2
10,27,13
10,58,9
10,59,5
10,61,0
10,63,11
11,0,8
11,1,3
11,13,11
11,14,5
11,20,13
11,23,1
11,28,7
12,5,2
12,15,7
12,36,12
12,50,6
12,51,0
12,54,4
12,55,10
13,11,0
13,27,8
13,28,10
13,42,2
13,43,4
13,47,12
13,63,7
14,11,10
14,13,6
14,16,12
14,25,3
14,26,1
14,27,4
14,28,8
15,3,9
15,5,5
15,18,3
15,33,11
15,34,1
15,37,8
15,62,13
16,0,13
16,2,7
16,4,4
16,8,1
16,18,9
16,23,6
16,24,11
17,1,8
17,6,3
17,26,4
17,27,6
17,28,0
17,32,12
17,61,10
18,2,1
18,3,4
18,15,10
18,16,2
18,22,8
18,24,13
18,33,6
19,8,9
19,29,11
19,30,7
19,31,2
19,32,0
19,46,5
19,58,13
20,9,9
20,21,10
20,44,7
20,45,0
20,60,12
20,61,5
20,62,3
21,4,11
21,20,2
21,22,6
21,35,12
21,45,9
21,60,0
21,62,4
22,3,2
22,4,9
22,21,7
22,23,4
22,35,0
22,36,5
22,38,12
23,0,0
23,2,5
23,4,7
23,11,12
23,24,9
23,27,2
23,38,3
24,8,12
24,11,2
24,16,3
24,18,0
24,27,10
24,35,5
24,38,7
25,0,11
25,9,4
25,14,9
25,41,2
25,42,12
25,44,0
25,45,7
26,1,0
26,14,13
26,17,7
26,28,5
26,43,3
26,49,9
26,58,11
27,11,9
27,13,1
27,14,7
27,26,12
27,28,3
27,42,5
27,43,11
28,10,1
28,11,6
28,14,2
28,17,9
28,23,13
28,40,11
28,42,4
29,6,10
29,8,5
29,19,1
29,30,9
29,32,7
29,46,12
29,49,3
30,19,4
30,29,2
30,31,10
30,46,8
30,49,0
30,58,6
30,59,13
31,7,7
31,29,8
31,30,3
31,34,11
31,46,1
31,48,13
31,49,5
32,6,5
32,7,3
32,19,8
32,29,6
32,30,1
32,34,13
32,47,11
33,15,0
33,16,5
33,31,12
33,34,7
33,37,10
33,47,3
33,48,9
34,19,10
34,30,5
34,31,6
34,33,2
34,37,12
34,48,0
34,58,8
35,3,1
35,15,4
35,18,7
35,21,3
35,22,13
35,23,11
35,38,9
36,5,3
36,22,11
36,35,6
36,39,13
36,58,1
36,59,9
36,61,4
37,15,2
37,33,1
37,48,7
37,50,13
37,52,4
37,53,11
37,54,9
38,4,13
38,15,6
38,16,10
38,18,11
38,23,8
38,24,1
38,40,4
39,5,12
39,36,0
39,51,5
39,52,9
39,55,11
39,56,7
39,61,2
40,2,3
40,4,1
40,13,5
40,41,13
40,42,10
40,43,9
40,47,7
41,1,4
41,9,0
41,10,10
41,20,6
41,25,8
41,44,3
41,45,12
42,2,11
42,10,3
42,13,13
42,26,8
42,40,6
42,41,9
42,43,1
43,1,10
43,10,8
43,27,0
43,28,12
43,40,2
43,41,5
43,42,7
44,1,6
44,9,2
44,20,1
44,25,13
44,41,11
44,58,4
44,59,8
45,9,11
45,20,8
45,25,6
45,41,1
45,43,13
45,44,10
45,60,4
46,7,6
46,29,0
46,31,9
46,32,2
46,33,13
46,34,4
46,48,11
47,2,8
47,7,13
47,31,4
47,40,0
47,43,6
47,46,10
47,60,2
48,5,10
48,15,12
48,16,8
48,33,4
48,37,6
48,46,3
48,47,1
49,6,8
49,10,6
49,29,13
49,30,11
49,32,4
49,60,10
49,63,1
50,3,7
50,12,8
50,37,0
50,51,2
50,52,12
50,53,4
50,54,10
51,12,11
51,50,9
51,53,13
51,55,1
51,57,4
51,59,3
51,61,7
52,3,11
52,12,5
52,50,3
52,51,8
52,53,1
52,54,6
52,57,13
53,37,5
53,51,6
53,52,10
53,54,0
53,55,8
53,56,12
53,57,2
54,7,11
54,37,3
54,48,5
54,50,1
54,53,7
54,55,13
54,57,8
55,12,3
55,50,5
55,51,12
55,52,7
55,54,2
55,56,9
55,57,0
56,3,13
56,21,8
56,39,1
56,50,11
56,52,2
56,55,4
56,62,6
57,12,1
57,39,3
57,51,10
57,53,9
57,56,5
57,60,7
57,61,12
58,14,0
58,17,5
58,36,10
58,45,2
58,46,7
58,49,12
58,56,3
59,0,4
59,19,12
59,36,2
59,39,10
59,49,7
59,55,6
59,56,0
60,17,11
60,19,3
60,21,13
60,22,1
60,39,8
60,44,5
60,47,9
61,5,8
61,8,3
61,12,13
61,20,11
61,21,1
61,44,9
61,57,6
62,8,7
62,10,12
62,17,2
62,34,9
62,42,0
62,45,5
62,57,11
63,5,0
63,20,4
63,30,12
63,34,3
63,36,8
63,39,6
63,56,10
