IP_Miao,1,3636,6005,3636,6005
0,1,10
0,12,13
0,13,17
0,14,15
0,16,5
0,18,11
0,19,3
0,20,1
0,36,7
1,0,0
1,2,2
1,8,7
1,9,9
1,10,15
1,11,11
1,14,17
1,17,5
1,33,13
2,0,12
2,4,1
2,15,8
2,18,3
2,22,15
2,23,5
2,39,13
2,41,10
2,42,17
3,4,10
3,7,1
3,21,8
3,25,13
3,38,12
3,40,15
3,41,6
3,42,3
3,45,17
4,2,16
4,3,7
4,7,11
4,21,14
4,22,13
4,23,0
4,39,9
4,40,3
4,41,5
5,6,7
5,8,3
5,24,1
5,27,16
5,29,11
5,30,15
5,31,13
5,40,5
5,45,9
6,5,17
6,11,8
6,24,5
6,26,15
6,28,3
6,29,1
6,30,13
6,31,9
6,45,11
7,3,14
7,21,12
7,25,2
7,26,9
7,27,6
7,38,0
7,39,16
7,42,10
7,45,4
8,1,12
8,6,4
8,9,0
8,10,6
8,15,14
8,32,16
8,34,2
8,43,11
8,49,8
9,1,1
9,8,17
9,11,10
9,15,2
9,17,14
9,34,12
9,43,4
9,44,8
9,49,6
10,1,3
10,9,7
10,11,14
10,32,0
10,33,16
10,34,8
10,43,10
10,44,5
10,49,12
11,5,12
11,8,9
11,9,3
11,32,13
11,33,5
11,43,15
11,47,7
11,48,17
11,49,1
12,1,14
12,13,3
12,14,1
12,16,12
12,17,7
12,18,16
12,20,9
12,35,10
12,36,5
13,0,4
13,1,6
13,12,11
13,14,13
13,15,16
13,17,9
13,18,0
13,19,15
13,20,2
14,0,8
14,2,7
14,13,5
14,15,0
14,17,12
14,18,14
14,19,10
14,35,3
14,44,16
15,2,9
15,4,4
15,8,1
15,9,15
15,10,13
15,14,11
15,22,17
15,23,7
15,27,3
16,0,9
16,2,11
16,12,6
16,19,8
16,20,4
16,36,14
16,37,16
16,39,2
16,41,0
17,0,2
17,2,0
17,12,17
17,13,8
17,14,6
17,19,13
17,20,15
17,22,11
17,35,4
18,0,6
18,12,8
18,13,10
18,14,4
18,16,13
18,19,1
18,20,17
18,35,15
18,36,2
19,0,14
19,1,16
19,12,4
19,13,7
19,18,9
19,20,11
19,35,6
19,36,0
19,41,2
20,0,16
20,1,8
20,12,0
20,13,14
20,16,10
20,17,3
20,18,7
20,19,5
20,36,12
21,3,11
21,5,10
21,7,3
21,24,17
21,25,1
21,38,5
21,40,7
21,42,13
21,45,15
22,2,4
22,4,2
22,15,5
22,23,9
22,36,16
22,37,14
22,39,7
22,41,12
22,44,0
23,2,14
23,4,15
23,7,17
23,15,12
23,21,6
23,22,1
23,25,4
23,37,8
23,44,10
24,6,14
24,7,8
24,21,0
24,26,2
24,31,4
24,38,16
24,45,13
24,46,6
24,48,11
25,3,0
25,4,12
25,6,10
25,21,9
25,23,16
25,38,7
25,40,14
25,42,5
25,46,3
26,3,16
26,5,14
26,6,6
26,7,5
26,24,10
26,27,12
26,45,3
26,46,8
26,48,1
27,3,5
27,5,4
27,26,7
27,28,1
27,29,13
27,30,17
27,40,9
27,47,11
27,48,15
28,5,2
28,6,16
28,24,15
28,26,11
28,29,7
28,30,5
28,31,0
28,47,13
28,48,9
29,6,12
29,11,2
29,27,0
29,28,17
29,30,8
29,31,6
29,46,10
29,47,15
29,48,4
30,5,0
30,6,2
30,24,7
30,28,14
30,29,9
30,31,11
30,46,16
30,47,4
30,48,6
31,5,8
31,27,10
31,28,12
31,29,14
31,30,3
31,45,1
31,46,5
31,47,17
31,48,7
32,9,5
32,10,17
32,11,6
32,18,12
32,30,1
32,33,3
32,34,10
32,43,8
32,49,14
33,1,4
33,10,1
33,13,12
33,14,2
33,32,15
33,34,6
33,35,8
33,43,17
33,49,10
34,8,13
34,10,9
34,11,4
34,32,7
34,33,11
34,35,17
34,43,1
34,44,3
34,49,15
35,12,2
35,14,9
35,16,7
35,17,16
35,18,5
35,19,12
35,32,11
35,33,14
35,34,0
36,12,15
36,16,1
36,17,10
36,19,17
36,20,6
36,22,8
36,35,13
36,37,4
36,39,11
37,16,3
37,22,6
37,23,13
37,25,15
37,35,1
37,36,9
37,39,5
37,40,17
37,42,11
38,3,4
38,4,6
38,7,15
38,23,3
38,25,17
38,26,13
38,37,10
38,40,1
38,42,8
39,4,8
39,13,1
39,15,6
39,16,17
39,22,10
39,36,3
39,37,12
39,41,14
39,42,15
40,3,2
40,7,13
40,15,10
40,21,16
40,25,6
40,26,4
40,37,0
40,38,11
40,41,8
41,4,17
41,16,15
41,20,13
41,22,3
41,23,11
41,37,7
41,38,9
41,39,4
41,42,1
42,2,6
42,3,9
42,7,7
42,21,4
42,37,2
42,38,14
42,39,0
42,40,12
42,41,16
43,8,5
43,9,16
43,10,2
43,11,0
43,32,9
43,33,7
43,34,14
43,44,12
43,49,3
44,8,15
44,9,13
44,10,11
44,17,1
44,23,2
44,32,4
44,33,9
44,43,6
44,49,17
45,5,6
45,6,0
45,21,2
45,25,8
45,27,14
45,28,10
45,29,5
45,31,16
45,46,12
46,24,9
46,25,11
46,26,17
46,28,4
46,31,15
46,38,2
46,45,7
46,47,1
46,48,13
47,24,12
47,26,0
47,27,8
47,28,6
47,29,3
47,30,10
47,31,2
47,34,16
47,46,14
48,8,10
48,24,3
48,27,2
48,28,8
48,29,16
48,30,12
48,44,14
48,46,0
48,47,5
49,9,11
49,10,4
49,11,16
49,32,2
49,33,0
49,34,5
49,43,13
49,44,7
49,47,9
