FO_Karel,4,3650,58,3650,58
0,20,10
0,24,3
0,45,12
0,99,0
0,101,2
0,102,5
0,142,8
1,25,2
1,37,11
1,39,4
1,41,12
1,100,0
1,102,9
1,105,7
2,8,5
2,19,7
2,28,0
2,34,9
2,35,12
2,85,3
2,141,2
3,7,2
3,19,6
3,120,10
3,121,3
3,128,8
3,133,12
3,134,0
4,18,10
4,22,1
4,33,12
4,72,4
4,82,6
4,83,8
4,140,2
5,74,10
5,79,1
5,81,2
5,82,13
5,83,6
5,116,8
5,120,4
6,4,0
6,44,5
6,48,6
6,78,12
6,79,8
6,80,3
6,104,10
7,18,12
7,19,4
7,76,8
7,77,6
7,85,0
7,118,3
7,128,10
8,18,7
8,68,0
8,69,9
8,73,2
8,75,4
8,76,11
8,77,12
9,25,12
9,41,4
9,131,5
9,133,0
9,134,2
9,137,8
9,142,10
10,25,7
10,29,9
10,46,2
10,90,6
10,130,12
10,136,0
10,139,4
11,20,0
11,23,2
11,29,6
11,32,12
11,38,7
11,40,10
11,50,4
12,15,1
12,27,6
12,57,3
12,61,5
12,131,9
12,134,11
12,137,13
13,21,0
13,46,10
13,48,12
13,49,5
13,50,8
13,104,7
13,135,2
14,6,13
14,44,10
14,62,8
14,80,1
14,81,11
14,108,4
14,132,6
15,12,7
15,27,2
15,52,12
15,56,5
15,60,0
15,61,10
15,63,9
16,95,8
16,96,6
16,98,1
16,129,2
16,133,10
16,135,13
16,140,4
17,30,0
17,31,3
17,43,5
17,44,12
17,53,2
17,60,10
17,61,8
18,2,6
18,3,11
18,4,3
18,7,1
18,19,13
18,28,9
18,82,8
19,18,2
19,28,12
19,33,5
19,34,10
19,77,8
19,82,3
19,119,0
20,0,4
20,23,11
20,24,1
20,37,3
20,38,9
20,40,13
20,100,6
21,13,11
21,49,3
21,86,9
21,87,6
21,88,13
21,90,4
21,107,1
22,58,7
22,59,2
22,64,10
22,71,4
22,74,5
22,112,12
22,115,0
23,20,5
23,40,3
23,43,12
23,44,7
23,45,10
23,106,0
23,140,8
24,0,13
24,41,6
24,42,0
24,45,4
24,99,2
24,100,8
24,135,11
25,1,8
25,9,3
25,10,1
25,39,10
25,46,6
25,102,13
25,130,5
26,87,5
26,88,1
26,91,10
26,123,9
26,124,7
26,137,3
26,142,13
27,12,12
27,30,3
27,42,5
