IP_Karel,2,4178,4421,4178,4421
0,2,11
0,29,1
0,30,7
0,103,13
0,105,3
0,178,9
0,181,4
1,25,0
1,26,5
1,31,10
1,32,8
1,107,12
1,173,3
1,181,6
2,0,0
2,25,6
2,29,7
2,30,9
2,32,12
2,39,2
2,168,4
3,6,8
3,25,2
3,32,4
3,54,6
3,169,1
3,171,13
3,181,11
4,50,8
4,51,2
4,53,13
4,56,4
4,64,6
4,113,10
4,170,1
5,53,4
5,59,2
5,61,10
5,62,8
5,63,0
5,64,12
5,171,7
6,3,0
6,25,11
6,31,3
6,50,5
6,54,12
6,113,7
6,168,9
7,28,10
7,36,12
7,40,8
7,45,5
7,47,7
7,48,3
7,91,1
8,33,12
8,35,10
8,46,4
8,52,6
8,108,0
8,110,9
8,170,2
9,13,1
9,15,5
9,65,4
9,68,13
9,123,11
9,130,9
9,174,7
10,11,12
10,21,0
10,57,9
10,66,2
10,70,3
10,165,5
10,175,7
11,10,4
11,16,2
11,66,7
11,69,13
11,70,1
11,129,9
11,176,11
12,9,6
12,14,1
12,67,5
12,68,3
12,69,8
12,125,12
12,130,10
13,12,4
13,65,0
13,68,10
13,72,2
13,78,13
13,123,8
13,130,6
14,9,12
14,11,5
14,12,7
14,13,3
14,66,9
14,67,0
14,117,11
15,12,11
15,13,9
15,68,7
15,123,3
15,130,4
15,175,13
15,177,1
16,10,1
16,12,13
16,57,3
16,66,5
16,70,7
16,128,9
16,170,11
17,20,9
17,22,5
17,88,12
17,89,0
17,93,7
17,171,3
17,182,10
18,20,4
18,22,0
18,79,11
18,83,2
18,84,6
18,139,13
18,140,9
19,10,10
19,20,2
19,21,4
19,74,1
19,86,8
19,90,6
19,91,13
20,19,7
20,22,3
20,84,13
20,87,8
20,139,1
20,172,11
20,182,5
21,11,6
21,19,11
21,41,7
21,43,3
21,57,13
21,165,9
21,183,1
22,17,11
22,18,8
22,83,4
22,84,1
22,92,2
22,140,13
22,177,6
23,93,3
23,96,10
23,98,0
23,102,12
23,170,9
23,176,5
23,183,7
24,69,6
24,72,8
24,73,0
24,78,3
24,128,12
24,171,5
24,181,10
25,1,7
25,3,10
25,26,12
25,30,1
25,31,5
25,32,9
25,113,3
26,1,9
26,3,3
26,6,6
26,30,13
26,103,8
26,105,11
26,166,1
27,28,4
27,33,0
27,34,12
27,36,2
27,107,7
27,112,9
27,131,5
28,1,13
28,26,2
28,27,11
28,31,7
28,33,9
28,107,0
28,112,5
29,30,2
29,32,6
29,39,13
29,103,11
29,172,9
29,173,0
29,178,4
30,0,6
30,1,4
30,2,3
30,25,8
30,29,10
30,32,0
30,182,12
31,1,2
31,3,9
31,6,13
31,28,6
31,107,4
31,112,1
31,177,11
32,1,1
32,3,7
32,30,11
32,113,5
32,172,13
32,175,3
32,178,10
33,27,8
33,28,3
33,35,1
33,37,10
33,40,11
33,107,5
33,112,13
