Meta_Miao,4,3646,53,3655,40
0,20,5
0,24,3
0,42,12
0,45,10
0,99,0
0,101,2
0,142,8
1,25,2
1,29,7
1,39,11
1,41,12
1,100,0
1,102,4
1,105,9
2,28,9
2,34,3
2,76,11
2,77,12
2,85,0
2,138,7
2,141,5
3,7,2
3,85,3
3,89,12
3,118,8
3,120,6
3,121,0
3,128,10
4,2,6
4,18,2
4,33,8
4,68,10
4,82,4
4,83,1
4,84,12
5,6,7
5,74,10
5,79,8
5,80,5
5,81,12
5,83,3
5,116,0
6,4,5
6,5,6
6,14,0
6,48,8
6,49,3
6,78,12
6,104,10
7,19,4
7,76,6
7,77,8
7,89,10
7,118,3
7,121,12
7,128,0
8,2,4
8,18,7
8,64,12
8,68,0
8,73,2
8,76,9
8,77,11
9,25,4
9,41,8
9,136,12
9,137,10
9,138,5
9,140,2
9,141,0
10,25,7
10,29,9
10,46,2
10,90,6
10,135,12
10,138,0
10,143,4
11,20,2
11,23,4
11,29,12
11,38,7
11,43,0
11,50,6
11,103,10
12,15,1
12,27,6
12,60,5
12,61,3
12,141,9
12,142,11
12,143,13
13,21,0
13,46,10
13,47,12
13,48,2
13,49,7
13,50,4
13,90,8
14,23,13
14,62,8
14,80,1
14,81,4
14,104,11
14,115,10
14,143,6
15,12,7
15,27,2
15,52,10
15,59,9
15,60,0
15,61,12
15,63,5
16,95,8
16,96,6
16,98,1
16,129,13
16,136,4
16,141,2
16,143,10
17,15,8
17,30,0
17,31,3
17,43,12
17,61,10
17,103,5
17,108,2
18,4,9
18,7,11
18,19,1
18,28,6
18,82,13
18,116,3
18,120,8
19,3,5
19,4,3
19,8,8
19,18,10
19,28,2
19,33,12
19,119,0
20,11,11
20,23,6
20,24,1
20,38,9
20,40,13
20,45,7
20,100,3
21,13,9
21,46,1
21,87,6
21,88,3
21,90,4
21,107,11
21,142,13
22,58,12
22,65,10
22,71,4
22,74,7
22,81,2
22,112,5
22,115,0
23,20,10
23,37,5
23,40,8
23,44,7
23,45,12
23,47,3
23,106,0
24,0,11
24,20,8
24,41,6
24,42,0
24,45,4
24,100,2
24,140,13
25,1,10
25,9,13
25,10,1
25,29,5
25,39,8
25,46,6
25,102,3
26,21,5
26,87,1
26,88,13
26,91,3
26,92,10
26,137,7
26,138,9
27,53,0
27,60,12
27,106,7
27,108,9
27,130,5
27,139,11
27,142,3
28,2,1
28,19,7
28,34,13
28,35,10
28,76,8
28,85,5
28,129,3
29,1,1
29,10,3
29,37,13
29,39,4
29,46,8
29,102,6
29,105,11
30,15,6
30,27,8
30,31,1
30,51,4
30,53,12
30,106,2
30,108,10
31,17,9
31,32,6
31,43,2
31,61,8
31,103,12
31,106,4
31,108,0
32,11,5
32,17,4
32,31,10
32,44,2
32,62,12
32,103,0
32,108,7
33,4,0
33,6,9
33,18,5
33,80,7
33,82,11
33,83,13
33,86,3
34,2,10
34,28,0
34,35,8
34,85,7
34,129,4
34,130,12
34,139,2
35,2,13
35,28,4
35,34,1
35,36,9
35,86,7
35,87,5
35,135,11
36,35,0
36,86,5
36,87,3
36,90,10
36,133,12
36,135,7
36,138,2
37,11,8
37,20,4
37,29,2
37,38,0
37,40,7
37,44,12
37,100,10
38,1,6
38,11,3
38,29,10
38,37,11
38,40,1
38,100,8
38,105,13
39,1,3
39,10,5
39,25,0
39,37,9
39,100,12
39,105,7
39,134,2
40,11,9
40,20,0
40,23,2
40,37,6
40,38,12
40,49,11
40,105,4
41,1,5
41,9,3
41,25,11
41,39,13
41,99,7
41,101,0
41,102,9
42,0,6
42,27,10
42,45,2
42,53,4
42,106,13
42,140,8
42,143,1
43,11,13
43,14,5
43,23,11
43,31,7
43,32,1
43,44,10
43,103,3
44,6,11
44,14,3
44,23,1
44,31,13
44,32,8
44,49,5
44,62,6
45,0,1
45,40,3
45,42,11
45,101,13
45,106,9
45,137,8
45,142,6
46,10,11
46,13,3
46,21,12
46,25,9
46,47,7
46,135,5
46,136,0
47,23,9
47,39,6
47,43,4
47,44,0
47,50,11
47,103,2
47,104,13
48,4,13
48,6,4
48,13,11
48,49,1
48,78,9
48,104,7
48,107,3
49,6,13
49,48,10
49,50,2
49,78,0
49,80,4
49,83,6
49,107,8
50,13,13
50,21,10
50,32,9
50,47,1
50,48,5
50,104,3
50,107,7
51,12,8
51,30,13
51,42,3
51,45,5
51,53,10
51,106,11
51,142,1
52,54,9
52,58,7
52,59,2
52,63,1
52,110,5
52,131,13
52,140,11
53,17,11
53,27,13
53,30,3
53,42,9
53,51,6
53,57,5
53,140,1
54,12,10
54,52,3
54,55,6
54,56,5
54,57,12
54,60,8
54,139,1
55,12,2
55,54,7
55,131,5
55,132,13
55,134,11
55,135,9
55,137,1
56,15,13
56,52,4
56,54,11
56,60,2
56,63,9
56,133,1
56,141,7
57,54,4
57,58,10
57,59,13
57,61,2
57,62,1
57,112,8
57,140,6
58,22,1
58,59,4
58,70,6
58,71,13
58,110,11
58,112,3
58,115,9
59,52,12
59,57,0
59,58,8
59,61,5
59,63,6
59,112,10
59,115,3
60,15,11
60,51,7
60,52,6
60,55,3
60,57,9
60,63,13
60,132,1
61,14,9
61,15,4
61,17,1
61,32,11
61,54,13
61,57,7
61,136,6
62,14,2
62,17,7
62,22,13
62,30,9
62,31,5
62,57,11
62,61,0
63,12,12
63,52,8
63,54,2
63,55,10
63,56,0
63,59,7
63,60,4
64,66,6
64,68,3
64,69,1
64,72,11
64,74,9
64,109,13
64,113,8
65,71,1
65,72,4
65,74,3
65,84,9
65,109,6
65,113,13
65,132,11
66,65,5
66,67,9
66,109,11
66,110,13
66,131,2
66,133,7
66,135,0
67,66,4
67,69,13
67,70,10
67,73,6
67,109,0
67,111,8
67,143,2
68,8,13
68,73,4
68,79,11
68,84,2
68,111,6
68,117,1
68,119,9
69,8,6
69,68,8
69,73,0
69,75,4
69,77,2
69,117,12
69,119,11
70,64,7
70,65,0
70,67,5
70,110,2
70,114,13
70,131,11
70,139,9
71,22,9
71,58,0
71,59,11
71,65,7
71,72,2
71,74,5
71,112,12
72,65,8
72,68,12
72,71,10
72,84,5
72,113,1
72,117,3
72,119,6
73,8,10
73,69,7
73,75,1
73,111,3
73,113,5
73,119,13
73,134,9
74,4,11
74,22,6
74,58,2
74,65,12
74,71,8
74,72,0
74,79,4
75,8,5
75,64,2
75,69,9
75,73,12
75,85,11
75,111,0
75,113,7
76,2,2
76,7,7
76,8,3
76,75,10
76,77,0
76,85,12
76,118,5
77,3,9
77,8,1
77,69,10
77,75,3
77,76,13
77,117,5
77,118,7
78,6,1
78,32,13
78,44,4
78,47,8
78,48,6
78,80,11
78,138,10
79,5,2
79,78,5
79,80,9
79,81,7
79,83,10
79,112,0
79,115,12
80,14,12
80,33,6
80,36,8
80,62,10
80,78,2
80,79,3
80,81,0
81,5,1
81,43,8
81,78,3
81,79,6
81,80,13
81,115,5
81,136,10
82,4,7
82,18,0
82,19,9
82,33,2
82,86,12
82,116,5
82,120,10
83,5,9
83,33,4
83,35,12
83,86,0
83,104,5
83,116,7
83,120,2
84,5,11
84,33,1
84,72,13
84,75,6
84,113,3
84,117,8
84,119,4
85,2,8
85,3,13
85,7,1
85,76,4
85,77,6
85,113,10
85,121,2
86,18,4
86,33,10
86,35,6
86,36,13
86,83,8
86,116,11
86,120,1
87,21,7
87,34,9
87,36,11
87,46,13
87,88,4
87,90,2
