IP_Miao,7,1138,2671,1138,2671
0,1,4
0,2,13
0,3,9
0,4,7
0,5,11
0,12,1
0,15,3
1,0,8
1,2,11
1,6,13
1,7,3
1,11,6
1,12,5
1,15,1
2,0,0
2,1,2
2,4,8
2,8,4
2,9,7
2,13,12
2,14,10
3,0,6
3,4,5
3,5,1
3,6,8
3,9,10
3,10,3
3,12,13
4,0,2
4,3,11
4,5,6
4,6,4
4,8,13
4,9,1
4,14,9
5,0,5
5,3,12
5,4,10
5,8,2
5,9,3
5,10,8
5,14,0
6,0,10
6,1,0
6,2,3
6,7,9
6,11,12
6,12,7
6,15,5
7,1,12
7,6,2
7,10,10
7,11,0
7,13,5
7,14,6
7,15,8
8,2,9
8,4,0
8,5,7
8,9,5
8,13,3
8,14,12
8,15,10
9,2,6
9,3,2
9,4,12
9,5,9
9,8,8
9,10,0
9,14,4
10,3,7
10,5,4
10,7,1
10,9,13
10,11,9
10,12,11
10,13,6
11,1,7
11,6,1
11,7,11
11,10,5
11,12,3
11,13,10
11,15,13
12,0,12
12,1,10
12,3,0
12,6,6
12,7,4
12,10,2
12,11,8
13,2,1
13,7,13
13,8,11
13,11,4
13,12,9
13,14,2
13,15,7
14,2,5
14,4,3
14,5,13
14,7,7
14,8,1
14,9,11
14,13,8
15,1,9
15,3,4
15,6,11
15,8,6
15,10,12
15,11,2
15,13,0
