FO_Karel,1,3731,56,3731,56
0,1,3
0,13,10
0,14,15
0,16,5
0,17,7
0,18,11
0,19,13
0,20,17
0,33,1
1,8,7
1,9,13
1,10,1
1,11,11
1,12,15
1,13,17
1,14,2
1,19,5
1,33,9
2,4,1
2,15,12
2,16,3
2,19,8
2,20,15
2,22,10
2,23,13
2,41,5
2,42,17
3,7,1
3,21,6
3,23,3
3,25,13
3,27,10
3,38,12
3,40,15
3,42,8
3,45,17
4,2,9
4,3,7
4,7,13
4,22,3
4,23,0
4,25,11
4,38,16
4,41,14
4,42,5
5,6,7
5,24,1
5,27,16
5,28,3
5,29,11
5,30,13
5,31,15
5,40,5
5,45,9
6,5,17
6,8,13
6,11,8
6,24,5
6,26,9
6,27,3
6,29,1
6,30,15
6,45,11
7,3,16
7,4,6
7,5,10
7,6,14
7,21,0
7,23,2
7,31,4
7,38,9
7,40,12
8,1,12
8,6,4
8,9,16
8,10,6
8,11,0
8,15,14
8,32,2
8,43,11
8,44,8
9,1,8
9,8,1
9,11,4
9,15,2
9,32,15
9,34,12
9,35,17
9,43,10
9,49,6
10,1,10
10,9,5
10,15,16
10,17,3
10,32,0
10,33,7
10,34,8
10,44,14
10,49,12
11,5,12
11,8,17
11,10,13
11,24,7
11,33,3
11,34,5
11,43,15
11,47,9
11,49,1
12,0,12
12,2,16
12,13,5
12,17,14
12,18,9
12,19,3
12,20,0
12,35,10
12,36,7
13,0,2
13,1,6
13,2,4
13,12,13
13,14,11
13,16,15
13,18,16
13,20,9
13,39,0
14,1,14
14,13,7
14,15,0
14,17,5
14,18,12
14,34,10
14,35,3
14,43,8
14,44,16
15,2,7
15,4,4
15,8,3
15,9,11
15,14,17
15,17,1
15,23,9
15,33,15
15,39,13
16,0,9
16,12,4
16,18,14
16,20,11
16,35,6
16,36,0
16,37,16
16,39,2
16,41,8
17,0,16
17,1,4
17,2,0
17,4,2
17,10,15
17,12,8
17,14,13
17,20,6
17,22,11
18,0,4
18,12,1
18,13,8
18,14,6
18,17,17
18,19,10
18,20,13
18,35,15
18,36,2
19,0,0
19,12,11
19,13,14
19,15,6
19,17,9
19,18,7
19,20,2
19,35,4
19,36,16
20,0,8
20,1,16
20,13,3
20,14,1
20,16,7
20,17,10
20,18,5
20,19,12
20,36,14
21,3,11
21,4,17
21,7,15
21,25,1
21,26,13
21,38,5
21,40,7
21,41,10
21,42,3
22,0,14
22,2,2
22,4,12
22,15,5
22,23,7
22,37,4
22,39,9
22,41,16
22,44,0
23,2,6
23,4,10
23,7,17
23,8,15
23,13,1
23,15,8
23,21,12
23,37,14
23,39,4
24,5,14
24,6,16
24,7,11
24,21,2
24,25,8
24,26,0
24,28,4
24,46,6
24,48,13
25,3,5
25,7,7
25,21,14
25,23,16
25,37,12
25,38,0
25,40,9
25,44,10
25,46,3
26,7,5
26,21,8
26,24,12
26,31,6
26,38,14
26,45,3
26,46,10
26,47,1
26,48,17
27,5,4
27,23,5
27,25,17
27,26,15
27,29,13
27,31,9
27,45,7
27,47,11
27,48,1
28,6,0
28,24,15
28,26,11
28,27,2
28,29,7
28,30,5
28,46,16
28,47,13
28,48,9
29,5,6
29,6,10
29,27,0
29,28,17
29,30,8
29,31,2
29,46,12
29,47,15
29,48,4
30,5,0
30,6,2
30,28,14
30,29,9
30,31,11
30,32,16
30,45,4
30,47,7
30,48,6
31,5,8
31,6,12
31,28,10
31,29,14
31,30,3
31,45,1
31,46,5
31,47,17
31,48,7
32,9,3
32,11,10
32,17,12
32,27,14
32,30,1
32,34,6
32,43,17
32,44,5
32,49,8
33,1,0
33,9,14
33,10,17
33,13,12
33,32,4
33,34,2
33,35,8
33,43,6
33,49,10
34,9,7
34,10,11
34,32,9
34,33,13
34,35,1
34,43,4
34,44,3
34,48,15
34,49,17
35,12,2
35,14,9
35,16,12
35,18,0
35,33,11
35,34,16
35,36,5
35,37,7
35,49,14
36,0,6
36,12,17
36,16,10
36,19,1
36,20,4
36,22,15
36,35,13
36,37,8
36,39,11
37,16,1
37,18,3
37,19,15
37,22,13
37,36,9
37,39,5
37,40,17
37,41,6
37,42,11
38,3,4
38,4,8
38,7,3
38,24,17
38,25,15
38,27,6
38,40,1
38,42,10
38,45,13
39,2,14
39,4,15
39,12,6
39,16,17
39,22,8
39,37,10
39,40,3
39,41,12
39,42,1
40,3,2
40,7,8
40,15,10
40,21,16
40,25,6
40,26,4
40,38,11
40,41,0
40,42,13
41,2,11
41,3,9
41,16,13
41,19,17
41,21,4
41,22,1
41,36,3
41,39,7
41,42,15
42,3,14
42,21,9
42,22,6
42,25,4
42,36,12
42,37,0
42,38,7
42,39,16
42,41,2
43,8,5
43,9,0
43,10,9
43,11,2
43,32,7
43,33,16
43,34,14
43,44,12
43,49,3
44,8,9
44,10,4
44,11,6
44,22,17
44,23,11
44,32,13
44,37,2
44,43,1
44,49,15
45,3,0
45,5,2
45,6,6
45,24,10
45,28,12
45,29,5
45,31,16
45,40,14
45,46,8
46,24,9
46,26,7
46,28,1
46,30,17
46,31,13
46,38,2
46,45,15
46,47,4
46,48,11
47,8,10
47,25,2
47,26,16
47,27,8
47,28,6
47,29,3
47,30,12
47,31,0
47,46,14
48,11,14
48,24,3
48,26,2
48,27,12
48,28,8
48,29,16
48,30,10
48,46,0
48,47,5
49,9,9
49,10,2
49,11,16
49,14,4
49,32,11
49,33,5
49,34,0
49,43,13
49,44,7
