FO_Karel,3,2557,53,2557,53
0,73,1
0,77,10
0,78,3
0,132,5
0,134,7
0,156,12
0,180,8
1,3,12
1,82,2
1,84,0
1,88,7
1,89,10
1,155,9
1,168,4
2,82,4
2,86,7
2,150,2
2,155,13
2,200,0
2,206,9
2,214,11
3,2,1
3,83,9
3,86,13
3,87,11
3,88,3
3,150,6
3,153,5
4,23,3
4,46,4
4,47,1
4,60,13
4,63,11
4,174,7
4,210,9
5,112,3
5,113,9
5,114,7
5,115,11
5,117,13
5,174,5
5,204,0
6,21,10
6,39,5
6,45,3
6,119,1
6,120,7
6,121,9
6,126,12
7,8,12
7,15,0
7,59,10
7,61,9
7,141,6
7,200,2
7,205,4
8,7,1
8,13,3
8,15,7
8,141,11
8,167,9
8,177,4
8,194,13
9,10,1
9,25,11
9,34,9
9,41,8
9,121,4
9,125,6
9,129,13
10,9,12
10,25,7
10,92,10
10,101,5
10,103,8
10,129,3
10,152,0
11,12,3
11,14,9
11,33,5
11,37,12
11,115,7
11,175,0
11,212,2
12,11,10
12,14,12
12,33,6
12,37,4
12,176,0
12,193,9
12,197,2
13,7,8
13,8,10
13,62,7
13,141,5
13,178,12
13,179,0
13,207,2
14,11,1
14,33,10
14,112,13
14,115,8
14,182,4
14,189,2
14,209,6
15,7,11
15,8,2
15,61,1
15,63,6
15,176,13
15,184,4
15,196,9
16,34,11
16,55,9
16,91,13
16,93,5
16,135,1
16,173,4
16,189,7
17,78,13
17,139,3
17,143,10
17,144,6
17,173,8
17,184,1
17,188,5
18,142,8
18,145,12
18,146,10
18,166,2
18,185,6
18,189,4
18,202,1
19,70,0
19,76,12
19,79,5
19,80,10
19,82,7
19,147,2
19,150,4
20,16,8
20,54,3
20,55,1
20,127,5
20,134,13
20,135,6
20,137,11
21,40,13
21,42,1
21,45,11
21,119,5
21,120,9
21,122,6
21,211,3
22,112,4
22,114,13
22,175,8
22,188,10
22,190,6
22,195,2
22,206,0
23,46,1
23,47,11
23,60,6
23,63,13
23,117,4
23,193,7
23,202,9
24,48,13
24,49,9
24,57,1
24,64,6
24,65,4
24,183,2
24,186,11
25,9,0
