FO_Karel,2,4103,55,4103,55
0,2,11
0,29,1
0,30,7
0,103,13
0,105,3
0,170,4
0,182,9
1,25,0
1,26,5
1,31,10
1,32,8
1,113,3
1,167,12
1,181,6
2,0,0
2,29,7
2,30,9
2,32,12
2,39,2
2,168,6
2,177,4
3,6,8
3,25,2
3,32,6
3,167,4
3,169,1
3,172,13
3,175,11
4,50,8
4,51,2
4,56,4
4,57,13
4,64,6
4,113,10
4,170,1
5,53,4
5,59,2
5,61,10
5,62,8
5,63,0
5,64,12
5,183,7
6,3,0
6,25,11
6,31,5
6,54,12
6,113,7
6,173,9
6,182,3
7,27,10
7,36,12
7,40,8
7,45,5
7,47,7
7,48,3
7,91,1
8,35,10
8,46,12
8,52,6
8,108,0
8,110,9
8,168,4
8,172,2
9,12,7
9,13,1
9,15,5
9,65,4
9,68,13
9,123,11
9,130,9
10,16,12
10,21,0
10,41,7
10,57,9
10,66,2
10,70,3
10,165,5
11,10,4
11,16,2
11,66,9
11,70,1
11,117,13
11,129,7
11,183,11
12,9,6
12,13,12
12,14,1
12,67,5
12,68,3
12,69,8
12,130,10
13,14,4
13,15,10
13,65,0
13,72,2
13,75,13
13,123,8
13,130,6
14,11,5
14,12,9
14,15,12
14,66,7
14,67,0
14,117,11
14,123,3
15,12,13
15,65,9
15,68,7
15,130,4
15,169,3
15,177,1
15,180,11
16,10,1
16,57,3
16,66,5
16,69,13
16,70,7
16,165,9
16,174,11
17,20,9
17,22,3
17,87,12
17,89,0
17,93,7
17,172,5
17,178,10
18,20,4
18,22,0
18,71,11
18,83,2
18,84,6
18,92,12
18,140,9
19,20,2
19,21,4
19,74,1
19,86,8
19,90,6
19,171,10
19,174,13
20,18,13
20,19,7
20,84,8
20,87,11
20,139,1
20,173,3
20,183,5
21,10,13
21,19,11
21,41,9
21,43,3
21,57,6
21,165,7
21,183,1
22,17,11
22,18,8
22,20,6
22,83,4
22,84,1
22,92,2
22,169,13
23,93,3
23,96,10
23,98,0
23,102,12
23,166,5
23,169,9
23,174,7
24,13,3
24,69,6
24,72,8
24,73,0
24,78,5
24,82,10
24,128,12
25,1,7
25,3,10
25,30,1
25,31,3
25,32,9
25,113,5
25,180,13
26,1,11
26,3,3
26,6,6
26,103,8
26,105,13
26,176,1
26,178,9
27,28,4
27,33,0
27,34,12
27,36,2
27,47,9
27,107,7
27,131,5
28,26,2
28,27,11
28,31,7
28,33,9
28,37,13
28,107,0
28,112,5
29,25,6
29,30,2
29,32,4
29,39,13
29,103,11
29,170,9
29,179,0
30,0,6
30,1,4
30,2,3
30,25,12
30,29,8
30,32,0
30,168,10
31,1,2
31,3,9
31,6,13
31,28,6
31,107,4
31,112,1
31,181,11
32,1,1
32,3,7
32,6,10
32,30,11
32,171,13
32,175,3
32,180,5
33,27,8
33,28,3
33,35,1
33,37,10
33,40,11
33,107,5
33,112,13
