RF_Miao,4,3605,5062,3605,5062
0,20,10
0,24,3
0,41,8
0,42,12
0,45,0
0,99,5
0,101,2
1,29,9
1,38,0
1,39,11
1,40,5
1,100,12
1,102,7
1,105,2
2,8,3
2,28,9
2,34,1
2,35,12
2,77,7
2,82,11
2,85,5
3,18,12
3,86,0
3,89,10
3,120,6
3,121,2
3,128,8
3,140,3
4,6,1
4,33,2
4,68,10
4,80,4
4,82,6
4,83,8
4,86,12
5,74,8
5,79,10
5,80,13
5,81,2
5,83,6
5,116,4
5,120,1
6,5,3
6,48,8
6,49,5
6,78,0
6,80,6
6,81,12
6,104,10
7,3,4
7,18,0
7,77,10
7,85,3
7,89,8
7,120,12
7,128,6
8,2,13
8,18,6
8,73,4
8,75,1
8,76,11
8,77,2
8,85,9
9,25,11
9,39,1
9,41,4
9,132,6
9,133,10
9,140,13
9,143,8
10,25,7
10,39,4
10,46,2
10,90,6
10,133,12
10,134,9
10,140,0
11,10,1
11,20,2
11,23,6
11,29,11
11,37,13
11,38,4
11,40,9
12,15,6
12,27,13
12,51,11
12,55,3
12,60,8
12,130,5
12,138,1
13,21,5
13,48,0
13,50,2
13,87,8
13,88,10
13,104,7
13,107,12
14,44,4
14,61,8
14,80,11
14,81,3
14,103,1
14,115,13
14,131,6
15,12,7
15,61,5
15,63,2
15,132,13
15,133,1
15,137,11
15,140,9
16,95,1
16,98,13
16,135,6
16,138,2
16,141,4
16,142,8
16,143,10
17,15,8
17,31,5
17,42,6
17,53,10
17,61,3
17,62,0
17,108,12
18,4,5
18,7,11
18,8,8
18,19,13
18,82,1
18,84,3
18,116,9
19,2,0
19,7,5
19,8,10
19,18,2
19,28,12
19,33,3
19,117,8
20,0,6
20,11,7
20,23,9
20,24,1
20,38,11
20,40,13
20,45,4
21,13,13
21,46,4
21,50,11
21,83,9
21,87,1
21,88,6
21,107,2
22,58,0
22,65,12
22,71,4
22,79,2
22,112,10
22,115,7
22,136,6
23,11,8
23,20,3
23,32,0
23,37,5
23,44,12
23,45,10
23,47,7
24,0,13
24,20,8
24,40,11
24,42,0
24,99,4
24,100,2
24,101,6
25,1,10
25,9,0
25,10,3
25,29,5
25,39,8
25,46,6
25,102,12
26,90,4
26,91,11
26,124,1
26,132,9
26,133,7
26,135,2
26,139,13
27,12,0
27,17,9
27,30,3
