Meta_Miao,7,1248,9,1252,14
0,1,10
0,2,8
0,3,3
0,4,5
0,5,0
0,11,12
0,15,2
1,0,1
1,2,5
1,4,3
1,6,13
1,7,11
1,11,8
1,12,7
2,0,6
2,5,12
2,6,2
2,8,4
2,9,7
2,13,0
2,14,9
3,0,13
3,5,6
3,6,4
3,9,11
3,10,9
3,12,2
3,15,0
4,0,11
4,1,9
4,2,13
4,3,1
4,8,2
4,11,6
4,14,4
5,0,9
5,1,4
5,2,1
5,3,7
5,8,11
5,9,13
5,10,3
6,0,7
6,1,0
6,3,12
6,4,10
6,7,3
6,11,9
6,12,5
7,1,2
7,6,8
7,8,6
7,11,0
7,12,12
7,13,5
7,14,10
8,2,10
8,4,12
8,5,5
8,7,7
8,9,3
8,14,0
8,15,9
9,4,0
9,5,2
9,8,8
9,12,9
9,13,6
9,14,12
9,15,4
10,4,8
10,5,10
10,7,4
10,11,2
10,12,0
10,13,12
10,14,6
11,3,5
11,6,1
11,7,13
11,10,11
11,12,3
11,13,10
11,15,7
12,0,4
12,1,6
12,3,10
12,5,8
12,6,11
12,9,1
12,10,13
13,2,11
13,4,7
13,7,9
13,10,1
13,11,4
13,14,2
13,15,13
14,2,3
14,7,1
14,8,13
14,9,5
14,10,7
14,13,8
14,15,11
15,1,12
15,3,8
15,6,6
15,8,1
15,9,10
15,10,5
15,13,3
