RF_Miao,2,3834,6325,3834,6325
0,2,8
0,29,3
0,30,13
0,103,1
0,167,6
0,171,5
0,180,10
1,25,6
1,26,4
1,31,12
1,32,8
1,107,10
1,113,0
1,173,3
2,0,0
2,29,5
2,30,7
2,167,3
2,178,12
2,179,2
2,181,10
3,6,4
3,25,11
3,26,2
3,31,7
3,167,1
3,173,9
3,181,13
4,50,10
4,51,3
4,52,5
4,53,13
4,56,1
4,64,8
4,110,7
5,58,7
5,59,4
5,61,5
5,62,1
5,63,9
5,120,11
5,177,13
6,3,12
6,25,0
6,31,5
6,113,9
6,174,3
6,176,11
6,182,7
7,27,1
7,36,10
7,45,12
7,46,8
7,47,5
7,48,7
7,90,3
8,4,4
8,27,6
8,35,10
8,40,2
8,42,0
8,52,9
8,108,12
9,12,13
9,13,7
9,15,5
9,65,4
9,68,1
9,123,11
9,130,9
10,11,5
10,16,3
10,21,12
10,57,9
10,66,7
10,69,2
10,70,0
11,10,13
11,16,1
11,66,9
11,70,4
11,117,11
11,125,3
11,165,7
12,9,6
12,14,8
12,15,10
12,65,12
12,67,1
12,69,4
12,130,2
13,9,2
13,15,6
13,65,8
13,68,13
13,73,4
13,123,1
13,128,10
14,9,0
14,12,5
14,15,12
14,67,9
14,68,3
14,125,11
14,129,7
15,12,3
15,67,13
15,68,9
15,130,4
15,166,11
15,173,7
15,174,1
16,10,11
16,12,0
16,57,12
16,66,4
16,70,6
16,74,9
16,165,2
17,20,12
17,87,4
17,88,0
17,89,7
17,93,10
17,176,2
17,177,8
18,20,4
18,22,7
18,83,0
18,84,9
18,92,2
18,140,13
18,177,11
19,7,2
19,20,6
19,21,8
19,86,10
19,91,4
19,169,1
19,183,13
20,17,1
20,19,7
20,22,5
20,87,11
20,88,9
20,89,2
20,174,13
21,10,6
21,19,3
21,41,7
21,43,11
21,165,9
21,171,1
21,175,13
22,18,6
22,83,11
22,92,9
22,99,3
22,166,1
22,170,8
22,171,13
23,93,12
23,97,1
23,98,10
23,99,9
23,102,3
23,177,5
23,180,7
24,72,0
24,73,2
24,75,12
24,76,10
24,77,5
24,78,8
24,82,6
25,1,7
25,3,3
25,6,10
25,30,1
25,32,9
25,170,13
25,172,5
26,1,11
26,3,8
26,28,10
26,31,1
26,37,3
26,103,13
26,107,6
27,8,7
27,28,12
27,33,4
27,40,9
27,107,2
27,112,5
27,131,0
28,7,11
28,26,5
28,27,3
28,33,0
28,35,13
28,112,7
28,131,9
29,0,12
29,2,9
29,30,2
29,39,7
29,103,4
29,175,6
29,182,0
30,0,4
30,2,6
30,25,12
30,29,8
30,32,0
30,173,10
30,177,3
31,1,2
31,3,6
31,6,13
31,26,9
31,28,4
31,112,0
31,183,11
32,1,1
32,3,10
32,29,13
32,30,11
32,166,3
32,171,7
32,174,5
33,27,11
33,28,8
33,35,3
33,37,10
33,107,1
33,131,5
33,167,13
34,36,8
34,37,9
34,38,5
34,39,13
34,40,11
34,106,1
34,175,3
35,7,9
35,8,5
35,28,2
35,33,7
35,107,4
35,108,0
35,131,12
36,7,0
36,8,3
36,40,12
36,45,7
36,91,9
36,94,11
36,104,5
37,33,6
37,34,4
37,36,2
37,40,0
37,103,11
37,105,13
37,107,8
38,34,7
38,39,0
38,94,9
38,105,11
38,106,13
38,178,4
38,183,2
39,34,2
39,37,12
39,38,10
39,103,8
39,105,1
39,169,6
39,182,4
40,7,13
40,36,1
40,46,5
40,104,7
40,108,8
40,111,3
40,131,10
41,21,2
41,43,13
41,47,11
41,135,8
41,137,6
41,138,1
41,162,4
42,43,9
42,47,13
42,57,11
42,109,1
42,114,7
42,132,4
42,164,2
43,21,4
43,47,2
43,132,8
43,135,12
43,137,1
43,138,10
43,166,6
44,42,5
44,57,4
44,61,8
44,114,10
44,133,2
44,135,0
44,136,12
45,7,6
45,48,11
45,86,4
45,90,8
45,91,13
45,104,9
45,162,1
46,36,4
46,47,7
46,48,9
46,104,2
46,108,6
46,111,12
46,164,0
47,8,8
47,21,10
47,40,4
47,41,0
47,46,3
47,48,12
47,164,6
48,7,4
48,41,10
48,45,2
48,47,1
48,162,13
48,164,8
48,179,6
49,53,4
49,55,12
49,56,9
49,62,2
49,64,0
49,115,10
49,172,7
50,4,6
50,51,7
50,52,11
50,54,9
50,110,1
50,113,4
50,115,13
51,4,11
51,44,13
51,50,2
51,53,6
51,56,4
51,61,0
51,114,8
52,4,12
52,50,0
52,51,10
52,108,2
52,110,8
