IP_Miao,5,2362,6414,2362,6414
0,9,7
0,11,0
0,13,4
0,20,5
0,23,12
0,24,9
0,25,2
1,10,1
1,14,7
1,17,5
1,25,13
1,26,2
1,41,11
1,44,9
2,8,9
2,16,2
2,18,0
2,23,8
2,24,4
2,40,6
2,47,12
3,5,12
3,21,10
3,22,8
3,35,5
3,52,0
3,53,3
3,55,6
4,22,10
4,23,0
4,24,8
4,35,3
4,38,12
4,40,2
4,43,6
5,12,6
5,35,9
5,36,7
5,39,13
5,59,11
5,61,1
5,63,4
6,7,9
6,8,11
6,17,13
6,19,1
6,29,6
6,32,4
6,49,2
7,29,2
7,31,10
7,32,6
7,46,8
7,47,5
7,48,12
7,49,0
8,6,0
8,7,4
8,10,8
8,16,10
8,19,12
8,31,2
8,47,7
9,0,6
9,1,10
9,25,1
9,41,8
9,44,5
9,45,12
9,59,3
10,6,5
10,26,13
10,27,0
10,42,9
10,60,2
10,62,11
10,63,7
11,0,8
11,13,11
11,14,13
11,23,7
11,24,1
11,27,5
11,28,3
12,5,10
12,15,7
12,50,5
12,51,0
12,52,12
12,55,4
12,57,2
13,0,10
13,11,2
13,14,5
13,27,12
13,40,0
13,42,7
13,43,3
14,1,0
14,11,4
14,13,9
14,17,2
14,26,6
14,27,8
14,28,12
15,3,4
15,5,8
15,22,13
15,33,1
15,37,6
15,58,10
15,61,3
16,2,11
16,4,13
16,8,1
16,18,3
16,24,6
16,38,7
16,48,9
17,1,8
17,6,3
17,14,10
17,26,4
17,28,6
17,60,0
17,61,12
18,2,10
18,3,1
18,16,8
18,22,6
18,33,2
18,35,12
18,38,4
19,29,4
19,30,2
19,31,9
19,32,13
19,46,7
19,48,11
19,63,0
20,21,3
20,44,12
20,45,0
20,58,4
20,61,6
20,62,8
20,63,10
21,20,13
21,22,11
21,35,2
21,38,9
21,59,1
21,60,6
21,62,4
22,3,2
22,4,4
22,15,0
22,18,9
22,21,5
22,35,7
22,36,12
23,0,1
23,2,5
23,4,9
23,11,6
23,18,13
23,22,3
23,24,11
24,0,3
24,2,7
24,4,5
24,11,10
24,16,12
24,23,2
24,38,0
25,0,11
25,1,3
25,9,9
25,11,12
25,41,5
25,44,0
25,45,7
26,1,12
26,6,7
26,8,5
26,10,3
26,14,11
26,17,9
26,28,0
27,0,13
27,11,9
27,13,6
27,14,3
27,26,1
27,42,4
27,43,11
28,10,4
28,13,13
28,14,1
28,17,11
28,27,7
28,42,2
28,43,9
29,6,8
29,7,7
29,19,10
29,30,0
29,31,12
29,46,3
29,49,5
30,19,8
30,29,13
30,31,4
30,32,10
30,46,1
30,49,3
30,59,6
31,7,3
31,8,13
31,19,5
31,29,1
31,30,7
31,32,8
31,47,11
32,6,12
32,7,11
32,19,3
32,29,9
32,30,5
32,31,0
32,49,7
33,15,12
33,34,3
33,37,10
33,46,5
33,48,7
33,53,9
33,54,0
34,15,2
34,18,5
34,31,6
34,33,8
34,46,12
34,48,0
34,60,10
35,3,13
35,4,11
35,21,8
35,22,1
35,23,4
35,36,10
35,38,6
36,5,3
36,12,11
36,39,4
36,58,13
36,61,8
36,62,1
36,63,6
37,15,11
37,18,7
37,33,4
37,34,1
37,48,2
37,53,13
37,54,9
38,2,3
38,4,1
38,16,5
38,18,11
38,23,10
38,24,13
38,40,8
39,5,2
39,35,0
39,36,9
39,55,11
39,56,7
39,59,5
39,60,12
40,2,13
40,4,7
40,8,3
40,28,10
40,42,5
40,43,1
40,47,9
41,1,6
41,9,0
41,25,10
41,42,12
41,43,4
41,44,2
41,45,9
42,10,6
42,13,1
42,27,10
42,28,8
42,40,11
42,41,3
42,43,13
43,13,8
43,26,10
43,27,2
43,28,5
43,40,12
43,41,7
43,42,0
44,1,4
44,9,11
44,20,1
44,25,8
44,41,13
44,45,3
44,62,6
45,9,4
45,20,11
45,25,6
45,41,1
45,44,10
45,59,13
45,60,8
46,19,6
46,29,11
46,30,9
46,32,2
46,33,13
46,34,4
46,47,0
47,2,1
47,7,13
47,8,6
47,38,2
47,40,4
47,46,10
47,58,8
48,7,1
48,16,4
48,33,6
48,34,13
48,37,8
48,47,3
48,54,10
49,6,10
49,26,8
49,30,11
49,32,1
49,58,6
49,60,4
49,62,13
50,12,8
50,37,12
50,51,2
50,52,10
50,53,7
50,54,4
50,56,0
51,12,13
51,50,11
51,53,4
51,55,1
51,57,6
51,59,9
51,62,3
52,3,9
52,12,1
52,37,5
52,50,3
52,53,11
52,54,6
52,56,13
53,37,0
53,48,5
53,50,6
53,51,10
53,52,2
53,54,12
53,57,8
54,3,7
54,33,11
54,37,3
54,50,13
54,51,5
54,52,8
54,53,1
55,39,3
55,50,9
55,51,12
55,52,7
55,54,2
55,56,5
55,57,0
56,21,12
56,39,6
56,52,4
56,55,8
56,58,1
56,61,10
56,63,2
57,12,9
57,50,1
57,51,7
57,55,10
57,58,3
57,61,5
57,63,12
58,5,0
58,9,2
58,10,12
58,15,5
58,20,7
58,34,11
58,56,9
59,10,10
59,17,7
59,36,0
59,39,8
59,45,2
59,49,12
59,57,4
60,3,11
60,15,9
60,21,7
60,36,5
60,39,1
60,56,3
60,57,13
61,20,9
61,21,0
61,25,4
61,34,7
61,36,2
61,55,13
61,57,11
62,5,5
62,16,0
62,20,2
62,30,12
62,34,9
62,39,10
62,44,7
63,9,13
63,12,3
63,17,1
63,45,5
63,49,9
63,51,8
63,56,11
