IP_Miao,3,8182,5172,8182,5172
0,26,3
0,31,8
0,73,5
0,77,7
0,78,12
0,143,1
0,214,10
1,79,1
1,87,13
1,88,9
1,99,11
1,135,4
1,153,2
1,210,7
2,3,0
2,74,2
2,99,9
2,134,4
2,157,13
2,185,6
2,191,11
3,61,11
3,72,6
3,86,3
3,111,5
3,157,1
3,162,13
3,179,9
4,6,2
4,23,0
4,60,6
4,121,13
4,127,4
4,168,11
4,200,9
5,51,0
5,114,13
5,122,7
5,128,3
5,170,5
5,172,11
5,206,9
6,26,11
6,39,3
6,40,1
6,119,9
6,120,6
6,190,13
6,194,8
7,13,3
7,15,12
7,41,0
7,47,8
7,126,4
7,141,6
7,150,10
8,13,1
8,29,7
8,53,9
8,60,11
8,148,2
8,203,4
8,210,13
9,8,5
9,10,3
9,43,8
9,50,0
9,125,10
9,129,6
9,156,12
10,2,10
10,17,0
10,34,2
10,129,5
10,152,4
10,174,8
10,194,12
11,14,7
11,33,5
11,178,0
11,183,2
11,185,3
11,199,9
11,213,12
12,11,11
12,45,1
12,115,9
12,187,5
12,194,2
12,208,13
12,214,7
13,8,12
13,21,0
13,74,6
13,142,10
13,183,8
13,189,2
13,192,5
14,11,4
14,22,11
14,112,13
14,174,6
14,189,0
14,198,9
14,211,2
15,7,1
15,8,6
15,46,13
15,56,9
15,59,2
15,184,4
15,206,11
16,2,7
16,43,3
16,81,0
16,91,9
16,135,11
16,178,12
16,211,5
17,62,7
17,69,3
17,76,5
17,143,13
17,144,11
17,184,10
17,212,1
18,78,10
18,124,5
18,141,1
18,146,3
18,166,7
18,168,12
18,215,8
19,17,4
19,20,8
19,31,1
19,67,6
19,150,12
19,157,2
19,197,10
20,4,5
20,93,6
20,127,13
20,134,11
20,137,9
20,156,3
20,215,1
21,38,3
21,116,1
21,119,11
21,121,6
21,124,13
21,131,5
21,144,9
22,12,8
22,36,0
22,63,2
22,66,4
22,114,6
22,198,10
22,209,13
23,9,9
23,46,6
23,48,13
23,60,1
23,75,4
23,112,11
23,133,7
24,15,0
24,48,2
24,54,7
24,86,5
24,172,12
24,175,10
24,209,3
25,8,8
25,9,13
25,45,10
25,62,1
25,121,11
25,165,4
25,209,6
26,21,10
26,27,4
26,48,8
26,112,7
26,168,0
26,207,2
26,212,12
27,42,10
27,142,8
27,177,12
27,183,0
27,192,3
27,198,5
27,202,6
28,38,5
28,40,12
28,65,1
28,95,3
28,101,10
28,168,7
28,197,8
29,10,9
29,92,5
29,97,8
29,155,3
29,159,11
29,170,13
29,184,1
30,46,4
30,47,13
30,132,1
30,140,7
30,182,9
30,188,11
30,193,3
31,68,10
31,70,0
31,148,7
31,149,4
31,168,5
31,191,2
31,197,12
32,19,13
32,58,3
32,107,10
32,110,11
32,160,6
32,169,8
32,188,1
33,12,0
33,22,9
33,46,2
33,115,13
33,196,11
33,205,4
33,215,6
34,7,5
34,16,8
34,43,6
34,78,0
34,180,10
34,191,12
34,199,3
35,11,13
35,16,6
35,57,11
35,131,3
35,185,1
35,203,9
35,210,5
36,28,4
36,38,7
36,42,13
36,83,9
36,112,1
36,187,11
36,199,6
37,12,12
37,27,11
37,101,3
37,113,0
37,123,7
37,126,5
37,177,9
38,37,4
38,51,2
38,168,9
38,188,6
38,191,0
38,203,12
38,211,10
39,6,12
39,12,4
39,50,8
39,160,10
39,187,2
39,194,6
39,214,1
40,11,8
40,28,0
40,45,6
40,56,4
40,126,2
40,144,13
40,192,11
41,34,13
41,44,3
41,105,11
41,128,1
41,130,6
41,132,7
41,167,9
42,28,2
42,40,9
42,54,5
42,123,4
42,125,12
42,147,7
42,211,0
43,25,5
43,34,9
43,39,11
43,44,7
43,94,2
43,138,0
43,171,13
44,10,6
44,106,12
44,124,10
44,134,0
44,179,4
44,192,8
44,213,2
45,6,5
45,21,12
45,118,4
45,149,0
45,180,2
45,192,7
45,209,9
46,5,12
46,17,9
46,25,3
46,47,11
46,55,7
46,139,5
46,173,0
47,20,0
47,23,12
47,52,9
47,67,3
47,93,10
47,117,7
47,196,5
48,35,12
48,49,7
48,57,9
48,116,3
48,120,5
48,131,0
48,141,11
49,24,6
49,35,2
49,115,11
49,123,0
49,130,8
49,178,4
49,179,12
50,28,11
50,41,2
50,51,9
50,75,13
50,116,5
50,119,7
50,192,1
51,4,1
51,35,10
51,61,7
51,79,13
51,128,5
51,171,8
51,214,3
52,0,13
52,56,2
52,65,11
52,180,4
52,181,8
52,189,6
52,197,0
53,34,11
53,59,10
53,124,1
53,129,13
53,144,4
53,170,6
53,213,8
54,46,8
54,58,1
54,78,2
54,91,11
54,132,13
54,133,4
54,173,6
55,50,6
55,53,12
55,75,2
55,95,10
55,137,1
55,148,4
55,156,8
56,33,7
56,50,12
56,54,10
56,85,5
56,86,8
56,120,3
56,136,0
57,20,12
57,35,0
57,36,5
57,49,3
57,65,8
57,131,7
57,154,10
58,24,4
58,38,11
58,53,7
58,81,2
58,95,0
58,133,12
58,195,9
59,0,4
59,24,1
59,117,11
59,181,3
59,190,6
59,193,13
59,202,8
60,6,0
60,8,3
60,59,9
60,63,5
60,179,2
60,189,12
60,205,7
61,35,8
61,64,4
61,75,10
61,167,6
61,176,0
61,180,12
61,213,3
62,15,5
62,72,8
62,78,6
62,190,2
62,193,10
62,195,0
62,215,12
63,13,13
63,60,10
63,116,11
63,138,8
63,209,1
63,213,6
63,215,4
64,4,3
64,41,8
64,51,6
64,59,12
64,126,0
64,156,2
64,200,10
65,52,3
65,59,5
65,139,12
65,140,10
65,178,7
65,202,2
65,204,0
66,2,1
66,31,11
66,58,5
66,139,3
66,145,7
66,184,13
66,191,8
67,36,8
67,71,10
67,72,0
67,149,12
67,169,5
67,185,4
67,201,2
68,53,5
68,55,0
68,71,13
68,73,3
68,76,9
68,94,7
68,128,11
69,66,6
69,68,12
69,76,2
69,79,10
69,80,8
69,130,1
69,208,4
70,19,3
70,69,7
70,80,10
70,82,5
70,118,1
70,190,8
70,201,12
71,18,4
71,66,9
71,175,12
71,176,2
71,180,5
71,194,0
71,207,7
72,69,11
72,79,3
72,143,9
72,171,1
72,174,12
72,193,7
72,195,5
73,59,7
73,64,13
73,69,0
73,77,2
73,83,11
73,125,9
73,167,4
74,13,7
74,16,13
74,49,5
74,76,11
74,94,9
74,96,3
74,156,0
75,0,11
75,31,9
75,73,1
75,77,12
75,148,5
75,182,3
75,189,7
76,29,12
76,68,4
76,75,8
76,147,10
76,148,0
76,153,6
76,162,3
77,0,6
77,73,10
77,76,1
77,80,3
77,93,5
77,126,8
77,135,13
78,38,13
78,61,5
78,64,1
78,139,8
78,142,3
78,143,11
78,144,7
79,5,4
79,19,9
79,82,0
79,105,2
79,166,12
79,171,6
79,210,11
80,9,11
80,19,0
80,70,2
80,79,5
80,82,7
80,145,13
80,185,9
81,84,5
81,87,1
81,95,7
81,169,13
81,191,4
81,204,11
81,210,9
82,1,6
82,19,11
82,79,8
82,84,1
82,86,10
82,87,4
82,91,13
83,1,8
83,3,10
83,80,1
83,84,6
83,89,2
83,137,4
83,153,13
84,66,2
84,75,0
84,77,4
84,81,12
84,89,10
84,98,9
84,108,7
85,28,6
85,88,0
85,90,8
85,97,4
85,104,12
85,150,2
85,170,11
86,69,13
86,70,6
86,93,2
86,150,4
86,158,9
86,176,11
86,205,0
87,1,0
87,73,8
87,74,12
87,81,10
87,89,6
87,146,2
87,212,3
88,3,12
88,85,10
88,110,1
88,138,6
88,154,4
88,165,2
88,172,8
89,76,7
89,87,11
89,88,13
89,114,4
89,130,3
89,175,1
89,193,9
90,36,2
90,55,9
90,92,12
90,104,6
90,108,0
90,190,4
90,194,10
91,3,8
91,16,2
91,41,5
91,93,12
91,96,6
91,98,10
91,150,0
92,10,11
92,60,13
92,98,7
92,103,3
92,152,9
92,173,4
92,181,1
93,34,7
93,67,1
93,69,9
93,129,3
93,137,11
93,172,4
93,187,13
94,97,3
94,98,12
94,102,8
94,142,1
94,158,5
94,177,10
94,204,6
95,9,4
95,26,6
95,30,2
95,38,1
95,103,8
95,128,13
95,152,11
96,74,10
96,91,7
96,93,0
96,104,8
96,157,4
96,159,2
96,198,12
97,94,11
97,99,5
97,100,9
97,102,1
97,134,13
97,152,2
97,159,7
98,60,8
98,85,1
98,105,6
98,107,5
98,170,3
98,181,11
98,195,13
99,94,4
99,97,12
99,102,3
99,105,8
99,106,6
99,164,0
99,178,10
100,80,4
100,101,0
100,104,2
100,158,12
100,188,8
100,205,10
100,208,6
101,92,6
101,95,9
101,100,13
101,103,11
101,106,4
101,133,2
101,152,1
102,32,2
102,97,10
102,98,0
102,195,7
102,200,12
102,203,6
102,211,4
103,29,2
103,33,12
103,86,7
103,92,10
103,190,0
103,205,6
103,207,4
104,2,5
104,90,11
104,91,1
104,103,9
104,107,7
104,152,13
104,153,4
105,10,1
105,108,9
105,164,10
105,175,3
105,177,5
105,187,7
