FO_Karel,5,2690,52,2690,52
0,1,10
0,9,7
0,11,1
0,13,5
0,23,9
0,25,3
0,27,12
1,11,11
1,13,9
1,14,13
1,17,2
1,25,5
1,26,1
1,41,7
2,4,6
2,8,12
2,16,10
2,18,9
2,24,4
2,38,2
2,48,0
3,15,5
3,22,3
3,23,6
3,35,8
3,47,12
3,52,0
3,56,10
4,3,2
4,18,5
4,23,8
4,35,3
4,38,12
4,40,0
4,52,10
5,3,1
5,12,4
5,22,13
5,35,9
5,36,7
5,60,6
5,63,11
6,2,13
6,7,1
6,8,9
6,10,6
6,17,11
6,29,4
6,49,2
7,6,10
7,29,12
7,31,0
7,32,4
7,33,8
7,46,5
7,48,2
8,6,0
8,16,4
8,19,10
8,24,13
8,26,8
8,40,6
8,43,2
9,0,6
9,25,1
9,41,13
9,44,10
9,45,5
9,58,3
9,62,8
10,1,0
10,6,7
10,26,2
10,28,5
10,42,12
10,49,9
10,60,11
11,0,8
11,2,7
11,9,12
11,14,2
11,17,5
11,26,10
11,27,0
12,5,12
12,15,7
12,36,5
12,50,11
12,51,9
12,53,3
12,55,1
13,11,4
13,14,7
13,27,2
13,40,8
13,42,10
13,43,0
13,44,12
14,0,4
14,13,3
14,24,6
14,25,8
14,26,12
14,27,10
14,28,0
15,5,8
15,12,6
15,18,11
15,33,1
15,34,3
15,37,13
15,48,9
16,2,3
16,6,12
16,8,7
16,18,0
16,24,9
16,38,5
16,58,2
17,1,8
17,6,3
17,26,4
17,27,6
17,28,10
17,32,12
17,61,0
18,15,2
18,22,8
18,24,1
18,33,6
18,35,13
18,37,4
18,46,10
19,8,5
19,16,13
19,29,2
19,31,9
19,32,0
19,34,11
19,46,7
20,21,10
20,44,7
20,45,0
20,59,5
20,61,12
20,62,3
20,63,9
21,0,13
21,4,11
21,20,4
21,22,6
21,45,9
21,59,0
21,61,2
22,3,7
22,4,4
22,5,0
22,21,12
22,35,5
22,36,2
22,38,9
23,0,0
23,2,5
23,18,3
23,20,2
23,28,12
23,38,7
23,58,10
24,0,2
24,4,7
24,11,3
24,18,12
24,27,5
24,38,0
24,59,10
25,0,11
25,1,12
25,9,9
25,41,2
25,42,4
25,44,0
25,45,7
26,8,3
26,10,13
26,14,5
26,17,9
26,23,11
26,28,7
26,42,0
27,11,9
27,13,11
27,14,1
27,17,7
27,23,13
27,28,3
27,43,4
28,11,13
28,14,11
28,17,1
28,26,6
28,40,4
28,42,2
28,43,9
29,6,8
29,7,3
29,8,11
29,17,13
29,30,1
29,32,9
29,49,5
30,19,4
30,29,10
30,32,2
30,49,0
30,53,13
30,59,6
30,60,8
31,7,11
31,19,1
31,30,3
31,32,7
31,34,13
31,46,8
31,47,5
32,6,5
32,7,13
32,19,8
32,29,6
32,46,1
32,47,11
32,49,3
33,5,10
33,15,12
33,18,7
33,34,9
33,37,3
33,48,5
33,54,0
34,15,10
34,16,8
34,30,5
34,31,6
34,33,2
34,46,12
34,60,0
35,3,4
35,21,7
35,22,10
35,36,12
35,39,6
35,59,2
35,62,0
36,3,9
36,5,3
36,22,11
36,35,1
36,39,13
36,60,4
36,61,6
37,15,0
37,19,12
37,33,11
37,34,7
37,50,5
37,52,2
37,54,9
38,4,1
38,11,6
38,16,11
38,23,4
38,24,8
38,40,13
38,43,10
39,5,2
39,36,0
39,52,9
39,55,11
39,56,7
39,62,12
39,63,5
40,2,1
40,4,9
40,10,10
40,38,3
40,42,5
40,43,12
40,47,7
41,1,4
41,9,0
41,10,8
41,13,6
41,25,10
41,44,3
41,45,12
42,4,13
42,10,3
42,13,1
42,28,8
42,40,11
42,41,9
42,43,6
43,1,3
43,2,11
43,13,13
43,27,8
43,41,5
43,42,7
43,47,1
44,1,6
44,9,4
44,20,1
44,25,13
44,41,11
44,45,2
44,58,8
45,9,11
45,20,8
45,25,6
45,41,1
45,60,13
45,61,4
45,62,10
46,19,6
46,29,0
46,30,9
46,31,2
46,33,13
46,34,4
46,48,11
47,2,8
47,7,6
47,31,10
47,33,4
47,40,2
47,48,13
47,58,0
48,15,4
48,16,6
48,31,12
48,34,1
48,37,8
48,47,3
48,54,10
49,8,1
49,30,11
49,31,4
49,32,10
49,59,8
49,62,6
49,63,13
50,12,2
50,37,10
50,48,7
50,51,8
50,53,4
50,54,12
50,56,0
51,12,0
51,50,6
51,52,4
51,55,10
51,58,12
51,60,2
51,61,7
52,3,11
52,21,5
52,51,13
52,53,1
52,54,6
52,56,3
52,57,8
53,12,8
53,37,6
53,52,12
53,54,2
53,56,5
53,57,0
53,61,10
54,3,13
54,37,1
54,50,3
54,53,7
54,55,8
54,57,11
54,58,5
55,39,3
55,50,9
55,51,5
55,52,7
55,56,12
55,57,2
55,63,0
56,21,8
56,39,1
56,50,13
56,53,11
56,54,4
56,55,6
56,63,2
57,12,10
57,50,1
57,51,3
57,53,9
57,59,12
57,62,5
57,63,7
58,14,9
58,20,13
58,23,1
58,24,11
58,30,7
58,55,4
58,57,6
59,10,4
59,12,13
59,16,1
59,19,3
59,29,7
59,51,11
59,56,9
60,7,7
60,21,1
60,36,10
60,44,5
60,45,3
60,47,9
60,49,12
61,5,5
61,35,11
61,39,8
61,44,9
61,46,3
61,51,1
61,57,13
62,7,9
62,9,2
62,20,11
62,22,1
62,39,4
62,49,7
62,55,13
63,10,1
63,20,6
63,21,3
63,30,12
63,36,8
63,39,10
63,57,4
