Meta_Miao,1,3774,18,3782,26
0,1,6
0,12,9
0,14,4
0,15,14
0,18,7
0,19,0
0,20,11
0,36,2
0,39,16
1,4,7
1,7,17
1,8,13
1,9,11
1,10,1
1,11,2
1,13,5
1,20,15
1,33,9
2,1,8
2,12,13
2,14,15
2,17,3
2,22,10
2,23,1
2,36,12
2,41,5
2,42,17
3,7,1
3,21,12
3,22,6
3,25,3
3,26,17
3,39,8
3,40,15
3,42,10
3,45,13
4,1,14
4,2,4
4,7,8
4,8,15
4,14,1
4,15,6
4,23,10
4,25,17
4,39,12
5,3,16
5,6,1
5,27,3
5,28,7
5,29,11
5,30,13
5,31,9
5,40,5
5,45,15
6,24,11
6,26,15
6,27,16
6,28,0
6,29,9
6,30,5
6,31,13
6,38,2
6,45,7
7,3,9
7,5,14
7,6,12
7,21,5
7,24,7
7,27,10
7,38,0
7,40,3
7,41,16
8,2,2
8,5,4
8,10,8
8,11,11
8,15,12
8,27,0
8,34,16
8,43,14
8,49,6
9,1,3
9,8,7
9,13,14
9,15,2
9,33,16
9,34,5
9,43,0
9,44,12
9,49,9
10,1,16
10,8,9
10,9,13
10,11,0
10,32,7
10,33,5
10,43,11
10,48,4
10,49,2
11,1,12
11,8,5
11,9,17
11,10,15
11,13,7
11,32,9
11,33,13
11,43,3
11,49,1
12,0,5
12,13,12
12,16,7
12,17,14
12,18,3
12,19,8
12,20,0
12,35,10
12,36,16
13,0,13
13,9,6
13,12,4
13,14,11
13,16,15
13,17,9
13,18,16
13,20,2
13,39,0
14,1,10
14,13,3
14,15,0
14,17,12
14,18,5
14,19,16
14,20,9
14,43,7
14,44,14
15,2,7
15,4,9
15,8,3
15,9,15
15,13,17
15,14,13
15,17,1
15,22,11
15,23,4
16,0,8
16,18,11
16,19,9
16,20,4
16,35,6
16,36,0
16,37,16
16,39,14
16,41,2
17,0,15
17,1,4
17,4,11
17,12,6
17,14,2
17,16,17
17,20,13
17,35,8
17,44,0
18,0,12
18,12,15
18,13,8
18,17,10
18,19,2
18,20,17
18,34,6
18,35,4
18,41,0
19,0,10
19,10,17
19,12,11
19,13,1
19,16,5
19,17,7
19,18,13
19,35,3
19,49,15
20,0,3
20,2,16
20,13,10
20,14,8
20,17,5
20,18,1
20,19,12
20,36,14
20,39,7
21,3,4
21,7,15
21,22,8
21,25,13
21,26,3
21,38,6
21,40,17
21,41,10
21,42,1
22,2,0
22,4,5
22,23,12
22,36,7
22,37,2
22,38,9
22,39,4
22,41,14
22,44,16
23,2,14
23,4,0
23,15,16
23,21,7
23,22,3
23,25,11
23,37,13
23,40,9
23,42,5
24,5,12
24,6,6
24,21,14
24,25,5
24,26,10
24,29,16
24,38,8
24,45,1
24,46,3
25,3,14
25,7,2
25,21,0
25,23,6
25,26,9
25,38,4
25,40,12
25,44,10
25,46,16
26,4,2
26,6,8
26,7,6
26,24,0
26,28,16
26,45,4
26,46,14
26,47,11
26,48,13
27,3,11
27,5,17
27,15,5
27,24,9
27,25,1
27,26,7
27,28,4
27,31,15
27,47,13
28,6,17
28,11,8
28,24,13
28,29,3
28,30,15
28,45,11
28,46,5
28,47,9
28,48,1
29,5,6
29,6,4
29,27,8
29,28,10
29,30,12
29,31,2
29,45,17
29,47,1
29,48,15
30,5,0
30,6,14
30,28,2
30,29,7
30,31,11
30,32,16
30,46,6
30,47,4
30,48,9
31,5,8
31,6,3
31,26,5
31,28,12
31,30,1
31,34,14
31,46,10
31,47,17
31,48,7
32,9,8
32,10,12
32,18,14
32,31,6
32,34,10
32,35,1
32,43,5
32,44,3
32,49,17
33,1,0
33,8,10
33,9,4
33,10,14
33,11,6
33,15,8
33,32,2
33,34,12
33,35,17
34,10,3
34,14,17
34,32,4
34,33,1
34,35,13
34,43,9
34,44,7
34,47,15
34,49,11
35,12,2
35,16,12
35,18,9
35,19,14
35,32,11
35,33,7
35,34,0
35,36,5
35,43,16
36,0,17
36,12,1
36,16,10
36,19,4
36,20,6
36,22,13
36,35,15
36,37,11
36,41,8
37,16,1
37,19,6
37,22,17
37,23,8
37,36,3
37,38,14
37,39,10
37,41,12
37,42,15
38,3,5
38,5,10
38,7,13
38,21,11
38,24,17
38,25,15
38,37,7
38,40,1
38,42,3
39,0,1
39,2,11
39,16,3
39,22,15
39,23,17
39,36,9
39,37,5
39,41,6
39,42,13
40,3,0
40,4,13
40,7,11
40,15,10
40,21,2
40,24,4
40,27,6
40,38,16
40,42,8
41,2,9
41,3,7
41,4,3
41,12,17
41,16,13
41,22,1
41,23,15
41,37,4
41,42,11
42,2,6
42,3,2
42,4,16
42,7,4
42,21,9
42,25,7
42,37,0
42,38,12
42,40,14
43,8,1
43,9,10
43,10,6
43,32,13
43,33,15
43,34,2
43,44,8
43,48,17
43,49,4
44,8,17
44,9,1
44,11,4
44,14,6
44,32,15
44,33,11
44,37,9
44,39,2
44,49,13
45,5,2
45,6,10
45,21,16
45,26,12
45,27,14
45,29,5
45,30,8
45,46,0
45,48,6
46,23,2
46,24,15
46,26,1
46,29,13
46,30,17
46,31,4
46,45,9
46,47,7
46,48,11
47,11,16
47,25,8
47,27,2
47,28,6
47,29,14
47,30,10
47,31,0
47,45,3
47,46,12
48,11,10
48,24,2
48,27,12
48,28,14
48,29,0
48,30,3
48,31,16
48,46,8
48,47,5
49,10,10
49,11,14
49,17,16
49,32,0
49,33,3
49,34,8
49,40,7
49,43,12
49,44,5
