RF_Miao,3,2716,4090,2716,4090
0,17,0
0,52,10
0,73,5
0,77,12
0,134,7
0,143,3
0,148,8
1,81,1
1,83,9
1,84,6
1,87,11
1,89,13
1,153,4
1,155,3
2,16,2
2,74,4
2,76,0
2,157,6
2,170,11
2,200,9
2,205,13
3,2,3
3,83,5
3,86,7
3,88,0
3,195,13
3,200,11
3,207,9
4,47,13
4,60,4
4,172,2
4,178,7
4,184,0
4,193,9
4,205,11
5,51,5
5,112,3
5,113,11
5,114,9
5,117,0
5,189,13
5,209,7
6,21,3
6,42,13
6,45,7
6,119,9
6,122,5
6,125,1
6,126,10
7,8,12
7,13,9
7,15,10
7,59,2
7,141,6
7,177,4
7,183,0
8,7,1
8,13,4
8,15,13
8,61,7
8,63,2
8,141,11
8,203,9
9,10,13
9,25,4
9,34,0
9,41,8
9,43,2
9,121,6
9,125,10
10,9,3
10,25,0
10,44,7
10,92,8
10,103,5
10,129,12
10,152,10
11,12,3
11,14,5
11,37,1
11,115,13
11,176,7
11,182,11
11,199,9
12,14,11
12,33,1
12,37,2
12,115,5
12,188,7
12,206,9
12,208,13
13,7,3
13,8,8
13,62,10
13,63,5
13,141,13
13,201,11
13,203,1
14,11,8
14,12,6
14,33,10
14,115,1
14,179,12
14,197,2
14,209,4
15,8,6
15,59,12
15,61,11
15,63,0
15,173,4
15,187,9
15,189,2
16,55,9
16,74,1
16,91,12
16,93,5
16,135,7
16,203,11
16,212,3
17,78,10
17,143,1
17,144,7
17,169,12
17,170,8
17,198,5
17,207,3
18,142,8
18,145,2
18,146,10
18,166,1
18,185,4
18,197,6
18,204,12
19,69,0
19,70,9
19,79,2
19,80,5
19,82,7
19,147,12
19,150,4
20,16,8
20,53,0
20,55,12
20,134,5
20,137,2
20,138,10
20,168,6
21,6,12
21,36,5
21,45,0
21,119,4
21,120,9
21,122,7
21,123,2
22,112,9
22,114,5
22,174,10
22,180,12
22,191,2
22,192,7
22,213,0
23,4,1
23,46,13
23,47,4
23,60,11
23,178,6
23,181,7
23,210,9
24,48,4
24,49,1
24,57,13
24,59,6
24,64,2
24,65,9
24,171,11
25,9,11
25,10,9
25,125,3
25,129,1
25,152,6
25,174,5
