Meta_Karel,1,3802,0,3829,0
0,8,17
0,12,1
0,13,10
0,16,5
0,17,3
0,18,11
0,19,13
0,20,15
0,39,7
1,2,2
1,8,7
1,9,13
1,10,1
1,11,11
1,13,17
1,14,15
1,17,5
1,33,9
2,4,8
2,8,15
2,9,3
2,15,10
2,16,1
2,22,17
2,36,5
2,39,13
2,41,12
3,7,1
3,21,6
3,24,15
3,25,13
3,27,3
3,38,12
3,40,17
3,41,10
3,42,8
4,2,9
4,3,7
4,15,5
4,22,13
4,23,3
4,25,11
4,38,14
4,39,0
4,41,16
5,3,5
5,6,7
5,8,3
5,27,16
5,28,1
5,29,11
5,30,15
5,31,9
5,45,13
6,7,15
6,24,3
6,26,11
6,27,8
6,28,17
6,29,1
6,30,13
6,40,5
6,45,9
7,1,12
7,3,16
7,4,6
7,6,4
7,21,0
7,25,2
7,38,9
7,40,14
7,42,10
8,1,14
8,5,12
8,9,16
8,10,4
8,11,0
8,15,2
8,32,11
8,34,6
8,49,8
9,1,4
9,10,15
9,11,2
9,15,6
9,33,1
9,34,12
9,35,17
9,43,10
9,44,8
10,1,10
10,9,5
10,15,16
10,18,3
10,32,0
10,33,7
10,34,8
10,44,14
10,49,12
11,1,3
11,5,17
11,10,13
11,15,12
11,32,7
11,44,5
11,47,9
11,48,15
11,49,1
12,0,16
12,13,5
12,17,14
12,18,12
12,19,3
12,20,0
12,34,10
12,35,8
12,36,7
13,0,4
13,11,6
13,12,15
13,14,11
13,17,9
13,18,16
13,20,13
13,36,0
13,39,2
14,0,12
14,13,7
14,15,0
14,17,16
14,18,14
14,20,9
14,33,3
14,35,10
14,41,5
15,2,7
15,4,15
15,8,13
15,9,9
15,11,4
15,14,17
15,17,1
15,22,3
15,23,11
16,0,9
16,2,16
16,12,4
16,19,8
16,20,11
16,35,6
16,36,2
16,37,14
16,41,0
17,2,11
17,12,2
17,13,8
17,14,6
17,19,17
17,20,4
17,35,13
17,43,15
17,44,0
18,0,2
18,1,8
18,12,6
18,13,1
18,14,4
18,16,13
18,19,10
18,20,17
18,35,15
19,0,0
19,1,6
19,12,11
19,13,14
19,18,7
19,20,2
19,23,9
19,37,16
19,43,4
20,0,8
20,1,16
20,13,3
20,14,1
20,16,7
20,17,10
20,18,5
20,19,12
20,36,14
21,3,11
21,7,13
21,22,10
21,24,17
21,25,1
21,26,15
21,38,5
21,40,7
21,42,3
22,2,0
22,4,4
22,15,14
22,23,5
22,36,12
22,37,7
22,39,9
22,41,2
22,44,16
23,0,6
23,2,14
23,4,10
23,7,17
23,15,8
23,21,4
23,24,1
23,25,15
23,37,12
24,4,2
24,6,14
24,21,8
24,26,0
24,31,13
24,38,16
24,45,11
24,46,6
24,47,4
25,3,0
25,6,16
25,21,14
25,24,7
25,27,10
25,40,9
25,42,5
25,45,3
25,46,12
26,5,14
26,6,6
26,7,5
26,24,10
26,27,12
26,29,16
26,30,3
26,45,1
26,46,8
27,3,9
27,5,4
27,7,11
27,26,7
27,30,17
27,32,15
27,46,5
27,47,13
27,48,1
28,6,0
28,26,9
28,29,7
28,30,5
28,31,2
28,45,15
28,46,16
28,47,11
28,48,13
29,5,2
29,6,10
29,27,0
29,28,12
29,30,8
29,31,6
29,45,17
29,47,15
29,48,4
30,5,0
30,6,2
30,28,14
30,29,9
30,31,11
30,32,16
30,45,4
30,47,7
30,48,6
31,5,8
31,6,12
31,24,5
31,28,10
31,30,1
31,46,3
31,47,17
31,48,7
31,49,14
32,8,1
32,9,14
32,11,10
32,14,8
32,17,12
32,34,5
32,35,3
32,43,17
32,49,6
33,0,14
33,1,0
33,10,17
33,11,8
33,13,12
33,32,4
33,34,2
33,43,6
33,49,10
34,9,7
34,10,11
34,31,4
34,32,9
34,33,15
34,35,1
34,43,13
34,44,3
34,49,17
35,12,9
35,14,2
35,16,12
35,17,7
35,18,0
35,19,5
35,33,11
35,34,14
35,36,16
36,12,17
36,14,13
36,16,10
36,19,15
36,20,6
36,22,1
36,37,4
36,39,11
36,41,8
37,12,13
37,16,3
37,19,1
37,22,11
37,36,9
37,39,5
37,40,15
37,41,6
37,42,17
38,3,4
38,7,3
38,25,17
38,26,13
38,27,6
38,37,8
38,40,1
38,42,15
38,44,10
39,2,6
39,4,17
39,16,15
39,21,12
39,22,8
39,36,3
39,37,10
39,41,14
39,42,1
40,3,2
40,5,10
40,7,8
40,21,16
40,23,0
40,25,6
40,26,4
40,38,11
40,42,13
41,4,1
41,16,17
41,18,9
41,22,15
41,23,13
41,38,7
41,39,4
41,40,3
41,42,11
42,2,4
42,3,14
42,4,12
42,7,7
42,21,9
42,22,6
42,37,0
42,38,2
42,39,16
43,8,5
43,9,0
43,10,9
43,11,14
43,23,7
43,32,2
43,33,16
43,44,12
43,49,3
44,8,9
44,9,11
44,10,6
44,25,4
44,33,13
44,37,2
44,43,1
44,48,17
44,49,15
45,5,6
45,21,2
45,23,16
45,27,14
45,28,8
45,29,5
45,38,0
45,40,12
45,46,10
46,23,2
46,24,9
46,26,17
46,28,4
46,29,13
46,31,15
46,45,7
46,47,1
46,48,11
47,8,10
47,25,8
47,27,2
47,28,6
47,29,3
47,30,12
47,31,0
47,34,16
47,46,14
48,24,12
48,26,2
48,28,3
48,29,14
48,30,10
48,31,16
48,43,8
48,46,0
48,47,5
49,10,2
49,11,16
49,32,13
49,33,5
49,34,0
49,35,4
49,43,11
49,44,7
49,48,9
