IP_Karel,5,2778,7136,2778,7136
0,1,10
0,9,7
0,11,1
0,13,5
0,23,9
0,25,3
0,27,12
1,10,1
1,11,13
1,13,9
1,14,11
1,17,2
1,25,5
1,41,7
2,11,6
2,16,10
2,18,9
2,24,4
2,30,12
2,38,2
2,42,0
3,18,5
3,22,3
3,23,6
3,35,8
3,52,0
3,54,12
3,56,10
4,22,8
4,35,3
4,38,12
4,40,0
4,43,2
4,44,5
4,62,10
5,3,1
5,12,4
5,22,13
5,35,9
5,36,7
5,59,6
5,60,11
6,7,1
6,8,9
6,10,6
6,17,11
6,26,13
6,29,4
6,49,2
7,31,0
7,32,10
7,33,4
7,40,8
7,46,12
7,47,5
7,48,2
8,6,0
8,10,10
8,16,4
8,19,6
8,24,13
8,26,8
8,61,2
9,0,6
9,25,1
9,41,13
9,44,10
9,45,3
9,58,5
9,59,8
10,4,13
10,6,7
10,26,2
10,40,11
10,41,5
10,43,9
10,63,0
11,0,8
11,2,7
11,9,12
11,14,2
11,25,10
11,27,0
11,28,5
12,5,12
12,15,7
12,36,5
12,50,11
12,51,9
12,53,3
12,55,1
13,8,12
13,11,4
13,14,7
13,23,8
13,27,2
13,42,10
13,43,0
14,1,6
14,9,4
14,13,3
14,26,10
14,27,8
14,28,0
14,60,12
15,5,8
15,12,6
15,22,1
15,34,3
15,35,11
15,37,13
15,48,9
16,2,3
16,6,12
16,8,7
16,18,0
16,24,9
16,38,5
16,63,2
17,1,8
17,8,3
17,26,4
17,27,6
17,28,10
17,29,12
17,61,0
18,4,6
18,15,2
18,16,8
18,22,10
18,23,13
18,24,1
18,37,4
19,8,11
19,16,13
19,29,2
19,30,7
19,31,9
19,32,0
19,46,5
20,21,10
20,42,12
20,44,7
20,45,0
20,59,5
20,62,3
20,63,9
21,3,4
21,4,11
21,20,2
21,22,6
21,44,12
21,45,9
21,59,0
22,3,7
22,4,4
22,5,0
22,15,12
22,35,5
22,36,2
22,38,9
23,0,0
23,2,5
23,18,3
23,27,10
23,28,12
23,38,7
23,59,2
24,0,2
24,4,7
24,8,5
24,11,3
24,18,12
24,38,0
24,61,10
25,0,11
25,1,12
25,9,9
25,41,2
25,42,4
25,44,0
25,45,7
26,1,0
26,6,3
26,10,12
26,14,5
26,17,7
26,49,9
26,63,11
27,0,4
27,11,9
27,13,13
27,14,1
27,24,11
27,28,3
27,42,7
28,0,13
28,10,4
28,11,11
28,14,9
28,26,1
28,40,6
28,42,2
29,6,8
29,7,11
29,17,5
29,30,1
29,32,9
29,48,13
29,49,3
30,19,4
30,29,10
30,32,2
30,34,13
30,49,0
30,58,8
30,61,6
31,7,13
31,19,1
31,30,3
31,32,7
31,34,11
31,46,8
31,49,5
32,6,5
32,7,3
32,17,13
32,19,8
32,29,6
32,46,1
32,47,11
33,7,9
33,15,5
33,31,12
33,34,7
33,37,3
33,48,0
33,54,10
34,19,10
34,31,6
34,32,12
34,33,2
34,37,8
34,48,5
34,60,0
35,3,2
35,15,4
35,21,7
35,24,6
35,36,12
35,39,10
35,62,0
36,3,9
36,5,3
36,22,11
36,35,1
36,39,13
36,61,4
36,62,6
37,5,5
37,15,0
37,18,7
37,33,11
37,47,12
37,53,9
37,54,2
38,4,1
38,15,10
38,16,11
38,23,4
38,24,8
38,35,13
38,57,6
39,5,2
39,36,0
39,52,9
39,55,11
39,56,12
39,62,5
39,63,7
40,2,1
40,4,9
40,38,3
40,42,5
40,43,12
40,47,7
40,59,10
41,1,4
41,9,0
41,13,6
41,25,8
41,43,10
41,44,3
41,45,12
42,2,11
42,10,3
42,13,1
42,28,8
42,40,13
42,41,9
42,43,6
43,1,3
43,13,11
43,20,13
43,27,5
43,28,7
43,47,1
43,60,8
44,9,2
44,20,1
44,25,13
44,41,11
44,43,4
44,60,6
44,62,8
45,9,11
45,20,8
45,25,6
45,41,1
45,58,10
45,60,4
45,63,13
46,7,6
46,18,11
46,29,0
46,30,9
46,31,2
46,33,13
46,34,4
47,2,8
47,3,13
47,31,4
47,33,6
47,40,2
47,46,10
47,58,0
48,16,6
48,19,12
48,31,10
48,33,8
48,37,1
48,47,3
48,54,4
49,2,13
49,6,10
49,8,1
49,10,8
49,26,6
49,30,11
49,32,4
50,12,2
50,37,10
50,48,7
50,51,8
50,52,12
50,53,4
50,56,0
51,12,0
51,50,6
51,53,7
51,55,10
51,57,4
51,60,2
51,61,12
52,3,11
52,21,5
52,50,3
52,53,1
52,54,6
52,55,13
52,57,8
53,12,8
53,37,6
53,52,10
53,54,0
53,56,5
53,57,2
53,58,12
54,33,1
54,48,11
54,50,5
54,51,3
54,52,7
54,53,13
54,55,8
55,39,3
55,50,9
55,51,5
55,52,2
55,56,7
55,57,0
55,62,12
56,21,8
56,39,1
56,50,13
56,52,4
56,53,11
56,55,6
56,58,2
57,12,10
57,50,1
57,54,9
57,58,3
57,59,12
57,61,7
57,63,5
58,12,13
58,20,6
58,40,4
58,49,7
58,51,1
58,56,9
58,57,11
59,7,7
59,17,1
59,21,13
59,23,11
59,34,9
59,39,4
59,46,3
60,16,1
60,30,5
60,36,10
60,46,7
60,47,9
60,51,13
60,56,3
61,14,13
61,19,3
61,20,11
61,34,1
61,39,8
61,44,9
61,45,5
62,17,9
62,21,1
62,29,7
62,45,2
62,51,11
62,55,4
62,57,13
63,5,10
63,20,4
63,21,3
63,23,1
63,36,8
63,39,6
63,49,12
