IP_Karel,7,1139,7200,1139,7200
0,1,9
0,2,1
0,3,11
0,4,7
0,5,4
0,12,3
0,15,13
1,0,5
1,2,3
1,6,1
1,7,11
1,11,6
1,12,13
1,15,8
2,0,8
2,1,7
2,6,2
2,8,4
2,9,10
2,13,0
2,14,12
3,0,6
3,4,5
3,5,13
3,9,1
3,10,10
3,12,8
3,15,3
4,0,2
4,2,13
4,5,6
4,6,4
4,8,1
4,9,11
4,14,9
5,0,12
5,3,0
5,4,8
5,8,2
5,9,5
5,10,3
5,14,10
6,1,12
6,3,7
6,4,10
6,7,3
6,11,0
6,12,9
6,15,5
7,1,2
7,6,8
7,10,0
7,11,12
7,12,5
7,13,10
7,14,6
8,2,9
8,4,12
8,5,7
8,9,3
8,13,5
8,14,0
8,15,10
9,2,6
9,3,12
9,4,0
9,5,9
9,8,8
9,10,2
9,14,4
10,3,4
10,5,11
10,7,9
10,9,13
10,11,8
10,12,1
10,13,6
11,1,10
11,6,13
11,7,1
11,10,5
11,12,11
11,13,3
11,15,7
12,0,10
12,1,0
12,3,2
12,6,6
12,7,7
12,10,12
12,11,4
13,2,11
13,7,4
13,8,13
13,10,7
13,11,9
13,14,2
13,15,1
14,2,5
14,4,3
14,5,1
14,7,13
14,8,11
14,9,7
14,13,8
15,0,0
15,1,4
15,3,9
15,6,11
15,8,6
15,11,2
15,13,12
