Meta_Miao,3,2579,50,2594,28
0,52,3
0,73,7
0,75,4
0,77,1
0,143,11
0,144,9
0,156,13
1,82,2
1,83,7
1,84,0
1,87,4
1,89,10
1,153,12
1,154,9
2,3,2
2,76,11
2,82,4
2,86,6
2,96,13
2,157,9
2,215,0
3,2,8
3,74,6
3,86,3
3,147,12
3,150,4
3,210,0
3,213,10
4,23,3
4,47,1
4,60,11
4,63,13
4,208,4
4,212,9
4,213,7
5,113,9
5,114,7
5,117,5
5,204,11
5,208,0
5,209,3
5,214,13
6,21,1
6,45,10
6,119,5
6,120,7
6,122,12
6,125,9
6,130,3
7,8,10
7,13,9
7,15,0
7,61,2
7,141,7
7,142,12
7,214,4
8,7,1
8,13,3
8,15,7
8,60,4
8,61,13
8,63,9
8,141,11
9,10,6
9,25,11
9,43,4
9,121,13
9,125,10
9,213,8
9,214,1
10,9,7
10,25,1
10,26,13
10,92,5
10,129,9
10,152,11
10,207,4
11,12,5
11,33,3
11,115,7
11,200,9
11,207,0
11,212,12
11,215,2
12,11,10
12,37,6
12,196,12
12,200,0
12,203,4
12,206,2
12,209,9
13,7,5
13,8,8
13,199,0
13,207,12
13,208,2
13,212,10
13,215,7
14,11,4
14,33,10
14,112,9
14,115,0
14,203,12
14,211,2
14,214,6
15,7,11
15,8,2
15,61,1
15,62,13
15,63,6
15,201,4
15,210,9
16,2,5
16,55,9
16,91,1
16,135,4
16,206,11
16,210,13
16,214,7
17,0,10
17,73,5
17,139,3
17,143,9
17,144,7
17,208,13
17,212,1
18,142,10
18,145,7
18,146,1
18,166,5
18,204,3
18,211,8
18,215,12
19,70,2
19,79,10
19,80,5
19,82,0
19,147,4
19,150,12
19,187,7
20,53,2
20,54,5
20,93,6
20,136,12
20,137,0
20,138,10
20,207,8
21,40,4
21,45,0
21,119,7
21,120,2
21,122,5
21,123,12
21,203,9
22,112,4
22,114,13
22,193,0
22,204,8
22,207,2
22,209,6
22,215,10
23,46,4
23,47,11
23,60,1
23,193,7
23,201,13
23,206,9
23,208,6
24,49,5
24,59,10
24,64,4
24,65,12
24,183,0
24,192,7
24,199,2
25,9,0
25,10,8
25,41,6
25,43,10
25,125,12
25,152,5
25,198,2
26,44,7
26,118,2
26,179,0
26,199,4
26,200,12
26,204,10
26,208,8
27,37,8
27,123,0
27,124,3
27,193,12
27,205,10
27,211,6
27,215,5
28,36,5
28,38,7
28,169,0
28,196,9
28,200,10
28,211,12
28,213,3
29,92,3
29,97,6
29,103,8
29,159,9
29,199,13
29,209,1
29,214,11
30,23,5
30,46,13
30,48,1
30,117,4
30,140,7
30,210,11
30,214,9
31,69,13
31,70,8
31,75,10
31,148,4
31,192,3
31,205,6
31,213,1
32,107,4
32,110,12
32,111,2
32,158,0
32,160,10
32,162,7
32,165,8
33,11,11
33,12,7
33,115,9
33,179,2
33,181,0
33,191,12
33,200,4
34,9,3
34,41,13
34,93,10
34,96,6
34,205,8
34,206,1
34,213,5
35,24,13
35,48,6
35,49,1
35,53,5
35,54,3
35,57,9
35,58,11
36,21,6
36,28,11
36,40,9
36,42,1
36,45,4
36,178,7
36,195,13
37,12,11
37,27,2
37,38,0
37,123,9
37,124,7
37,169,12
37,212,5
38,28,1
38,37,10
38,187,12
38,189,4
38,194,3
38,199,8
38,204,6
39,35,12
39,36,10
39,40,6
