Meta_Karel,2,4152,28,4157,21
0,2,11
0,29,1
0,30,7
0,103,13
0,105,3
0,178,9
0,181,4
1,25,0
1,26,5
1,31,12
1,32,8
1,113,3
1,168,6
1,182,10
2,0,0
2,29,7
2,30,9
2,32,12
2,39,2
2,178,4
2,181,6
3,6,13
3,25,4
3,26,2
3,31,8
3,32,6
3,181,11
3,183,1
4,50,8
4,51,2
4,53,13
4,54,10
4,56,4
4,64,6
4,181,1
5,53,4
5,55,10
5,59,2
5,60,7
5,62,8
5,63,0
5,64,12
6,3,0
6,25,11
6,26,12
6,31,3
6,50,5
6,113,7
6,183,9
7,28,10
7,36,12
7,40,8
7,45,5
7,47,7
7,48,3
7,91,1
8,27,10
8,43,12
8,46,4
8,52,6
8,108,0
8,110,9
8,183,2
9,13,1
9,15,5
9,65,4
9,68,13
9,123,11
9,130,9
9,183,7
10,16,12
10,21,0
10,57,9
10,66,2
10,70,3
10,165,7
10,183,5
11,10,4
11,16,2
11,66,7
11,70,1
11,129,9
11,180,11
11,183,13
12,9,8
12,14,1
12,67,5
12,68,3
12,69,10
12,125,12
12,130,6
13,12,4
13,14,10
13,15,6
13,24,13
13,65,0
13,72,2
13,123,8
14,12,7
14,13,3
14,15,12
14,65,9
14,67,0
14,117,11
14,128,5
15,12,11
15,13,9
15,68,7
15,123,3
15,130,4
15,181,13
15,182,1
16,10,1
16,57,3
16,66,5
16,69,13
16,70,7
16,128,9
16,169,11
17,20,9
17,22,10
17,88,12
17,89,0
17,93,7
17,175,3
17,182,5
18,22,0
18,71,11
18,82,4
18,83,2
18,84,6
18,139,13
18,140,9
19,20,2
19,21,4
19,74,1
19,86,8
19,90,6
19,91,13
19,181,10
20,18,5
20,19,7
20,22,3
20,84,13
20,87,8
20,139,1
20,166,11
21,10,13
21,19,11
21,41,7
21,43,3
21,57,6
21,165,9
21,175,1
22,17,6
22,18,8
22,83,4
22,84,1
22,92,2
22,140,13
22,175,11
23,93,3
23,96,10
23,98,0
23,102,12
23,175,9
23,180,5
23,182,7
24,16,6
24,69,8
24,72,12
24,73,0
24,78,3
24,128,10
24,176,5
25,1,7
25,3,10
25,30,1
25,31,5
25,32,9
25,113,12
25,182,3
26,1,9
26,28,3
26,30,13
26,33,6
26,103,8
26,105,11
26,174,1
27,7,2
27,28,4
27,33,0
27,40,5
27,107,7
27,112,9
27,131,12
28,27,11
28,31,7
28,33,9
28,35,13
28,107,0
28,112,5
28,131,2
29,25,6
29,30,2
29,32,4
29,39,13
29,103,11
29,179,0
29,182,9
30,0,6
30,1,4
30,2,3
30,29,8
30,32,0
30,178,10
30,182,12
31,1,2
31,25,13
31,28,6
31,107,4
31,112,1
31,168,9
31,172,11
32,1,1
32,3,7
32,6,10
32,30,11
32,113,5
32,174,3
32,175,13
33,27,8
33,28,1
33,35,3
33,37,10
33,40,11
33,107,5
33,112,13
