Meta_Karel,4,3675,10,3692,7
0,20,10
0,24,3
0,45,12
0,99,0
0,101,2
0,133,5
0,143,8
1,25,4
1,29,9
1,39,2
1,41,12
1,100,0
1,105,7
1,142,11
2,8,5
2,19,7
2,28,0
2,34,9
2,35,12
2,85,3
2,143,2
3,7,2
3,76,6
3,89,12
3,118,8
3,121,3
3,128,10
3,136,0
4,18,10
4,19,4
4,22,1
4,82,6
4,83,8
4,86,12
4,139,2
5,74,13
5,79,1
5,81,2
5,83,6
5,84,10
5,112,8
5,116,4
6,4,0
6,48,5
6,78,12
6,79,8
6,80,3
6,104,10
6,116,6
7,18,12
7,76,8
7,85,0
7,117,10
7,118,3
7,121,6
7,128,4
8,64,7
8,68,0
8,69,9
8,72,4
8,73,2
8,76,11
8,77,12
9,25,12
9,41,2
9,130,5
9,134,0
9,137,8
9,138,10
9,143,4
10,11,9
10,25,7
10,46,2
10,130,0
10,138,12
10,141,4
10,143,6
11,20,0
11,23,4
11,32,12
11,38,7
11,40,10
11,43,2
11,50,6
12,15,1
12,27,6
12,51,9
12,52,3
12,60,5
12,139,11
12,143,13
13,21,0
13,46,10
13,48,12
13,49,5
13,50,8
13,107,7
13,140,2
14,62,8
14,80,1
14,81,11
14,104,13
14,115,10
14,139,4
14,142,6
15,12,7
15,27,2
15,30,9
15,31,5
15,52,10
15,60,0
15,61,12
16,95,8
16,98,1
16,129,6
16,133,2
16,136,4
16,140,13
16,142,10
17,30,0
17,31,3
17,43,5
17,44,12
17,53,2
17,61,8
17,108,10
18,3,11
18,4,3
18,19,13
18,28,6
18,33,9
18,82,8
18,120,1
19,3,5
19,18,2
19,28,12
19,68,10
19,77,8
19,82,3
19,119,0
20,0,4
20,11,13
20,23,11
20,24,1
20,38,9
20,47,3
20,100,6
21,13,9
21,49,11
21,87,6
21,88,13
21,90,4
21,104,3
21,107,1
22,4,7
22,58,10
22,59,2
22,71,4
22,74,5
22,112,12
22,115,0
23,20,5
23,40,3
23,43,12
23,45,7
23,106,0
23,133,10
23,140,8
24,0,11
24,20,8
24,41,6
24,42,0
24,45,4
24,99,2
24,139,13
25,1,10
25,9,3
25,10,1
25,39,8
25,46,6
25,102,13
25,137,5
26,87,5
26,88,1
26,90,13
26,91,10
26,123,9
26,127,7
26,138,3
27,12,12
27,30,5
27,53,0
