Meta_Miao,2,4089,47,4099,33
0,2,0
0,29,7
0,30,9
0,103,6
0,176,4
0,182,12
0,183,2
1,25,0
1,26,8
1,30,5
1,31,10
1,32,6
1,173,3
1,175,12
2,0,11
2,29,1
2,30,7
2,178,9
2,179,3
2,180,4
2,181,13
3,6,8
3,25,2
3,170,11
3,174,4
3,177,13
3,181,6
3,183,1
4,44,10
4,51,2
4,52,13
4,53,4
4,56,1
4,64,6
4,110,8
5,58,2
5,59,4
5,60,12
5,61,10
5,62,8
5,63,0
5,183,7
6,3,0
6,31,3
6,32,9
6,50,5
6,54,7
6,113,12
6,179,11
7,28,10
7,36,1
7,45,5
7,46,12
7,47,7
7,48,3
7,181,8
8,27,10
8,40,2
8,42,4
8,48,9
8,50,12
8,52,6
8,108,0
9,12,11
9,15,1
9,65,13
9,68,5
9,123,4
9,128,7
9,130,9
10,11,12
10,16,2
10,21,5
10,57,3
10,66,9
10,165,7
10,180,0
11,10,1
11,57,9
11,59,11
11,66,7
11,67,13
11,69,4
11,125,2
12,9,0
12,13,9
12,14,2
12,16,6
12,67,4
12,69,10
12,130,12
13,9,6
13,65,8
13,68,10
13,72,2
13,73,4
13,75,13
13,123,0
14,12,7
14,65,3
14,66,11
14,67,5
14,117,0
14,125,12
14,128,9
15,9,8
15,13,12
15,14,4
15,68,0
15,69,6
15,123,9
15,130,2
16,10,11
16,11,3
16,24,9
16,66,13
16,69,1
16,70,7
16,165,5
17,20,9
17,87,12
17,88,0
17,89,7
17,93,3
17,182,10
17,183,5
18,22,0
18,79,11
18,83,4
18,85,13
18,88,6
18,139,2
18,140,9
19,7,6
19,20,2
19,21,10
19,83,13
19,86,1
19,90,8
19,91,4
20,17,1
20,18,3
20,19,11
20,22,7
20,84,5
20,88,8
20,89,13
21,10,8
21,41,12
21,43,0
21,47,11
21,57,4
21,178,2
21,179,6
22,18,8
22,84,3
22,89,11
22,92,9
22,140,13
22,176,5
22,182,1
23,93,8
23,96,6
23,97,10
23,100,12
23,102,3
23,173,5
23,179,1
24,72,10
24,73,11
24,75,1
24,77,4
24,78,8
24,82,13
24,130,6
25,1,9
25,3,7
25,6,1
25,26,12
25,31,5
25,113,10
25,182,3
26,1,1
26,6,6
26,33,4
26,103,11
26,107,2
26,177,9
26,183,13
27,28,4
27,31,7
27,33,2
27,40,0
27,107,5
27,112,9
27,131,12
28,27,11
28,33,7
28,35,13
28,104,9
28,107,0
28,112,5
28,131,2
29,25,13
29,30,2
29,39,9
29,103,4
29,105,11
29,168,6
29,178,0
30,0,3
30,2,6
30,25,4
30,29,8
30,32,12
30,175,0
30,181,10
31,1,2
31,3,9
31,6,13
31,28,6
31,107,4
31,112,1
31,183,11
32,1,7
32,3,3
32,25,11
32,30,1
32,113,5
32,176,13
32,179,10
33,27,8
33,28,1
33,34,5
33,35,11
33,37,3
33,103,13
33,107,10
34,27,1
34,37,9
34,38,6
34,106,3
34,174,13
34,179,8
34,181,11
35,7,9
35,8,5
35,31,12
35,33,0
35,34,2
35,40,4
35,107,7
36,37,10
36,40,12
36,45,4
36,91,2
36,94,9
36,104,0
36,182,7
37,34,0
37,35,8
37,39,13
37,40,6
37,104,2
37,106,11
37,170,4
38,34,7
38,39,11
38,94,5
38,105,13
38,106,8
38,169,3
38,176,1
39,29,3
39,34,12
39,38,4
39,103,1
39,105,10
39,171,8
39,177,6
40,7,11
40,8,13
40,36,3
40,37,7
40,46,1
40,104,5
40,131,8
41,42,8
41,43,11
41,57,13
41,132,6
41,135,0
41,138,2
41,162,4
42,43,9
42,46,10
42,109,7
42,111,5
42,132,0
42,136,2
42,164,12
43,21,13
43,41,1
43,46,6
43,47,2
43,135,8
43,137,4
43,164,10
44,42,6
44,53,11
44,56,4
44,57,1
44,114,9
44,133,13
44,135,2
45,7,13
45,19,3
45,48,11
45,90,1
45,91,6
45,167,8
45,178,10
46,7,2
46,8,11
46,43,7
46,47,9
46,111,13
46,131,5
46,164,0
47,7,4
47,35,10
47,43,12
47,46,3
47,48,0
47,111,6
47,164,8
48,45,2
48,46,8
48,47,13
48,90,6
48,137,10
48,138,4
48,162,1
49,54,2
49,58,6
49,61,12
49,62,9
49,63,10
49,64,0
49,115,4
50,4,9
50,8,1
50,52,11
50,54,4
50,108,6
50,113,7
50,115,13
51,4,7
51,44,5
51,49,8
51,50,3
51,56,11
51,110,1
51,114,13
52,8,8
52,50,2
52,51,0
52,108,12
52,109,10
52,110,7
52,177,4
53,4,12
53,5,1
53,49,3
53,51,10
53,56,8
53,61,7
53,64,5
54,4,5
54,49,13
54,50,8
54,55,11
54,113,3
54,177,1
54,180,9
55,53,6
55,54,0
55,62,4
55,64,12
55,113,2
55,115,10
55,176,9
56,44,7
56,61,0
56,110,5
56,114,3
56,133,10
56,135,12
56,165,2
57,10,10
57,21,7
57,41,5
57,44,8
57,51,12
57,66,2
57,165,0
58,55,5
58,59,9
58,62,12
58,64,3
58,119,7
58,120,1
58,122,10
59,11,5
59,58,0
59,60,10
59,63,8
59,117,12
59,119,2
59,180,7
60,58,4
60,59,6
60,116,2
60,119,9
60,120,11
60,174,0
60,179,13
61,4,11
61,5,6
61,53,2
61,56,9
61,63,13
61,122,4
61,171,1
62,5,3
62,49,1
62,55,7
62,64,10
62,115,11
62,120,13
62,172,5
63,5,9
63,49,5
63,58,11
63,59,1
63,61,3
63,118,7
63,122,12
64,5,11
64,49,7
64,53,9
64,55,1
64,58,13
64,62,2
64,63,4
65,9,2
65,13,5
65,15,10
65,72,0
65,75,7
65,76,4
65,123,12
66,11,0
66,16,4
66,69,8
66,70,10
66,119,6
66,163,3
66,165,12
67,9,12
67,14,8
67,15,3
67,68,2
67,117,6
67,125,0
67,129,10
68,12,13
68,13,3
68,15,7
68,65,9
68,67,11
68,124,1
68,130,4
69,12,3
69,16,12
69,66,5
69,74,7
69,128,0
69,165,9
69,174,11
70,10,4
70,11,6
70,16,0
70,69,2
70,74,12
70,127,11
70,134,9
71,18,12
71,79,8
71,82,10
71,85,0
71,140,3
71,141,6
71,145,5
72,13,11
72,24,5
72,73,1
72,75,9
72,128,3
72,143,6
72,145,13
73,16,10
73,24,0
73,72,12
73,75,5
73,76,8
73,78,3
73,144,6
74,10,13
74,16,8
74,72,4
74,86,6
74,142,0
74,143,2
74,146,11
75,24,12
75,65,6
75,76,2
75,123,8
75,127,0
75,128,10
75,144,4
76,24,3
76,71,13
76,77,7
76,78,11
76,82,6
76,144,9
76,145,1
77,76,5
77,78,1
77,81,13
77,85,6
77,140,10
77,145,8
77,171,3
78,24,2
78,73,9
78,76,0
78,77,12
78,82,4
78,123,6
78,175,10
79,71,2
79,76,12
79,77,9
79,78,5
79,81,7
79,83,0
79,85,10
80,71,9
80,79,6
80,81,2
80,139,4
80,145,11
80,169,12
80,173,0
81,71,4
81,79,3
81,80,10
81,85,8
81,139,6
81,166,12
81,172,0
82,18,5
82,19,12
82,74,3
82,83,11
82,145,7
82,146,9
82,166,0
83,18,7
83,22,10
83,71,1
83,84,8
83,92,12
83,141,3
83,159,5
84,18,1
84,83,2
84,139,11
84,141,4
84,148,9
84,152,13
84,159,7
85,71,7
85,77,11
85,79,1
85,80,3
85,81,5
85,139,9
85,141,12
86,19,7
86,21,3
86,90,13
86,146,5
86,148,0
86,149,11
86,162,9
87,36,5
87,88,9
87,89,1
87,90,10
87,94,3
87,104,7
87,149,13
88,19,5
88,89,3
88,91,11
88,148,13
88,149,1
88,171,10
88,175,7
89,17,2
89,20,0
89,92,10
89,149,8
89,151,6
89,152,5
89,168,12
90,19,0
90,45,12
90,86,4
90,87,2
90,91,9
90,148,11
90,162,7
91,7,0
91,20,10
91,45,7
91,48,5
91,87,8
91,90,3
91,104,12
92,20,4
92,22,2
92,84,6
92,139,13
92,152,11
92,153,1
92,159,8
93,17,13
93,23,2
93,89,9
93,98,11
93,102,6
93,150,4
93,156,1
94,36,6
94,38,10
94,87,11
94,104,4
94,106,1
94,170,13
94,177,8
95,99,10
95,147,13
95,154,0
95,155,2
95,160,8
95,166,6
95,175,4
96,23,13
96,97,8
96,151,10
96,157,1
96,158,3
96,176,7
96,182,5
97,23,4
97,96,0
97,156,5
97,157,12
97,170,7
97,172,9
97,175,2
98,23,9
98,93,5
98,99,7
98,102,10
98,151,12
98,156,3
98,161,1
99,22,4
99,98,2
99,102,8
99,149,6
99,153,13
99,159,1
99,161,11
100,101,3
100,147,7
100,150,13
100,154,10
100,155,5
100,157,8
100,158,1
101,95,9
101,96,2
101,97,13
101,155,0
101,157,6
101,158,11
101,160,4
102,23,7
102,98,4
102,150,1
102,152,9
102,156,11
102,159,13
102,161,5
103,26,0
103,29,10
103,38,9
103,39,7
103,105,5
103,107,12
103,174,2
104,28,3
104,35,6
104,36,8
104,40,10
104,91,1
104,106,13
104,167,11
105,37,12
105,38,2
105,39,0
105,103,8
105,106,6
105,174,9
105,181,4
106,34,10
106,37,5
106,38,0
106,39,2
106,87,4
106,94,7
106,173,12
107,1,11
107,27,13
107,28,8
107,33,6
107,35,3
107,37,1
107,173,9
108,8,7
108,40,9
108,52,1
108,110,13
108,111,3
108,131,10
108,132,5
109,42,1
109,52,3
109,110,11
109,111,9
109,112,13
109,132,8
109,164,5
110,4,0
110,44,12
110,50,10
110,51,9
110,108,2
110,109,4
110,114,6
111,46,4
111,108,8
111,109,0
111,112,10
111,132,12
111,136,7
111,164,2
112,27,6
112,28,12
112,31,8
112,108,11
112,131,0
112,168,4
112,172,2
113,1,13
113,6,4
113,25,6
113,52,9
113,55,8
113,115,1
113,177,11
114,44,0
114,51,4
114,61,8
