RF_Miao,7,1139,132,1139,132
0,1,9
0,2,11
0,3,4
0,4,7
0,5,1
0,12,13
0,15,3
1,0,5
1,2,13
1,6,1
1,7,11
1,11,6
1,12,3
1,15,8
2,0,2
2,1,0
2,4,8
2,8,4
2,9,7
2,13,12
2,14,10
3,0,8
3,4,10
3,5,13
3,6,6
3,9,1
3,10,3
3,12,5
4,0,6
4,3,2
4,5,11
4,6,4
4,8,1
4,9,13
4,14,9
5,0,10
5,3,0
5,4,3
5,8,2
5,9,5
5,10,12
5,12,8
6,0,12
6,1,7
6,2,5
6,3,9
6,7,3
6,11,0
6,12,10
7,1,2
7,6,8
7,10,0
7,11,12
7,13,10
7,14,7
7,15,5
8,2,9
8,4,12
8,5,7
8,9,3
8,13,5
8,14,0
8,15,10
9,2,6
9,3,12
9,4,0
9,5,9
9,8,8
9,10,2
9,14,4
10,3,11
10,5,4
10,7,13
10,9,10
10,11,8
10,12,1
10,13,6
11,1,10
11,6,13
11,7,1
11,10,5
11,12,11
11,13,3
11,15,7
12,0,0
12,1,12
12,3,7
12,6,2
12,7,6
12,10,9
12,11,4
13,2,1
13,7,4
13,8,11
13,10,7
13,11,9
13,14,2
13,15,13
14,2,3
14,4,5
14,5,6
14,8,13
14,9,11
14,13,8
14,15,1
15,1,4
15,6,11
15,7,9
15,8,6
15,11,2
15,13,0
15,14,12
