FO_Karel,1,3816,57,3816,57
0,1,12
0,12,4
0,13,16
0,16,14
0,17,9
0,18,6
0,19,0
0,20,2
0,36,10
1,2,4
1,8,15
1,9,13
1,10,1
1,13,2
1,15,6
1,17,17
1,27,9
1,33,11
2,12,10
2,15,1
2,20,8
2,22,12
2,23,15
2,33,17
2,36,5
2,39,3
2,41,14
3,4,3
3,21,9
3,22,17
3,23,1
3,25,7
3,26,15
3,40,11
3,41,13
3,42,5
4,2,13
4,7,4
4,21,7
4,22,1
4,23,11
4,25,9
4,33,15
4,38,17
4,40,2
5,1,3
5,6,8
5,8,17
5,11,14
5,21,5
5,24,10
5,28,7
5,30,1
5,31,12
6,5,9
6,24,1
6,25,3
6,27,7
6,28,12
6,29,11
6,30,17
6,31,5
6,45,14
7,3,6
7,21,3
7,23,7
7,25,11
7,26,17
7,30,15
7,38,13
7,42,9
7,45,1
8,1,8
8,4,10
8,5,0
8,32,13
8,33,4
8,34,6
8,43,2
8,44,16
8,49,11
9,1,5
9,8,14
9,11,16
9,15,4
9,33,2
9,34,9
9,43,0
9,44,11
9,49,7
10,1,16
10,8,5
10,11,0
10,32,2
10,34,11
10,35,14
10,43,9
10,44,7
10,49,4
11,5,2
11,8,9
11,9,6
11,10,13
11,27,4
11,32,15
11,43,11
11,48,17
11,49,1
12,0,15
12,13,7
12,14,11
12,17,3
12,18,13
12,19,5
12,20,0
12,32,9
12,35,17
13,0,3
13,9,17
13,12,12
13,15,15
13,17,13
13,18,10
13,19,8
13,20,6
13,33,1
14,0,8
14,1,10
14,12,6
14,15,13
14,18,4
14,19,3
14,20,17
14,34,15
14,35,1
15,1,14
15,2,16
15,4,12
15,8,3
15,14,0
15,17,5
15,19,10
15,22,8
15,23,2
16,0,5
16,1,7
16,2,2
16,13,0
16,14,9
16,18,15
16,20,13
16,36,17
16,39,11
17,0,1
17,12,16
17,13,4
17,14,2
17,16,12
17,18,8
17,20,10
17,35,6
17,36,14
18,0,17
18,12,1
18,13,5
18,15,7
18,16,3
18,17,11
18,19,14
18,35,12
18,49,9
19,0,13
19,2,9
19,13,11
19,16,6
19,17,15
19,18,2
19,20,4
19,36,1
19,37,17
20,0,11
20,12,14
20,13,9
20,14,5
20,16,1
20,17,7
20,18,16
20,19,12
20,36,3
21,3,2
21,6,15
21,15,17
21,23,13
21,25,6
21,38,10
21,40,4
21,41,8
21,42,0
22,2,0
22,3,4
22,4,16
22,14,7
22,15,11
22,23,9
22,39,13
22,41,6
22,44,2
23,2,6
23,3,14
23,4,0
23,7,10
23,22,5
23,37,12
23,38,8
23,42,16
23,44,3
24,5,6
24,7,0
24,21,11
24,25,15
24,26,2
24,27,13
24,28,4
24,29,17
24,45,8
25,3,16
25,4,8
25,7,2
25,21,14
25,26,4
25,38,0
25,45,12
25,46,5
25,47,10
26,6,16
26,7,5
26,21,12
26,24,9
26,28,14
26,45,10
26,46,1
26,47,7
26,48,3
27,5,15
27,6,10
27,8,1
27,10,17
27,29,8
27,37,3
27,46,12
27,47,14
27,48,5
28,5,13
28,6,6
28,27,11
28,29,15
28,31,9
28,45,3
28,46,17
28,47,5
28,48,1
29,6,0
29,7,14
29,24,5
29,27,16
29,28,2
29,30,3
29,31,10
29,46,7
29,47,12
30,5,16
30,6,4
30,24,14
30,26,6
30,28,8
30,29,13
30,31,2
30,47,0
30,48,10
31,5,4
31,6,13
31,26,8
31,29,6
31,30,11
31,32,1
31,34,17
31,47,3
31,48,15
32,8,7
32,9,3
32,10,10
32,11,5
32,27,0
32,30,12
32,31,16
32,35,8
32,44,14
33,1,0
33,9,10
33,10,8
33,11,12
33,13,14
33,19,16
33,35,5
33,43,7
33,49,3
34,8,12
34,9,8
34,10,3
34,11,7
34,17,0
34,35,10
34,42,14
34,43,16
34,44,5
35,9,15
35,12,2
35,14,16
35,18,0
35,19,7
35,32,11
35,33,9
35,34,4
35,49,13
36,0,7
36,2,11
36,15,9
36,16,4
36,20,15
36,37,13
36,38,2
36,39,16
36,41,0
37,16,16
37,22,14
37,23,4
37,36,6
37,39,7
37,40,0
37,41,11
37,42,2
37,44,9
38,3,12
38,21,1
38,24,7
38,37,5
38,39,14
38,40,9
38,41,16
38,42,11
38,46,3
39,3,0
39,4,6
39,16,8
39,23,17
39,37,10
39,38,4
39,40,15
39,41,2
39,42,12
40,3,8
40,4,14
40,7,12
40,21,16
40,24,3
40,25,1
40,39,5
40,42,7
40,46,10
41,2,7
41,4,5
41,16,10
41,22,15
41,35,3
41,36,12
41,37,1
41,39,9
41,40,17
42,3,10
42,7,8
42,22,3
42,25,17
42,37,15
42,38,6
42,39,1
42,40,13
42,41,4
43,9,12
43,10,6
43,11,3
43,28,10
43,32,17
43,33,13
43,34,1
43,36,8
43,49,15
44,9,1
44,10,15
44,14,12
44,22,10
44,33,6
44,34,13
44,37,8
44,43,4
44,49,17
45,5,11
45,6,2
45,7,16
45,26,0
45,29,9
45,30,5
45,31,7
45,38,15
45,48,13
46,24,16
46,25,13
46,26,11
46,27,2
46,28,0
46,31,14
46,40,6
46,45,4
46,48,8
47,11,8
47,26,13
47,27,6
47,29,1
47,30,9
47,32,4
47,45,17
47,46,15
47,48,11
48,24,12
48,28,16
48,29,4
48,30,7
48,31,0
48,43,14
48,45,6
48,46,9
48,47,2
49,10,12
49,11,10
49,12,8
49,14,14
49,32,6
49,34,2
49,43,5
49,44,0
49,47,16
