IP_Karel,5,2411,6881,2411,6881
0,11,10
0,13,7
0,21,2
0,24,12
0,25,8
0,59,0
0,61,5
1,10,12
1,11,9
1,13,10
1,14,7
1,26,0
1,41,4
1,42,2
2,8,1
2,16,11
2,18,3
2,23,13
2,24,9
2,40,6
2,47,8
3,22,10
3,35,3
3,52,5
3,53,0
3,54,8
3,55,2
3,56,12
4,3,4
4,22,12
4,23,6
4,24,10
4,35,8
4,38,2
4,40,0
5,12,11
5,15,10
5,35,1
5,36,3
5,39,5
5,62,13
5,63,7
6,8,6
6,10,11
6,17,13
6,19,9
6,29,1
6,32,3
6,49,8
7,6,4
7,8,8
7,30,13
7,31,11
7,32,1
7,33,2
7,47,6
8,2,10
8,6,12
8,7,5
8,16,9
8,19,7
8,43,2
8,47,0
9,0,9
9,20,12
9,25,3
9,41,0
9,44,7
9,45,5
9,59,2
10,1,1
10,6,5
10,26,3
10,28,13
10,42,8
10,62,7
10,63,10
11,0,6
11,13,0
11,14,12
11,23,11
11,26,2
11,27,4
11,28,8
12,5,4
12,36,5
12,50,10
12,51,0
12,55,12
12,57,2
12,59,7
13,0,1
13,1,3
13,11,13
13,14,6
13,25,11
13,27,8
13,43,4
14,1,5
14,11,1
14,17,11
14,25,13
14,26,8
14,27,10
14,28,3
15,3,6
15,5,2
15,33,12
15,34,0
15,35,11
15,37,4
15,48,8
16,2,0
16,18,6
16,23,4
16,24,2
16,34,12
16,38,10
16,61,8
17,1,8
17,6,0
17,26,5
17,27,12
17,58,2
17,61,10
17,63,3
18,2,12
18,15,5
18,22,2
18,23,10
18,24,4
18,37,8
18,38,0
19,8,4
19,29,10
19,30,1
19,31,6
19,32,11
19,34,8
19,46,13
20,0,11
20,21,1
20,44,13
20,45,2
20,60,6
20,61,4
20,62,9
21,4,5
21,20,7
21,35,10
21,56,3
21,58,12
21,60,9
21,61,0
22,3,1
22,4,3
22,15,9
22,18,11
22,21,6
22,35,13
22,59,4
23,0,3
23,2,2
23,4,7
23,11,5
23,13,9
23,24,0
23,38,12
24,2,5
24,4,1
24,11,3
24,16,13
24,18,7
24,23,8
24,28,11
25,0,4
25,9,10
25,14,2
25,41,7
25,42,12
25,44,5
25,60,0
26,1,11
26,8,13
26,10,9
26,14,4
26,17,7
26,27,6
26,28,1
27,0,13
27,11,7
27,13,2
27,14,0
27,28,5
27,42,9
27,43,11
28,10,0
28,14,9
28,17,6
28,26,12
28,40,2
28,42,4
28,43,7
29,7,0
29,19,2
29,30,6
29,31,4
29,32,13
29,46,9
29,49,11
30,29,12
30,31,0
30,32,5
30,34,10
30,46,2
30,49,4
30,58,8
31,6,10
31,7,3
31,19,12
31,29,8
31,46,7
31,47,5
31,48,1
32,6,7
32,7,12
32,19,0
32,30,9
32,31,2
32,46,4
32,49,6
33,7,10
33,15,1
33,34,3
33,37,5
33,48,6
33,50,8
33,54,13
34,16,1
34,19,5
34,31,9
34,33,7
34,37,2
34,46,11
34,48,13
35,3,7
35,18,9
35,21,4
35,22,0
35,38,5
35,60,2
35,61,12
36,5,12
36,12,9
36,22,7
36,35,6
36,39,0
36,58,4
36,61,2
37,15,7
37,18,1
37,33,9
37,48,3
37,50,13
37,54,11
37,56,6
38,4,11
38,16,3
38,18,13
38,22,8
38,23,1
38,24,6
38,40,4
39,5,9
39,36,13
39,55,6
39,56,8
39,57,4
39,60,11
39,63,1
40,2,7
40,4,13
40,8,3
40,38,9
40,43,1
40,47,10
40,59,5
41,1,13
41,9,8
41,25,1
41,42,6
41,43,9
41,44,11
41,45,3
42,13,5
42,20,3
42,27,1
42,28,10
42,38,7
42,40,11
42,43,13
43,1,6
43,13,12
43,26,10
43,27,3
43,40,8
43,41,5
43,42,0
44,9,4
44,20,0
44,25,9
44,41,2
44,45,12
44,58,10
44,62,6
45,9,11
45,20,8
45,25,6
45,41,10
45,44,1
45,60,4
45,63,13
46,19,3
46,29,5
46,32,8
46,33,0
46,34,6
46,47,12
46,48,10
47,2,4
47,4,9
47,7,7
47,8,11
47,30,3
47,31,13
47,46,1
48,7,9
48,16,7
48,33,11
48,34,4
48,37,12
48,47,2
48,50,0
49,6,2
49,29,3
49,30,7
49,32,10
49,58,0
49,59,12
49,63,5
50,12,3
50,51,12
50,52,1
50,53,7
50,54,9
50,56,5
50,57,11
51,12,13
51,50,6
51,53,9
51,54,3
51,55,8
51,57,1
51,62,11
52,3,11
52,21,13
52,51,4
52,53,2
52,54,6
52,56,0
52,57,9
53,3,13
53,12,6
53,37,10
53,50,4
53,52,8
53,54,1
53,55,11
54,33,4
54,37,0
54,48,5
54,50,2
54,51,7
54,52,10
54,53,12
55,3,9
55,12,1
55,39,7
55,51,5
55,52,3
55,56,10
55,57,13
56,39,2
56,52,7
56,55,4
56,59,9
56,60,13
56,62,1
56,63,11
57,12,8
57,39,12
57,51,10
57,53,5
57,55,0
57,58,6
57,62,3
58,9,1
58,16,5
58,29,7
58,36,11
58,45,9
58,49,13
58,53,3
59,10,6
59,15,13
59,21,8
59,30,11
59,36,10
59,39,3
59,49,1
60,5,8
60,20,10
60,22,5
60,36,1
60,40,12
60,44,3
60,45,7
61,5,6
61,9,13
61,15,3
61,17,1
61,21,11
61,49,9
61,57,7
62,10,2
62,17,4
62,20,5
62,39,10
62,41,12
62,44,8
62,45,0
63,5,0
63,9,6
63,10,4
63,17,9
63,36,8
63,51,2
63,52,12
