FO_Karel,5,2606,35,2606,35
0,1,8
0,11,10
0,21,5
0,23,3
0,24,12
0,25,7
0,61,0
1,10,12
1,11,9
1,13,11
1,17,7
1,26,0
1,41,4
1,43,2
2,4,3
2,8,6
2,16,13
2,18,1
2,23,11
2,24,9
2,40,4
3,22,8
3,51,12
3,52,5
3,53,0
3,54,10
3,55,4
3,56,2
4,21,8
4,22,12
4,23,5
4,24,10
4,38,2
4,40,0
4,42,4
5,3,6
5,12,13
5,15,10
5,22,3
5,36,1
5,39,5
5,61,8
6,0,6
6,7,8
6,8,1
6,10,4
6,17,13
6,19,2
6,32,11
7,8,7
7,29,1
7,31,9
7,32,13
7,46,11
7,47,4
7,62,6
8,2,8
8,6,10
8,7,5
8,31,4
8,40,2
8,47,0
8,59,12
9,0,9
9,11,5
9,20,12
9,41,10
9,44,7
9,45,0
9,60,2
10,1,1
10,6,7
10,26,3
10,28,13
10,58,5
10,59,10
10,63,8
11,0,2
11,1,6
11,13,0
11,23,13
11,27,4
11,28,11
11,58,8
12,5,2
12,36,5
12,50,12
12,51,0
12,53,10
12,55,8
12,57,4
13,0,1
13,1,3
13,11,12
13,14,10
13,27,8
13,41,5
13,43,7
14,1,5
14,11,1
14,23,9
14,25,13
14,26,8
14,27,11
14,28,3
15,5,4
15,18,6
15,33,12
15,34,8
15,35,11
15,37,0
15,59,2
16,2,0
16,6,5
16,24,4
16,33,2
16,34,12
16,38,10
16,48,8
17,6,3
17,14,12
17,26,2
17,28,8
17,58,10
17,59,0
17,63,5
18,2,12
18,16,7
18,24,2
18,33,4
18,37,10
18,38,0
18,48,5
19,6,12
19,8,3
19,29,8
19,30,1
19,32,7
19,34,10
19,46,5
20,0,13
20,9,3
20,21,1
20,44,11
20,45,8
20,59,5
20,61,10
21,0,11
21,20,9
21,22,6
21,36,13
21,58,2
21,60,0
21,61,4
22,3,1
22,15,13
22,18,11
22,21,7
22,35,9
22,37,4
22,39,2
23,2,2
23,4,7
23,13,4
23,14,6
23,21,10
23,24,0
23,38,12
24,4,1
24,11,3
24,16,11
24,22,5
24,23,8
24,27,13
24,38,7
25,0,4
25,1,10
25,9,8
25,14,2
25,41,0
25,44,5
25,45,12
26,1,13
26,10,11
26,14,4
26,17,9
26,27,6
26,28,1
26,42,7
27,11,7
27,13,2
27,14,0
27,26,10
27,28,5
27,42,12
27,43,9
28,8,9
28,10,0
28,14,7
28,17,6
28,26,12
28,42,2
28,43,4
29,6,9
29,19,4
29,30,6
29,31,2
29,46,13
29,49,11
29,58,0
30,7,10
30,29,12
30,31,0
30,32,5
30,46,4
30,47,2
30,49,8
31,7,3
31,19,13
31,29,7
31,32,1
31,34,5
31,47,8
31,48,10
32,7,2
32,17,4
32,19,0
32,29,10
32,30,9
32,31,12
32,49,6
33,15,1
33,16,9
33,19,11
33,35,6
33,37,8
33,48,13
33,54,3
34,15,3
34,16,1
34,19,6
34,30,13
34,31,11
34,33,7
34,46,9
35,15,5
35,18,8
35,20,4
35,21,12
35,22,0
35,37,2
35,39,10
36,5,12
36,22,10
36,35,7
36,39,0
36,59,8
36,60,4
36,61,2
37,3,11
37,15,9
37,18,3
37,35,13
37,48,1
37,52,6
37,53,7
38,4,11
38,16,3
38,18,13
38,23,1
38,24,6
38,40,8
38,54,4
39,5,11
39,35,3
39,36,9
39,56,8
39,57,6
39,62,13
39,63,1
40,2,7
40,3,3
40,4,13
40,38,5
40,42,9
40,43,1
40,47,10
41,9,1
41,13,9
41,25,11
41,42,6
41,44,13
41,45,3
41,62,7
42,13,13
42,25,3
42,26,5
42,27,1
42,28,10
42,41,8
42,43,11
43,2,10
43,13,6
43,27,3
43,40,12
43,42,0
43,44,8
43,61,5
44,4,6
44,9,4
44,20,0
44,25,9
44,41,2
44,45,10
44,61,12
45,9,11
45,20,2
45,25,6
45,44,1
45,58,4
45,60,13
45,62,9
46,7,0
46,29,3
46,31,6
46,32,8
46,33,10
46,34,2
46,47,12
47,2,5
47,8,11
47,32,3
47,38,9
47,40,6
47,43,13
47,46,1
48,7,12
48,15,7
48,16,6
48,18,9
48,33,0
48,34,4
48,50,2
49,6,0
49,10,2
49,29,5
49,46,7
49,58,12
49,59,4
49,63,10
50,12,3
50,51,5
50,52,1
50,53,8
50,54,13
50,55,10
50,57,11
51,12,9
51,50,7
51,54,6
51,57,1
51,60,11
51,62,3
51,63,13
52,3,7
52,4,9
52,12,11
52,37,12
52,51,4
52,53,2
52,56,0
53,3,9
53,12,6
53,40,11
53,48,3
53,50,4
53,52,13
53,54,1
54,37,5
54,48,11
54,50,0
54,53,12
54,55,2
54,56,7
54,57,9
55,12,1
55,39,7
55,50,6
55,52,3
55,57,13
55,60,9
55,62,11
56,3,13
56,21,3
56,50,9
56,55,5
56,60,6
56,62,1
56,63,11
57,12,7
57,39,12
57,51,10
57,52,8
57,53,5
57,55,0
57,63,3
58,8,13
58,10,9
58,30,11
58,36,6
58,44,3
58,45,7
58,49,1
59,9,6
59,17,11
59,19,9
59,30,7
59,35,1
59,36,3
59,49,13
60,5,7
60,25,1
60,33,5
60,41,12
60,49,3
60,54,8
60,56,10
61,9,13
61,17,1
61,20,6
61,30,3
61,36,11
61,47,7
61,49,9
62,5,0
62,39,4
62,45,5
62,51,8
62,52,10
62,56,12
62,57,2
63,5,9
63,10,6
63,20,7
63,34,0
63,51,2
63,55,12
63,56,4
