Meta_Karel,1,3813,0,3863,0
0,2,11
0,13,9
0,14,7
0,16,1
0,17,14
0,18,12
0,19,3
0,20,17
0,36,5
1,2,13
1,5,6
1,8,17
1,9,1
1,10,15
1,14,2
1,15,4
1,19,11
1,33,9
2,4,12
2,8,15
2,15,1
2,19,5
2,22,10
2,23,17
2,36,8
2,39,3
2,41,14
3,21,9
3,23,15
3,24,7
3,25,3
3,38,13
3,39,1
3,40,5
3,41,11
3,42,17
4,2,4
4,3,2
4,15,7
4,21,11
4,22,1
4,23,13
4,25,15
4,26,17
4,40,9
5,1,14
5,3,16
5,6,8
5,7,5
5,8,3
5,24,12
5,28,10
5,30,1
5,31,7
6,5,9
6,8,1
6,27,7
6,28,5
6,29,11
6,30,17
6,31,12
6,40,14
6,45,3
7,3,6
7,4,3
7,5,17
7,21,7
7,23,1
7,25,9
7,38,15
7,40,11
7,41,13
8,1,8
8,9,13
8,11,0
8,32,16
8,33,11
8,34,6
8,43,2
8,47,10
8,49,4
9,1,16
9,8,5
9,11,7
9,13,0
9,14,14
9,32,2
9,43,9
9,44,4
9,49,11
10,1,5
10,5,0
10,11,16
10,13,14
10,33,4
10,34,11
10,43,7
10,44,2
10,49,9
11,5,2
11,8,9
11,9,17
11,10,6
11,32,11
11,34,15
11,43,4
11,44,13
11,48,1
12,0,16
12,1,7
12,13,5
12,16,3
12,17,1
12,18,14
12,19,9
12,20,11
12,35,12
13,0,6
13,1,3
13,12,10
13,14,12
13,15,15
13,18,8
13,19,13
13,20,1
13,33,17
14,12,8
14,13,4
14,15,13
14,17,6
14,18,10
14,20,3
14,34,17
14,35,1
14,44,15
15,1,10
15,2,16
15,4,14
15,14,5
15,17,8
15,18,3
15,22,12
15,23,2
15,38,0
16,0,13
16,2,0
16,12,15
16,13,2
16,19,7
16,20,5
16,37,17
16,39,11
16,42,9
17,0,0
17,12,13
17,13,7
17,14,11
17,15,17
17,18,5
17,20,15
17,34,9
17,35,3
18,0,4
18,12,2
18,13,11
18,15,9
18,16,6
18,19,15
18,20,13
18,35,17
18,36,1
19,0,10
19,12,4
19,16,12
19,17,2
19,20,8
19,33,1
19,35,6
19,36,14
19,39,17
20,0,2
20,1,12
20,12,6
20,13,16
20,14,9
20,16,14
20,17,4
20,18,0
20,36,10
21,2,2
21,3,4
21,4,8
21,7,10
21,25,6
21,26,15
21,38,17
21,39,13
21,42,0
22,2,7
22,3,0
22,4,16
22,7,2
22,15,6
22,23,9
22,41,4
22,44,11
22,49,13
23,2,6
23,4,0
23,11,5
23,19,16
23,21,14
23,22,8
23,24,10
23,37,3
23,40,12
24,6,2
24,7,4
24,25,11
24,26,0
24,27,13
24,29,15
24,42,6
24,45,8
24,48,17
25,3,14
25,7,8
25,21,12
25,26,4
25,27,0
25,38,10
25,40,2
25,46,5
25,47,16
26,6,16
26,7,12
26,24,9
26,30,3
26,31,14
26,37,5
26,45,10
26,46,1
26,47,7
27,5,15
27,6,10
27,11,3
27,28,14
27,29,8
27,46,17
27,47,12
27,48,5
27,49,1
28,5,4
28,6,13
28,10,17
28,24,1
28,26,8
28,29,6
28,30,11
28,47,3
28,48,15
29,6,0
29,24,3
29,27,16
29,28,12
29,30,5
29,31,2
29,46,7
29,47,14
29,48,10
30,6,4
30,7,16
30,24,14
30,28,0
30,31,8
30,45,6
30,46,10
30,47,2
30,48,13
31,5,13
31,6,6
31,24,5
31,27,11
31,28,9
31,29,17
31,30,15
31,45,1
31,48,3
32,9,15
32,10,1
32,27,4
32,30,12
32,31,10
32,34,13
32,35,8
32,44,6
32,49,17
33,0,8
33,1,0
33,9,3
33,10,10
33,11,14
33,14,16
33,17,12
33,32,7
33,35,5
34,8,14
34,9,12
34,10,8
34,14,0
34,32,5
34,33,2
34,35,10
34,43,16
34,49,7
35,10,13
35,12,0
35,16,16
35,18,7
35,32,9
35,33,15
35,34,4
35,43,11
35,49,2
36,0,15
36,2,9
36,12,17
36,15,11
36,16,4
36,19,0
36,20,7
36,37,13
36,41,2
37,22,14
37,23,11
37,36,6
37,38,4
37,39,7
37,40,0
37,41,16
37,42,2
37,44,9
38,21,5
38,25,7
38,27,9
38,36,3
38,39,14
38,40,16
38,42,11
38,44,1
38,46,12
39,3,12
39,4,6
39,16,8
39,22,15
39,23,4
39,36,16
39,37,10
39,38,2
39,41,0
40,3,10
40,21,1
40,25,17
40,37,15
40,38,8
40,41,6
40,42,13
40,45,4
40,46,3
41,4,5
41,16,10
41,21,3
41,22,17
41,23,7
41,36,12
41,37,1
41,39,9
41,42,15
42,3,8
42,4,10
42,7,14
42,21,16
42,22,3
42,25,1
42,37,12
42,39,5
42,40,7
43,9,6
43,11,12
43,17,10
43,32,3
43,33,13
43,34,1
43,41,8
43,44,17
43,49,15
44,8,7
44,9,10
44,10,12
44,17,16
44,22,5
44,32,14
44,34,3
44,37,8
44,43,0
45,5,11
45,6,15
45,7,0
45,24,16
45,25,13
45,26,2
45,28,7
45,29,9
45,47,5
46,26,11
46,27,2
46,28,16
46,29,13
46,31,0
46,38,6
46,42,4
46,45,14
46,48,8
47,11,8
47,26,13
47,27,6
47,29,1
47,30,9
47,31,4
47,45,17
47,46,15
47,48,11
48,26,6
48,28,2
48,29,4
48,30,7
48,31,16
48,43,14
48,45,12
48,46,9
48,47,0
49,8,12
49,9,8
49,10,3
49,11,10
49,18,16
49,32,0
49,33,6
49,35,14
49,43,5
