Meta_Karel,5,2773,31,2773,31
0,11,12
0,16,7
0,20,0
0,21,8
0,23,3
0,24,10
0,58,5
1,10,12
1,13,11
1,14,9
1,26,2
1,41,4
1,59,0
1,63,7
2,0,11
2,4,3
2,8,6
2,16,9
2,18,1
2,23,13
2,40,4
3,22,12
3,51,8
3,52,5
3,53,0
3,55,4
3,56,2
3,57,10
4,21,12
4,22,10
4,23,5
4,40,0
4,47,2
4,51,4
4,52,8
5,12,13
5,15,10
5,22,3
5,33,5
5,35,7
5,36,1
5,61,8
6,8,1
6,10,2
6,16,6
6,17,13
6,19,4
6,32,11
6,49,8
7,6,9
7,8,11
7,29,1
7,32,13
7,47,4
7,48,7
7,62,6
8,2,12
8,6,10
8,7,5
8,32,8
8,40,2
8,42,4
8,47,0
9,0,9
9,11,5
9,20,12
9,41,10
9,44,7
9,45,0
9,58,2
10,1,1
10,6,7
10,26,3
10,28,13
10,41,8
10,59,5
10,61,10
11,0,2
11,1,6
11,9,13
11,13,0
11,25,11
11,26,8
11,27,4
12,5,4
12,39,12
12,50,10
12,51,0
12,53,5
12,55,8
12,57,2
13,0,1
13,1,3
13,11,10
13,14,12
13,41,5
13,42,8
13,43,7
14,1,5
14,11,1
14,17,11
14,25,13
14,26,10
14,27,8
14,28,3
15,3,6
15,5,2
15,18,11
15,33,12
15,34,8
15,37,0
15,48,4
16,2,0
16,6,12
16,22,8
16,24,2
16,33,4
16,38,10
16,48,5
17,1,8
17,6,3
17,14,2
17,26,0
17,59,12
17,61,5
17,63,10
18,2,8
18,15,5
18,24,4
18,33,2
18,34,12
18,37,10
18,38,0
19,8,3
19,29,8
19,30,1
19,31,12
19,32,7
19,34,10
19,46,5
20,0,13
20,9,3
20,21,1
20,44,11
20,45,8
20,58,10
20,63,5
21,0,6
21,20,9
21,35,11
21,36,13
21,59,4
21,60,2
21,61,0
22,3,1
22,4,6
22,15,13
22,20,4
22,23,11
22,35,9
22,39,2
23,2,2
23,4,7
23,13,4
23,14,6
23,21,10
23,24,0
23,38,12
24,4,1
24,11,3
24,16,13
24,18,7
24,22,5
24,23,8
24,28,11
25,0,4
25,1,10
25,9,8
25,41,2
25,44,5
25,45,12
25,60,0
26,1,13
26,10,9
26,14,4
26,17,7
26,27,6
26,28,1
26,43,11
27,2,10
27,11,7
27,13,2
27,14,0
27,28,5
27,42,12
27,43,9
28,10,0
28,11,9
28,14,7
28,17,6
28,26,12
28,42,2
28,43,4
29,8,13
29,17,4
29,19,2
29,30,6
29,31,0
29,46,11
29,49,9
30,7,8
30,29,12
30,31,2
30,32,5
30,46,10
30,58,0
30,61,4
31,7,3
31,29,7
31,30,13
31,33,10
31,34,5
31,46,8
31,49,1
32,7,2
32,19,0
32,29,10
32,30,9
32,31,4
32,47,12
32,49,6
33,15,1
33,18,9
33,35,6
33,37,8
33,46,13
33,48,11
33,54,3
34,15,3
34,16,1
34,19,6
34,30,11
34,31,9
34,33,7
34,48,13
35,21,5
35,22,0
35,24,12
35,37,4
35,38,2
35,39,10
35,59,8
36,5,12
36,22,7
36,39,0
36,58,8
36,59,10
36,60,4
36,61,2
37,15,7
37,16,11
37,18,3
37,24,9
37,35,13
37,48,1
37,53,6
38,4,11
38,16,3
38,18,13
38,23,1
38,24,6
38,40,8
38,54,4
39,5,11
39,12,6
39,35,3
39,36,9
39,56,13
39,57,8
39,63,1
40,2,7
40,4,13
40,38,5
40,42,9
40,43,1
40,44,3
40,53,10
41,9,1
41,13,9
41,25,7
41,27,11
41,42,6
41,44,13
41,45,3
42,8,7
42,10,11
42,25,3
42,26,5
42,27,1
42,28,10
42,43,13
43,6,5
43,13,6
43,27,3
43,28,8
43,40,12
43,42,0
43,47,10
44,9,4
44,20,6
44,25,9
44,41,0
44,43,2
44,45,10
44,61,12
45,9,11
45,20,2
45,25,6
45,44,1
45,58,4
45,60,9
45,62,13
46,7,12
46,19,9
46,31,6
46,33,0
46,34,4
46,47,7
46,50,2
47,2,5
47,8,9
47,13,13
47,31,11
47,32,3
47,40,6
47,46,1
48,7,0
48,18,6
48,34,2
48,37,12
48,46,3
48,47,8
48,54,10
49,6,0
49,7,10
49,10,4
49,29,5
49,30,7
49,58,12
49,59,2
50,12,3
50,37,5
50,48,9
50,52,1
50,54,13
50,56,6
50,62,11
51,12,9
51,50,7
51,52,6
51,56,1
51,60,11
51,62,3
51,63,13
52,3,7
52,38,9
52,51,12
52,53,2
52,56,4
52,57,0
52,63,11
53,3,11
53,4,9
53,12,7
53,50,4
53,52,13
53,54,1
53,63,3
54,3,9
54,37,2
54,38,7
54,40,11
54,50,0
54,53,12
54,55,5
55,3,13
55,12,1
55,52,3
55,56,11
55,57,7
55,60,6
55,62,9
56,21,3
56,39,5
56,50,12
56,52,10
56,53,8
56,55,0
56,62,7
57,3,3
57,12,11
57,51,5
57,54,6
57,56,9
57,60,13
57,62,1
58,5,6
58,19,11
58,23,9
58,27,13
58,35,1
58,36,3
58,45,7
59,5,9
59,19,13
59,20,7
59,25,1
59,30,3
59,36,6
59,49,11
60,17,1
60,39,7
60,41,12
60,45,5
60,49,3
60,50,8
60,55,10
61,9,6
61,17,9
61,21,7
61,29,3
61,32,1
61,36,11
61,49,13
62,34,0
62,36,5
62,39,4
62,44,8
62,51,10
62,55,2
62,57,12
63,5,0
63,10,6
63,15,9
63,51,2
63,54,8
63,55,12
63,57,4
