Meta_Miao,1,3570,58,3597,49
0,13,9
0,14,13
0,16,1
0,17,6
0,18,11
0,19,2
0,20,15
0,36,4
0,39,17
1,8,4
1,9,13
1,10,2
1,11,1
1,14,11
1,19,6
1,20,17
1,27,15
1,33,9
2,1,14
2,4,12
2,15,8
2,21,5
2,22,10
2,23,1
2,39,15
2,41,17
2,42,3
3,7,16
3,21,9
3,23,15
3,25,7
3,38,0
3,39,13
3,40,2
3,41,11
3,42,5
4,2,2
4,17,4
4,22,17
4,23,9
4,25,11
4,27,1
4,38,15
4,40,7
4,41,13
5,1,7
5,6,1
5,11,11
5,24,3
5,27,9
5,28,5
5,30,17
5,31,14
5,45,12
6,5,10
6,7,8
6,24,12
6,28,0
6,29,6
6,30,14
6,31,5
6,40,16
6,45,2
7,3,1
7,6,15
7,21,11
7,24,7
7,25,9
7,27,6
7,38,13
7,40,3
7,42,17
8,1,12
8,4,16
8,9,3
8,15,10
8,32,8
8,34,7
8,43,14
8,44,0
8,49,5
9,1,5
9,8,9
9,10,11
9,13,16
9,15,2
9,33,4
9,43,0
9,44,14
9,49,7
10,1,10
10,8,17
10,9,8
10,32,15
10,34,1
10,43,5
10,44,12
10,47,14
10,49,3
11,1,16
11,5,4
11,6,9
11,8,2
11,9,6
11,10,0
11,15,12
11,34,14
11,49,10
12,0,8
12,13,14
12,16,11
12,17,2
12,18,0
12,20,13
12,32,6
12,35,4
12,44,16
13,1,8
13,12,1
13,14,15
13,16,6
13,17,10
13,18,4
13,19,13
13,20,3
13,36,17
14,12,10
14,13,2
14,15,14
14,17,1
14,18,6
14,19,4
14,20,8
14,33,17
14,35,12
15,0,5
15,2,9
15,4,3
15,8,1
15,9,17
15,14,7
15,22,15
15,23,11
15,33,13
16,0,10
16,12,5
16,17,8
16,18,16
16,20,12
16,22,14
16,35,3
16,36,0
16,37,2
17,1,3
17,2,11
17,12,17
17,13,0
17,14,9
17,16,13
17,19,15
17,20,5
17,44,7
18,0,3
18,12,9
18,13,12
18,16,7
18,20,10
18,32,17
18,35,1
18,36,15
18,39,5
19,0,12
19,12,3
19,13,5
19,15,16
19,18,14
19,20,1
19,35,10
19,36,8
19,37,7
20,0,0
20,12,7
20,13,11
20,14,16
20,16,4
20,17,14
20,18,2
20,19,9
20,36,6
21,3,4
21,4,8
21,7,2
21,25,13
21,26,17
21,38,10
21,40,0
21,41,6
21,42,15
22,0,7
22,2,0
22,4,6
22,15,4
22,17,16
22,23,13
22,37,9
22,41,2
22,42,11
23,2,16
23,3,8
23,4,0
23,7,14
23,15,6
23,21,3
23,36,10
23,37,12
23,40,5
24,5,13
24,25,15
24,26,0
24,27,4
24,29,8
24,38,17
24,45,11
24,46,6
24,48,2
25,3,10
25,7,0
25,23,4
25,24,5
25,26,2
25,40,14
25,42,12
25,45,16
25,48,8
26,6,3
26,7,12
26,21,7
26,24,16
26,28,14
26,30,5
26,45,9
26,46,1
26,47,10
27,4,10
27,5,8
27,6,7
27,11,3
27,15,0
27,28,16
27,45,14
27,46,12
27,47,5
28,5,15
28,6,13
28,26,8
28,29,17
28,30,10
28,31,1
28,46,3
28,47,12
28,48,6
29,5,16
29,24,14
29,28,2
29,30,3
29,31,12
29,45,7
29,46,5
29,47,0
29,48,10
30,5,2
30,6,4
30,11,13
30,26,15
30,28,7
30,29,11
30,31,9
30,47,16
30,48,0
31,5,0
31,6,11
31,24,10
31,29,4
31,30,6
31,32,13
31,46,8
31,47,2
31,48,16
32,8,11
32,10,4
32,11,7
32,14,0
32,33,2
32,34,5
32,35,14
32,43,9
32,49,16
33,1,0
33,10,7
33,11,5
33,32,12
33,34,3
33,35,8
33,43,16
33,44,10
33,49,14
34,9,12
34,10,16
34,11,8
34,32,10
34,33,15
34,35,6
34,43,4
34,44,2
34,49,0
35,12,15
35,14,5
35,16,17
35,18,13
35,19,0
35,33,11
35,34,9
35,36,2
35,43,7
36,0,14
36,12,12
36,13,7
36,16,9
36,19,11
36,22,1
36,35,16
36,37,5
36,39,3
37,16,15
37,18,8
37,19,17
37,22,3
37,36,13
37,38,6
37,39,11
37,41,4
37,42,1
38,3,12
38,7,5
38,21,1
38,23,7
38,25,3
38,37,14
38,40,11
38,42,9
38,46,16
39,2,4
39,3,6
39,4,14
39,17,12
39,21,16
39,23,2
39,37,0
39,41,9
39,42,7
40,2,6
40,3,17
40,7,10
40,21,12
40,25,1
40,27,13
40,38,4
40,39,8
40,41,15
41,0,16
41,2,7
41,3,3
41,4,5
41,21,14
41,22,12
41,37,10
41,38,8
41,39,1
42,2,13
42,3,14
42,7,4
42,22,8
42,25,6
42,37,16
42,38,2
42,39,10
42,41,0
43,8,6
43,9,10
43,10,13
43,11,15
43,32,3
43,33,1
43,34,17
43,44,8
43,49,12
44,8,15
44,9,1
44,10,6
44,11,17
44,14,3
44,22,5
44,34,13
44,40,9
44,43,11
45,5,6
45,6,17
45,24,1
45,26,4
45,29,13
45,30,8
45,31,3
45,46,10
45,48,15
46,24,9
46,26,13
46,27,2
46,28,11
46,29,15
46,31,17
46,45,0
46,47,7
46,48,4
47,25,17
47,26,6
47,27,11
47,28,4
47,29,9
47,30,1
47,31,15
47,48,13
47,49,8
48,26,11
48,27,17
48,28,9
48,29,1
48,30,12
48,31,7
48,45,5
48,46,14
48,47,3
49,8,13
49,9,15
49,10,9
49,23,17
49,32,1
49,33,6
49,34,11
49,43,2
49,44,4
