FO_Karel,3,2968,49,2968,49
0,52,3
0,78,10
0,144,5
0,156,8
0,174,7
0,185,0
0,192,12
1,82,3
1,87,0
1,88,5
1,155,7
1,170,10
1,172,8
1,214,12
2,3,2
2,16,1
2,82,13
2,83,4
2,86,9
2,96,6
2,150,11
3,2,7
3,74,12
3,171,5
3,179,0
3,207,10
3,211,8
3,215,3
4,23,0
4,47,7
4,117,12
4,174,8
4,187,10
4,196,5
4,214,3
5,114,8
5,171,7
5,173,12
5,174,5
5,182,0
5,190,10
5,200,3
6,21,10
6,42,12
6,119,3
6,120,0
6,123,8
6,128,5
6,130,7
7,8,7
7,15,9
7,141,0
7,167,5
7,174,3
7,177,12
7,214,10
8,7,1
8,13,2
8,59,13
8,60,6
8,61,4
8,63,11
8,141,9
9,10,9
9,25,0
9,34,7
9,129,10
9,168,5
9,176,12
9,191,3
10,25,7
10,103,5
10,129,8
10,186,12
10,195,10
10,200,0
10,203,3
11,14,7
11,115,0
11,167,12
11,177,3
11,178,5
11,186,8
11,196,10
12,14,3
12,115,5
12,171,8
12,173,10
12,182,7
12,207,12
12,215,0
13,8,10
13,63,8
13,141,7
13,180,12
13,190,3
13,192,5
13,197,0
14,11,2
14,12,11
14,33,6
14,112,4
14,115,8
14,183,0
14,189,13
15,8,0
15,61,8
15,178,3
15,182,5
15,184,12
15,206,10
15,213,7
16,20,11
16,55,13
16,74,0
16,86,6
16,91,4
16,93,8
16,135,2
17,78,0
17,132,12
17,143,7
17,144,8
17,146,5
17,172,10
17,202,3
18,144,12
18,146,0
18,166,9
18,169,10
18,173,7
18,204,5
18,209,3
19,79,2
19,80,12
19,82,6
19,149,5
19,170,8
19,176,10
19,212,0
20,34,10
20,55,7
20,93,12
20,137,0
20,138,8
20,156,5
20,188,3
21,6,2
21,39,4
21,40,13
21,45,9
21,119,6
21,122,1
21,126,11
22,11,13
22,14,5
22,51,4
22,112,1
22,114,11
22,169,7
22,189,9
23,4,11
23,30,13
23,46,4
23,47,8
23,60,1
23,117,6
23,181,3
24,46,3
24,47,10
24,57,7
24,182,12
24,187,0
24,193,5
24,203,8
25,9,8
25,10,1
25,41,13
25,121,5
25,125,11
25,197,10
25,213,3
26,118,0
26,177,8
26,193,3
26,194,10
26,195,5
26,212,12
26,214,7
27,37,9
27,45,13
27,112,11
27,116,6
27,122,4
27,124,1
27,185,2
28,36,3
28,38,9
28,191,7
28,198,0
28,202,5
28,208,10
28,210,12
29,90,12
29,92,0
29,97,7
29,161,3
29,175,10
29,190,8
29,201,5
30,23,5
30,47,3
30,48,0
30,57,12
30,117,8
30,140,10
30,167,7
31,66,0
31,71,5
31,147,10
31,148,12
31,149,3
31,192,7
31,204,8
32,102,12
32,108,5
32,111,8
32,158,0
32,160,3
32,162,7
32,163,10
33,115,7
33,172,3
33,183,8
33,186,5
33,188,0
33,191,12
33,209,10
34,9,1
34,20,4
34,43,11
34,53,13
34,91,6
34,93,2
34,167,9
35,48,7
35,49,11
35,50,13
35,54,2
35,57,5
35,58,1
35,212,9
36,28,11
36,38,13
36,39,1
36,40,9
36,41,4
36,43,6
36,45,2
37,14,10
37,27,0
37,123,7
37,169,5
37,181,8
37,196,3
37,201,12
38,36,5
38,178,7
38,193,8
38,198,10
38,199,12
38,204,0
38,206,3
39,35,10
39,36,7
39,42,0
39,120,12
39,121,3
39,125,8
39,127,5
40,21,3
40,28,8
40,36,0
40,42,10
40,118,7
40,169,12
40,200,5
41,34,0
41,121,7
41,125,9
41,175,12
41,177,5
41,178,10
41,207,3
42,6,6
42,39,13
42,40,2
42,43,4
42,45,11
42,119,1
42,185,9
43,25,12
43,34,3
43,36,10
43,41,8
43,174,0
43,194,7
43,208,5
44,118,5
44,175,0
44,192,3
44,202,8
44,204,12
44,207,7
44,210,10
45,21,0
45,36,8
45,42,3
45,120,7
45,123,10
45,199,5
45,202,12
46,23,7
46,30,2
46,47,0
46,48,5
46,117,10
46,128,12
46,206,8
47,4,1
47,23,2
47,30,11
47,46,9
47,51,6
47,60,13
47,117,4
48,24,6
48,30,9
48,35,4
48,46,13
48,49,1
48,57,3
48,127,11
49,35,3
49,48,8
49,57,0
49,130,10
49,131,5
49,133,12
49,140,7
50,128,0
50,130,5
50,173,8
50,175,3
50,186,10
50,187,7
50,196,12
51,47,12
51,117,0
51,180,8
51,199,7
51,202,10
51,206,5
51,210,3
52,0,9
52,54,6
52,55,4
52,56,11
52,65,13
52,134,1
52,136,2
53,34,5
53,36,12
53,127,8
53,133,10
53,137,3
53,194,0
53,202,7
54,35,12
54,52,10
54,130,3
54,133,0
54,136,8
54,137,5
54,183,7
55,16,5
55,20,1
55,34,12
55,134,6
55,137,8
55,138,10
55,156,3
56,52,0
56,54,9
56,132,7
56,133,3
56,156,12
56,174,10
56,205,5
57,24,2
57,30,6
57,49,9
57,54,13
57,64,4
57,131,11
57,140,1
58,35,8
58,127,10
58,128,3
58,130,12
58,131,7
58,133,5
58,167,0
59,8,3
59,140,5
59,170,0
59,187,8
59,194,12
59,201,10
59,206,7
60,4,2
60,8,12
60,23,10
60,47,5
60,63,0
60,184,3
60,198,8
61,141,3
61,142,10
61,146,12
61,183,5
61,184,7
61,201,9
61,213,0
62,8,8
62,141,5
62,181,7
62,185,12
62,193,0
62,198,3
62,199,10
63,8,5
63,15,1
63,23,12
63,60,7
63,62,9
63,141,10
63,208,3
64,57,10
64,65,8
64,136,0
64,140,3
64,185,5
64,189,7
64,208,12
65,52,5
65,132,10
65,139,9
65,168,7
65,173,0
65,199,3
65,200,12
66,18,4
66,31,9
66,67,13
66,69,1
66,72,11
66,145,2
66,166,6
67,66,5
67,69,3
67,71,0
67,149,7
67,168,10
67,169,8
67,195,12
68,75,9
68,76,3
68,148,10
68,171,12
68,177,7
68,188,5
68,199,0
69,19,9
69,66,12
69,70,4
69,72,2
69,79,6
69,80,7
69,202,0
70,69,8
70,71,12
70,76,5
70,147,3
70,149,10
70,175,7
70,186,0
71,31,11
71,67,9
71,69,13
71,72,1
71,145,6
71,166,4
71,189,3
72,66,3
72,69,10
72,71,7
72,149,0
72,170,5
72,176,8
72,209,12
73,78,12
73,144,3
73,148,8
73,190,7
73,196,0
73,200,10
73,210,5
74,3,4
74,16,9
74,77,6
74,86,2
74,91,11
74,135,1
74,150,13
75,68,6
75,73,2
75,148,0
75,176,3
75,178,12
75,180,10
75,194,8
76,2,10
76,70,13
76,74,8
76,75,4
76,147,6
76,150,2
76,168,0
77,68,8
77,75,5
77,148,3
77,156,10
77,174,12
77,210,7
77,214,0
78,0,4
78,17,9
78,75,13
78,132,5
78,139,11
78,143,1
78,144,7
79,19,7
79,80,3
79,82,8
79,184,5
79,187,12
79,191,0
79,204,10
80,19,4
80,70,2
80,79,13
80,150,6
80,168,8
80,171,0
80,191,10
81,87,8
81,172,12
81,175,5
81,186,7
81,187,3
81,190,0
81,215,10
82,79,4
82,80,5
82,84,2
82,179,12
82,195,0
82,205,10
82,212,7
83,88,0
83,151,7
83,153,10
83,155,5
83,157,3
83,200,8
83,213,12
84,88,12
84,176,0
84,191,8
84,197,3
84,200,7
84,209,5
84,212,10
85,88,8
85,98,3
85,102,5
85,151,0
85,154,2
85,167,10
85,206,12
86,2,0
86,16,10
86,74,7
86,157,5
86,195,8
86,203,12
86,204,3
87,81,1
87,88,10
87,89,9
87,153,5
87,155,12
87,180,7
87,186,3
88,1,13
88,83,9
88,84,1
88,85,6
88,153,2
88,154,11
88,155,4
89,153,12
89,155,0
89,181,10
89,182,8
89,194,3
89,198,5
89,205,7
90,92,6
90,96,8
90,104,2
90,152,13
90,154,4
90,157,10
90,192,0
91,16,12
91,34,8
91,74,5
91,93,10
91,129,3
91,157,7
91,211,0
92,29,11
92,95,1
92,100,12
92,103,7
92,152,9
92,168,3
92,187,5
93,16,3
93,20,6
93,55,9
93,91,1
93,96,4
93,129,13
93,135,11
94,97,12
94,102,0
94,160,7
94,161,5
94,164,3
94,193,10
94,205,8
95,92,10
95,100,3
95,103,0
95,180,5
95,184,8
95,193,7
95,198,12
96,2,12
96,74,3
96,86,11
96,90,5
96,91,9
96,93,7
96,157,0
97,29,1
97,94,4
97,98,6
97,99,11
97,100,8
97,159,13
97,161,10
98,83,2
98,102,7
98,164,12
98,172,0
98,175,8
98,183,10
98,190,5
99,97,0
99,100,10
99,102,8
99,106,12
99,171,3
99,196,7
99,212,5
100,92,4
100,95,11
100,97,5
100,99,1
100,101,9
100,109,13
100,201,7
101,92,8
101,100,0
101,103,12
101,177,10
101,180,3
101,213,5
101,215,7
102,85,11
102,94,9
102,98,1
102,99,2
102,107,4
102,109,6
102,165,13
103,29,6
103,92,2
103,95,13
103,101,1
103,152,4
103,192,8
103,203,10
104,90,7
104,96,10
104,103,3
104,157,9
104,170,12
104,177,0
104,197,5
105,94,13
105,102,3
105,107,11
105,108,1
105,110,6
105,162,8
105,164,10
106,32,13
106,109,9
106,110,11
106,111,3
106,163,5
106,189,1
106,211,6
107,102,10
107,105,5
107,108,8
107,110,3
107,162,0
107,163,12
107,164,7
108,32,11
108,105,9
108,107,2
108,110,4
108,158,6
108,162,12
108,164,0
109,106,0
109,111,7
109,161,12
109,163,3
109,179,8
109,192,10
109,194,5
110,32,9
110,108,7
110,111,12
110,162,10
110,163,0
110,164,5
110,165,2
111,32,4
111,94,2
111,107,13
111,109,1
111,158,11
111,159,6
111,165,9
112,14,12
112,22,10
112,27,5
112,115,3
112,181,0
112,188,8
112,197,7
113,115,10
113,168,12
113,170,3
113,196,8
113,201,0
113,203,7
113,214,5
114,5,2
114,22,0
114,112,9
114,115,12
114,176,5
114,195,3
114,209,7
115,5,4
115,11,9
115,12,13
115,14,1
115,33,2
115,37,11
115,113,6
116,114,10
116,119,5
116,123,12
116,128,8
116,184,0
116,204,7
116,205,3
117,5,11
117,22,3
117,46,1
117,51,9
117,114,13
117,172,7
117,189,5
118,10,6
118,26,11
118,40,1
118,44,13
118,124,4
118,178,8
118,213,2
119,21,8
119,27,12
119,42,7
119,45,4
119,120,10
119,122,2
119,123,0
120,6,9
120,39,6
120,40,4
120,45,1
120,122,11
120,126,2
120,131,13
121,6,13
121,9,6
121,39,9
121,41,2
121,43,1
121,44,11
121,126,4
122,21,7
122,42,8
122,120,5
122,123,3
122,128,10
122,178,0
122,188,12
123,6,4
123,37,1
123,45,6
123,119,9
123,122,13
123,124,11
123,211,2
124,27,7
124,118,10
124,123,5
124,173,3
124,180,0
124,207,8
124,215,12
125,21,12
125,42,5
125,43,2
125,121,0
125,184,10
125,188,7
125,201,3
126,21,5
126,48,12
126,120,8
126,121,10
126,127,3
126,128,7
126,130,0
127,53,2
127,54,4
127,58,6
127,121,12
127,131,9
127,133,7
127,207,0
128,6,11
128,50,9
128,58,13
128,116,4
128,122,6
128,126,1
128,131,2
129,25,9
129,41,11
129,93,0
129,96,2
129,157,12
129,179,7
129,215,5
130,39,11
130,48,2
130,49,6
130,58,4
130,126,9
130,127,13
130,131,1
131,35,0
131,48,10
131,53,4
131,120,3
131,121,8
131,126,6
131,140,12
132,0,6
132,52,8
132,56,2
132,65,4
132,134,11
132,139,1
132,143,13
133,49,4
133,53,6
133,54,11
133,56,13
133,58,9
133,127,1
133,130,8
134,56,8
134,132,0
134,137,10
134,138,3
134,156,7
134,193,12
134,203,5
135,16,7
135,74,10
135,93,5
135,138,12
135,156,0
135,179,3
135,197,8
136,52,7
136,56,1
136,132,3
136,134,9
136,137,12
136,138,5
136,171,10
137,20,9
137,53,11
137,55,2
137,134,4
137,135,13
137,136,6
137,138,1
138,20,2
138,53,9
138,55,0
138,134,13
138,135,4
138,136,11
138,137,7
139,52,12
139,78,3
139,142,8
139,143,5
139,144,10
139,205,0
139,208,7
140,30,4
140,46,11
140,49,2
140,57,8
140,65,6
140,136,13
140,208,0
141,7,8
141,13,1
141,59,2
141,60,4
141,61,11
141,62,13
141,63,6
142,61,2
142,141,12
142,146,3
142,170,7
142,181,5
142,206,0
142,210,9
143,17,2
143,73,6
143,78,8
143,144,0
143,179,10
143,183,3
143,197,12
144,0,11
144,17,1
144,73,13
144,78,2
144,139,6
144,142,4
144,143,9
145,18,8
145,66,7
145,146,10
145,149,12
145,166,0
145,167,3
145,179,5
146,17,11
146,78,6
146,142,13
146,143,4
146,145,1
146,166,2
146,213,9
147,68,2
147,69,5
147,70,9
147,76,12
147,150,4
147,198,7
147,203,0
148,0,13
148,68,4
148,73,1
148,75,7
148,76,11
148,77,9
148,207,5
149,31,13
149,67,1
149,69,11
149,70,6
149,71,2
149,72,9
149,211,4
150,2,5
150,19,3
150,76,7
150,147,8
150,183,12
150,188,10
150,210,0
151,83,6
151,85,13
151,154,1
151,159,11
151,160,8
151,169,3
151,182,10
152,90,3
152,104,8
152,169,0
152,176,7
152,190,12
152,191,5
152,211,10
153,1,9
153,83,1
153,84,11
153,88,7
153,89,6
153,154,13
153,182,3
154,85,7
154,88,3
154,151,12
154,153,0
154,155,10
154,173,5
154,214,8
155,1,1
155,2,3
155,3,9
155,84,13
155,87,6
155,89,11
155,153,8
156,0,1
156,20,13
156,55,11
156,77,4
156,134,2
156,135,9
156,138,6
157,2,8
157,83,11
157,90,1
157,91,2
157,96,13
157,104,6
157,153,4
158,105,7
158,108,10
158,111,5
158,160,12
158,162,3
158,165,1
158,199,8
159,97,3
159,111,10
159,151,5
159,160,0
159,164,8
159,181,12
159,185,7
160,151,2
160,158,4
160,159,9
160,165,6
160,185,11
160,209,1
160,211,13
161,29,13
161,97,2
161,109,4
161,159,1
161,189,11
161,195,7
161,209,9
162,32,2
162,94,6
162,105,4
162,107,9
162,110,1
162,158,13
162,165,11
163,32,1
163,107,6
163,109,11
163,110,13
163,158,2
163,165,4
163,208,8
164,32,6
164,94,11
164,105,2
164,107,1
164,108,13
164,158,9
164,159,4
165,105,12
165,108,3
165,110,8
165,111,0
165,160,10
165,162,5
165,163,7
166,18,1
166,66,10
166,146,7
166,172,5
166,205,12
166,212,3
166,215,8
167,7,13
167,11,4
167,25,2
167,27,8
167,41,1
167,84,6
167,147,11
168,15,6
168,37,4
168,58,2
168,68,1
168,92,13
168,103,9
168,166,11
169,5,6
169,64,13
169,67,2
169,89,1
169,129,4
169,151,9
169,152,11
170,1,2
170,3,1
170,7,6
170,26,4
170,68,11
170,113,9
170,119,13
171,5,1
171,9,11
171,12,2
171,15,13
171,50,6
171,67,4
171,99,9
172,12,1
172,29,9
172,33,13
172,56,4
172,59,6
172,64,11
172,117,2
173,18,2
173,24,1
173,33,4
173,65,11
173,67,6
173,79,9
173,124,13
174,0,2
174,7,11
174,43,13
174,76,1
174,90,9
174,95,6
174,98,4
175,11,11
175,25,6
175,26,13
175,33,9
175,70,1
175,100,2
175,106,4
