Meta_Miao,2,4040,57,4072,41
0,2,9
0,29,2
0,30,11
0,32,6
0,103,4
0,176,1
0,183,13
1,25,7
1,26,0
1,31,2
1,32,9
1,113,4
1,182,12
1,183,5
2,0,0
2,29,7
2,30,12
2,172,8
2,179,5
2,181,3
2,182,10
3,6,1
3,25,5
3,26,7
3,31,10
3,113,9
3,179,12
3,180,3
4,6,11
4,50,3
4,51,8
4,52,10
4,54,13
4,64,5
4,110,1
5,53,8
5,58,10
5,59,5
5,61,1
5,62,12
5,63,7
5,64,3
6,25,2
6,26,10
6,31,0
6,32,4
6,50,12
6,178,6
6,182,7
7,27,8
7,35,12
7,36,10
7,40,0
7,45,2
7,48,6
7,91,5
8,27,12
8,35,7
8,46,10
8,50,5
8,52,8
8,108,0
8,110,2
9,12,10
9,13,5
9,15,3
9,65,0
9,67,12
9,68,9
9,130,7
10,11,12
10,16,7
10,21,9
10,57,3
10,66,5
10,70,2
10,165,0
11,16,5
11,59,13
11,66,11
11,67,9
11,69,7
11,70,1
11,183,2
12,9,1
12,14,6
12,16,3
12,69,9
12,70,13
12,123,5
12,183,11
13,24,13
13,65,8
13,72,1
13,75,4
13,78,6
13,123,11
13,128,9
14,9,8
14,11,3
14,12,7
14,15,5
14,66,13
14,69,11
14,130,1
15,9,11
15,12,4
15,13,2
15,67,0
15,68,7
15,123,13
15,130,9
16,10,4
16,69,1
16,70,9
16,165,6
16,177,13
16,178,11
16,182,2
17,20,10
17,87,2
17,88,8
17,89,0
17,93,6
17,176,12
17,180,5
18,22,9
18,80,13
18,83,7
18,92,5
18,140,11
18,179,2
18,183,0
19,20,8
19,21,0
19,45,10
19,48,3
19,88,6
19,90,4
19,181,12
20,17,4
20,19,2
20,22,13
20,84,6
20,86,1
20,89,11
20,91,9
21,10,1
21,19,13
21,41,7
21,43,3
21,57,5
21,165,10
21,169,8
22,18,4
22,83,10
22,92,6
22,168,12
22,180,7
22,181,2
22,182,0
23,89,13
23,93,4
23,96,10
23,98,8
23,99,6
23,100,0
23,102,2
24,72,7
24,73,0
24,74,8
24,75,2
24,76,10
24,78,12
24,128,5
25,1,1
25,3,13
25,6,8
25,30,6
25,32,11
25,176,10
25,177,3
26,1,11
26,3,6
26,25,4
26,28,9
26,32,13
26,107,2
26,175,1
27,8,1
27,28,13
27,31,6
27,33,9
27,35,2
27,107,4
27,131,11
28,27,3
28,31,8
28,34,12
28,35,10
28,103,6
28,107,0
28,112,4
29,0,8
29,2,1
29,39,6
29,103,10
29,105,11
29,175,3
29,178,13
30,0,3
30,1,8
30,29,5
30,32,1
30,170,13
30,175,10
30,181,7
31,1,13
31,3,4
31,6,9
31,26,3
31,28,1
31,54,11
31,107,7
32,1,3
32,25,0
32,29,12
32,168,8
32,172,10
32,179,7
32,182,5
33,27,0
33,28,2
33,31,12
33,34,5
33,35,8
33,37,4
33,107,10
34,33,11
34,36,9
34,37,2
34,38,4
34,47,13
34,106,6
34,172,1
35,7,1
35,8,4
35,33,3
35,37,11
35,107,9
35,112,6
35,131,13
36,7,4
36,8,13
36,40,11
36,94,8
36,104,0
36,131,2
36,164,6
37,33,7
37,34,8
37,35,5
37,38,3
37,104,10
37,105,13
37,171,1
38,34,7
38,37,12
38,39,10
38,94,2
38,105,5
38,106,0
38,183,9
39,0,5
39,2,11
39,37,9
39,38,1
39,103,13
39,105,7
39,106,4
40,8,6
40,27,10
40,34,3
40,36,1
40,104,8
40,131,4
40,164,13
41,21,2
41,43,1
41,47,4
41,48,9
41,136,11
41,137,6
41,138,13
42,43,5
42,44,10
42,47,7
42,57,0
42,109,2
42,111,12
42,132,4
43,21,12
43,41,8
43,46,4
43,47,0
43,132,6
43,135,2
43,162,10
44,4,2
44,51,11
44,114,0
44,132,13
44,133,9
44,135,4
44,136,6
45,7,9
45,19,5
45,48,11
45,86,13
45,90,1
45,91,3
45,104,6
46,7,11
46,36,5
46,42,1
46,43,13
46,111,6
46,132,3
46,164,9
47,7,3
47,21,6
47,40,5
47,41,10
47,46,8
47,48,1
47,109,12
48,42,8
48,45,0
48,46,2
48,91,12
48,111,4
48,132,10
48,162,5
49,53,3
49,56,8
49,62,7
49,63,12
49,64,0
49,115,10
49,120,5
50,51,1
50,52,4
50,54,10
50,55,13
50,110,6
50,113,11
50,115,8
51,4,0
51,50,7
51,56,6
51,109,4
51,110,12
51,114,2
51,182,9
52,8,3
52,50,9
52,51,5
52,108,12
52,111,2
52,112,0
52,131,7
53,4,4
53,5,2
53,49,11
53,51,13
53,55,6
53,56,1
53,62,9
54,6,5
54,50,0
54,55,2
54,64,12
54,113,7
54,171,3
54,181,9
55,4,12
55,53,10
55,54,8
55,62,5
55,64,7
55,115,0
55,174,3
56,4,9
56,44,5
56,51,10
56,53,7
56,57,12
56,61,2
56,122,0
57,4,6
57,10,13
57,21,11
57,44,1
57,56,4
57,165,2
57,179,9
58,5,4
58,49,13
58,60,3
58,63,8
58,116,6
58,120,1
58,122,11
59,11,6
59,53,12
59,58,0
59,63,3
59,116,8
59,117,10
59,119,2
60,59,4
60,116,0
60,118,12
60,119,8
60,120,2
60,163,11
60,174,6
61,5,9
61,44,3
61,53,0
61,56,11
61,58,7
61,63,5
61,135,13
62,49,1
62,55,11
62,63,10
62,64,8
62,115,3
62,120,13
62,122,6
63,5,0
63,49,6
63,58,2
63,59,11
63,60,13
63,62,4
63,122,9
64,5,11
64,49,9
64,54,4
64,55,1
64,61,6
64,62,2
64,172,13
65,9,13
65,13,3
65,14,4
65,24,6
65,72,9
65,82,11
65,123,1
66,11,0
66,14,2
66,16,12
66,59,7
66,70,4
66,133,6
66,165,9
67,14,10
67,66,3
67,68,13
67,117,8
67,125,7
67,129,5
67,174,1
68,9,6
68,12,8
68,14,12
68,15,1
68,124,10
68,130,3
68,181,5
69,10,6
69,11,4
69,12,2
69,14,0
69,15,12
69,16,8
69,66,10
70,10,8
70,11,10
70,16,0
70,69,5
70,127,7
70,134,3
70,165,12
71,79,8
71,80,10
71,81,1
71,85,4
71,140,6
71,141,13
71,145,3
72,13,10
72,65,2
72,74,3
72,75,0
72,127,5
72,128,12
72,143,8
73,24,9
73,72,11
73,75,6
73,77,13
73,78,4
73,144,3
73,145,1
74,128,4
74,134,7
74,137,13
74,142,11
74,143,9
74,144,1
74,146,5
75,24,11
75,72,13
75,76,3
75,78,9
75,123,8
75,127,1
75,145,5
76,24,4
76,73,2
76,77,8
76,78,0
76,81,11
76,144,6
76,145,12
77,13,12
77,24,3
77,71,11
77,73,5
77,76,1
77,81,9
77,145,7
78,24,1
78,65,5
78,73,8
78,76,13
78,77,10
78,123,3
78,145,11
79,71,0
79,76,7
79,77,2
79,81,5
79,84,11
79,140,12
79,145,9
80,71,5
80,81,3
80,85,2
80,139,12
80,140,0
80,176,7
80,180,9
81,71,12
81,77,4
81,78,7
81,79,10
81,85,0
81,139,8
81,140,2
82,18,12
82,73,7
82,76,5
82,83,3
82,139,2
82,146,9
82,181,0
83,18,6
83,79,13
83,84,4
83,92,11
83,148,9
83,159,2
83,180,0
84,18,8
84,20,7
84,22,5
84,83,12
84,141,10
84,153,2
84,179,0
85,71,9
85,79,1
85,80,11
85,81,13
85,83,8
85,139,3
85,141,6
86,20,12
86,21,4
86,74,10
86,137,8
86,143,6
86,148,0
86,162,3
87,17,9
87,20,5
87,36,3
87,88,1
87,91,7
87,94,10
87,104,12
88,17,3
88,20,0
88,86,7
88,87,11
88,148,5
88,149,9
88,152,13
89,17,7
89,20,3
89,88,10
89,106,12
89,149,1
89,171,8
89,177,5
90,19,7
90,45,12
90,86,5
90,87,8
90,91,10
90,137,3
90,162,0
91,7,13
91,19,11
91,45,8
91,87,0
91,88,4
91,90,2
91,149,6
92,18,10
92,22,8
92,152,4
92,153,7
92,155,12
92,159,0
92,161,2
93,23,12
93,89,2
93,150,5
93,151,3
93,171,10
93,175,7
93,178,0
94,17,13
94,38,11
94,40,7
94,87,4
94,89,6
94,106,9
94,170,1
95,147,2
95,154,0
95,155,7
95,158,12
95,160,3
95,172,5
95,177,9
96,23,5
96,97,0
96,101,4
96,147,12
96,150,9
96,157,2
96,169,7
97,23,1
97,96,11
97,102,6
97,151,13
97,156,4
97,173,7
97,176,9
98,23,3
98,99,10
98,150,7
98,151,5
98,156,2
98,158,0
98,161,12
99,22,11
99,98,4
99,153,9
99,155,2
99,159,12
99,161,0
99,166,7
100,95,13
100,96,1
100,97,3
100,101,7
100,147,9
100,158,6
100,161,11
101,97,12
101,100,2
101,155,10
101,157,0
101,158,8
101,160,5
101,169,3
102,23,7
102,93,9
102,99,5
102,150,0
102,151,10
102,152,3
102,156,12
103,0,7
103,26,5
103,29,0
103,39,2
103,105,9
103,107,12
103,180,11
104,36,7
104,40,2
104,90,13
104,91,1
104,94,5
104,106,11
104,131,9
105,0,10
105,26,12
105,29,4
105,39,3
105,103,1
105,167,8
105,171,6
106,34,10
106,38,8
106,87,13
106,94,3
106,169,1
106,175,5
106,183,7
107,26,8
107,28,11
107,31,5
107,33,1
107,37,6
107,103,3
107,174,13
108,8,9
108,27,7
108,42,6
108,47,11
108,52,1
108,110,4
108,136,13
109,42,13
109,110,8
109,111,9
109,114,11
109,132,1
109,135,6
109,164,3
110,4,7
110,8,11
110,51,3
110,52,13
110,53,5
110,109,0
110,114,9
111,42,3
111,46,7
111,52,11
111,108,5
111,114,13
111,132,8
111,164,1
112,27,5
112,28,7
112,33,13
112,40,9
112,108,3
112,131,1
112,164,11
113,1,10
113,3,0
113,6,3
113,50,2
113,115,12
113,169,5
113,170,8
114,44,7
114,56,3
114,61,10
114,109,5
114,122,12
114,135,8
114,136,1
115,49,2
115,52,6
115,55,9
115,113,1
115,167,13
115,177,11
115,179,4
116,5,13
116,59,1
116,60,7
116,118,5
116,119,4
116,120,11
116,163,9
117,14,9
117,67,4
117,121,11
117,126,5
117,129,7
117,167,1
117,169,13
118,58,9
118,61,4
118,119,13
118,122,2
118,125,6
118,163,1
118,173,11
119,59,9
119,60,1
119,116,12
119,118,3
119,121,5
119,163,7
119,174,11
120,5,6
120,58,12
120,60,10
120,62,0
120,116,3
120,122,4
120,166,8
121,117,2
121,125,0
121,126,7
121,129,9
121,168,6
121,173,12
121,178,4
122,58,5
122,61,8
122,63,1
122,118,7
122,119,10
122,133,13
122,163,3
123,9,4
123,12,12
123,13,0
123,65,7
123,127,9
123,128,2
123,130,10
124,68,0
124,123,6
124,127,13
124,169,11
124,170,4
124,173,9
124,178,2
125,117,3
125,121,8
125,126,1
125,129,10
125,163,5
125,170,11
125,180,13
126,68,2
126,117,12
126,125,9
126,129,0
126,170,6
126,172,11
126,173,4
127,68,4
127,70,6
127,75,10
127,126,3
127,128,0
127,130,12
127,175,8
128,65,10
128,69,3
128,72,6
128,127,11
128,142,13
128,143,1
128,144,8
129,67,11
129,119,6
129,121,1
129,125,4
129,126,8
129,171,13
129,176,3
130,9,2
130,12,0
130,15,6
130,68,11
130,69,13
130,124,8
130,168,4
131,28,5
131,33,6
131,35,0
131,40,12
131,104,3
131,108,10
131,112,8
132,42,9
132,43,11
132,46,12
132,108,2
132,109,7
132,111,0
132,164,5
133,61,12
133,66,8
133,114,4
133,135,10
133,136,2
133,138,5
133,173,0
134,70,11
134,74,6
134,136,4
134,138,1
134,142,8
134,143,13
134,144,10
135,41,3
135,42,11
135,43,7
135,44,12
135,133,1
135,134,5
135,136,9
136,41,5
136,44,8
136,109,10
136,133,7
136,134,12
136,135,0
136,138,3
137,41,12
137,43,9
137,86,2
137,90,11
137,138,7
137,142,5
137,146,0
138,41,0
138,133,11
138,134,9
138,137,4
138,142,6
138,146,2
138,162,12
139,79,6
139,80,1
139,82,13
139,84,9
139,85,7
139,140,4
139,141,11
140,71,7
140,79,3
140,80,8
140,84,13
140,85,5
140,139,10
140,141,1
141,71,2
141,83,5
141,84,3
141,85,12
141,139,0
141,140,9
141,148,7
142,72,4
142,74,2
142,86,9
142,134,0
142,138,10
142,146,7
142,166,12
143,73,10
143,74,0
143,75,12
143,128,7
143,134,2
143,142,3
143,144,5
144,73,12
144,75,7
144,76,9
144,82,4
144,127,2
144,143,11
144,166,0
145,77,0
145,78,2
145,79,4
145,81,6
145,82,8
145,85,10
145,144,13
146,74,12
146,82,6
146,137,10
146,138,8
146,142,1
146,143,4
146,148,3
147,96,3
147,99,1
147,100,5
147,101,11
147,154,10
147,157,7
147,160,13
148,82,10
148,83,1
148,86,11
148,90,6
148,141,4
148,146,13
148,162,8
149,88,2
149,92,3
149,102,8
149,148,12
149,167,10
149,171,5
149,177,0
150,93,13
150,96,6
150,98,1
150,102,11
150,156,8
150,157,10
150,161,4
151,89,9
151,93,8
151,102,4
151,150,2
151,152,6
151,156,0
151,175,12
152,92,9
152,98,11
152,149,7
152,150,12
152,153,0
152,173,2
152,174,5
153,88,12
153,92,1
153,98,6
153,99,3
153,149,4
153,152,8
153,168,10
154,95,11
154,155,5
154,157,12
154,160,1
154,167,3
154,174,9
154,177,7
155,95,1
155,100,4
155,101,6
155,147,8
155,154,13
155,159,9
155,160,11
156,93,1
156,97,10
156,98,9
156,150,3
156,151,7
156,153,13
156,166,5
157,96,13
157,100,8
157,101,9
157,147,6
157,158,11
157,166,3
157,168,1
158,99,13
158,100,10
158,101,1
158,155,3
158,157,5
158,160,7
158,161,9
159,84,1
159,92,13
159,139,5
159,141,8
159,161,6
159,166,10
159,172,3
160,95,10
160,100,12
160,147,4
160,155,0
160,158,2
160,167,6
160,178,9
161,99,8
161,101,13
161,102,1
161,152,10
161,153,5
161,159,7
161,170,3
162,45,4
162,48,13
162,87,6
162,90,9
162,137,1
162,146,11
162,148,2
163,116,2
163,117,6
163,118,8
163,119,0
163,121,10
163,126,13
163,167,4
164,36,12
164,46,0
164,47,2
164,48,7
164,104,4
164,108,8
164,111,10
165,10,11
165,11,8
165,56,13
165,57,7
165,66,1
165,168,3
165,176,5
166,60,9
166,82,1
166,95,6
166,113,13
166,125,2
166,151,11
166,154,4
167,47,9
167,93,11
167,94,12
167,105,0
167,106,2
167,120,7
167,130,5
168,94,0
168,98,13
168,112,2
168,115,7
168,120,9
168,124,5
168,156,11
169,30,9
169,97,2
169,112,10
169,117,0
169,156,6
169,158,4
169,163,12
170,29,9
170,67,2
170,110,10
170,112,12
170,115,5
170,124,7
170,147,0
171,25,9
171,32,2
171,65,12
171,118,0
171,149,11
171,162,7
171,165,4
172,23,9
172,39,0
172,45,7
172,89,4
172,114,6
172,125,12
172,129,2
173,38,13
173,97,5
173,113,6
173,124,3
173,126,10
173,151,1
173,154,8
174,13,7
174,30,2
174,37,0
174,64,10
174,95,4
174,129,12
174,160,8
175,19,9
175,34,0
175,80,4
175,105,2
175,121,13
175,154,6
175,159,11
176,3,2
176,30,0
176,80,6
176,103,8
176,149,13
176,153,11
176,157,4
177,2,6
177,25,12
177,55,4
177,57,10
177,97,8
177,124,1
177,154,2
178,7,7
178,22,3
178,54,1
178,60,5
178,96,8
178,116,10
178,124,12
179,6,13
179,15,10
179,22,1
179,23,11
179,67,6
