FO_Karel,2,4089,61,4089,61
0,2,9
0,29,2
0,39,4
0,103,6
0,167,11
0,176,13
0,181,1
1,25,3
1,26,0
1,30,12
1,31,6
1,32,8
1,107,10
1,183,4
2,0,0
2,25,10
2,29,12
2,30,7
2,170,5
2,173,8
2,182,3
3,6,2
3,25,1
3,26,6
3,31,11
3,33,4
3,168,9
3,173,13
4,49,12
4,50,7
4,51,0
4,52,2
4,53,9
4,56,6
4,64,4
5,49,7
5,53,1
5,58,3
5,61,5
5,63,8
5,64,13
5,120,10
6,3,8
6,25,9
6,31,1
6,32,4
6,113,6
6,168,11
6,183,13
7,28,10
7,36,5
7,40,6
7,45,0
7,48,8
7,90,12
7,175,2
8,27,10
8,35,8
8,50,12
8,52,7
8,54,5
8,108,0
8,110,2
9,12,6
9,14,8
9,15,1
9,65,2
9,68,13
9,69,4
9,130,11
10,11,2
10,21,9
10,57,13
10,66,4
10,69,6
10,70,1
10,165,11
11,10,10
11,14,3
11,16,8
11,59,5
11,66,0
11,69,12
11,178,7
12,9,12
12,13,2
12,14,4
12,15,10
12,69,0
12,130,8
12,180,7
13,9,3
13,14,10
13,65,8
13,68,4
13,123,1
13,128,12
13,130,6
14,11,13
14,12,11
14,67,5
14,68,9
14,128,0
14,172,7
14,176,2
15,9,7
15,13,11
15,68,0
15,123,13
15,167,9
15,175,4
15,177,2
16,11,1
16,12,13
16,24,11
16,69,2
16,70,9
16,74,4
16,165,6
17,87,1
17,88,9
17,89,13
17,93,2
17,98,11
17,171,6
17,177,4
18,22,1
18,79,3
18,80,6
18,84,13
18,139,10
18,171,8
18,172,4
19,7,3
19,20,12
19,45,8
19,74,6
19,86,0
19,90,10
19,181,4
20,18,11
20,74,8
20,84,6
20,88,13
20,91,10
20,92,1
20,166,4
21,10,3
21,19,5
21,41,7
21,42,10
21,43,8
21,57,1
21,180,12
22,18,12
22,20,0
22,83,2
22,84,4
22,92,8
22,99,7
22,169,10
23,93,6
23,97,2
23,101,4
23,102,13
23,175,0
23,179,10
23,181,8
24,65,10
24,72,7
24,73,0
24,75,12
24,76,5
24,78,8
24,128,2
25,1,11
25,3,12
25,6,0
25,29,4
25,30,2
25,32,6
25,113,8
26,1,7
26,2,11
26,6,5
26,28,9
26,31,13
26,37,4
26,107,1
27,8,4
27,31,9
27,33,6
27,35,11
27,37,1
27,107,13
27,131,2
28,27,8
28,33,1
28,34,4
28,35,13
28,37,6
28,107,11
28,112,2
29,0,10
29,2,1
29,30,3
29,39,11
29,103,8
29,105,6
29,178,13
30,0,8
30,1,1
30,2,6
30,25,13
30,32,10
30,103,4
30,175,11
31,3,0
31,6,10
31,25,5
31,26,2
31,28,3
31,112,8
31,131,12
32,1,2
32,3,3
32,6,12
32,25,7
32,29,9
32,30,0
32,113,5
33,27,7
33,28,12
33,35,3
33,37,9
33,112,0
33,131,5
33,170,2
34,27,5
34,36,12
34,37,7
34,38,0
34,39,9
34,40,3
34,106,11
35,27,0
35,28,5
35,33,10
35,107,4
35,108,2
35,112,12
35,131,7
36,7,13
36,33,8
36,34,6
36,40,4
36,94,11
36,104,0
36,169,2
37,27,12
37,34,2
37,36,3
37,40,10
37,103,0
37,107,8
37,167,5
38,34,8
38,39,13
38,87,3
38,94,6
38,105,11
38,106,4
38,171,1
39,38,5
39,103,10
39,105,8
39,106,12
39,167,7
39,171,3
39,177,1
40,7,7
40,36,9
40,45,5
40,46,2
40,47,11
40,104,12
40,131,0
41,8,6
41,19,9
41,21,2
41,43,13
41,57,4
41,134,1
41,146,11
42,41,5
42,46,7
42,57,11
42,109,12
42,132,0
42,135,2
42,136,9
43,19,11
43,41,3
43,47,9
43,48,12
43,91,7
43,135,5
43,138,1
44,51,2
44,57,6
44,110,4
44,114,0
44,135,12
44,136,11
44,165,9
45,7,9
45,47,6
45,48,2
45,91,1
45,104,4
45,148,11
45,182,13
46,7,11
46,8,13
46,47,1
46,108,5
46,109,6
46,111,3
46,164,9
47,21,4
47,41,8
47,43,2
47,46,12
47,48,0
47,131,10
47,164,5
48,7,1
48,45,7
48,46,10
48,47,13
48,90,5
48,162,11
48,164,3
49,5,6
49,51,4
49,53,11
49,54,2
49,62,1
49,63,13
49,64,9
50,4,1
50,51,6
50,52,9
50,54,3
50,55,5
50,56,11
50,113,13
51,4,8
51,8,3
51,44,13
51,50,10
51,52,5
51,110,1
51,114,11
52,4,13
52,8,1
52,108,3
52,110,8
52,112,10
52,115,6
52,164,11
53,4,5
53,5,12
53,49,3
53,61,7
53,64,2
53,110,10
53,169,0
54,4,11
54,50,8
54,62,4
54,64,6
54,113,10
54,166,13
54,178,1
55,53,13
55,54,9
55,62,6
55,64,1
55,115,2
55,120,4
55,166,11
56,44,5
56,51,7
56,57,9
56,61,2
56,114,12
56,133,0
56,135,10
57,10,0
57,16,12
57,41,10
57,42,3
57,44,8
57,165,7
57,178,5
58,5,9
58,59,7
58,60,5
58,63,10
58,116,12
58,118,0
58,122,2
59,5,4
59,58,1
59,61,13
59,66,6
59,116,2
59,119,9
59,176,11
60,58,8
60,59,3
60,118,10
60,119,11
60,120,13
60,122,6
60,183,1
61,44,3
61,49,10
61,51,12
61,53,4
61,56,8
61,114,6
61,122,0
62,5,2
62,49,8
62,60,12
62,63,5
62,115,0
62,120,3
62,122,10
63,5,0
63,53,6
63,58,4
63,59,12
63,62,9
63,64,11
63,118,2
64,4,10
64,49,0
64,54,12
64,55,8
64,62,7
64,63,3
64,180,5
65,9,9
65,13,5
65,15,3
65,78,1
65,123,11
65,128,6
65,130,13
66,10,7
66,11,9
66,16,5
66,69,11
66,133,2
66,165,1
66,179,13
67,14,12
67,15,6
67,68,11
67,117,4
67,129,0
67,172,2
67,180,9
68,9,5
68,12,3
68,15,8
68,67,1
68,124,6
68,126,12
68,130,10
69,12,9
69,14,1
69,15,5
69,16,7
69,66,3
69,67,10
69,70,13
70,10,8
70,16,0
70,66,10
70,127,12
70,134,7
70,144,5
70,165,3
71,77,10
71,79,8
71,80,4
71,81,13
71,85,1
71,140,6
71,145,3
72,13,9
72,24,6
72,74,13
72,75,4
72,76,11
72,82,1
72,143,2
73,24,9
73,75,11
73,76,13
73,77,6
73,78,3
73,128,4
73,145,1
74,19,7
74,86,5
74,137,10
74,142,2
74,143,0
74,144,12
74,146,3
75,13,13
75,24,1
75,65,7
75,72,10
75,73,5
75,76,3
75,123,8
76,71,9
76,72,0
76,73,2
76,79,6
76,82,4
76,143,12
76,170,7
77,24,3
77,71,5
77,73,12
77,76,1
77,78,11
77,144,9
77,145,7
78,24,4
78,65,12
78,73,7
78,75,0
78,77,2
78,123,6
78,145,9
79,18,7
79,71,0
79,80,11
79,81,5
79,83,9
79,85,2
79,140,12
80,71,12
80,81,3
80,85,8
80,139,5
80,140,0
80,141,2
80,174,10
81,71,2
81,77,8
81,78,10
81,80,7
81,85,4
81,145,12
81,176,0
82,73,8
82,76,10
82,78,5
82,86,7
82,139,3
82,141,12
82,144,0
83,18,5
83,22,13
83,84,3
83,139,1
83,140,10
83,141,8
83,159,7
84,18,0
84,20,7
84,83,12
84,92,5
84,140,8
84,141,10
84,159,2
85,71,7
85,79,10
85,81,9
85,83,0
85,139,12
85,140,3
85,145,5
86,19,13
86,20,3
86,21,6
86,83,11
86,146,8
86,148,4
86,162,1
87,17,8
87,88,0
87,90,4
87,91,13
87,104,6
87,106,2
87,152,11
88,20,2
88,87,10
88,89,8
88,94,4
88,106,6
88,149,12
88,152,1
89,17,0
89,87,12
89,149,9
89,151,11
89,152,6
89,167,2
89,169,4
90,19,1
90,22,11
90,45,3
90,91,9
90,137,6
90,148,13
90,162,8
91,7,4
91,19,2
91,40,8
91,45,12
91,48,6
91,88,11
91,90,0
92,17,12
92,18,2
92,22,6
92,149,7
92,153,4
92,159,0
92,177,10
93,17,10
93,23,9
93,89,3
93,102,1
93,150,5
93,151,7
93,152,13
94,36,1
94,38,10
94,87,5
94,88,7
94,104,8
94,149,3
94,170,12
95,99,2
95,101,7
95,154,3
95,160,9
95,161,5
95,167,12
95,174,0
96,23,1
96,97,10
96,147,11
96,150,3
96,157,13
96,176,8
96,183,6
97,100,11
97,147,13
97,156,9
97,157,1
97,173,3
97,174,8
97,176,6
98,23,12
98,99,4
98,102,6
98,150,0
98,153,8
98,161,2
98,181,10
99,22,5
99,92,3
99,153,1
99,158,6
99,161,13
99,171,10
99,182,8
100,23,3
100,96,12
100,101,10
100,147,2
100,155,8
100,158,0
100,182,6
101,95,6
101,100,1
101,147,9
101,155,13
101,157,8
101,158,11
101,183,3
102,23,5
102,93,12
102,150,2
102,152,4
102,153,10
102,177,8
102,180,0
103,0,7
103,26,3
103,29,5
103,30,9
103,37,13
103,105,1
103,181,11
104,34,13
104,36,7
104,37,11
104,40,1
104,87,9
104,91,5
104,94,2
105,0,3
105,29,7
105,38,2
105,39,0
105,103,12
105,106,9
105,171,5
106,34,1
106,38,7
106,89,5
106,91,3
106,94,13
106,104,10
106,178,8
107,1,5
107,26,12
107,27,3
107,28,0
107,31,7
107,35,9
107,103,2
108,8,9
108,21,11
108,109,4
108,110,6
108,111,1
108,132,7
108,164,13
109,42,1
109,44,10
109,46,8
109,47,3
109,110,13
109,111,7
109,132,5
110,4,3
110,8,11
110,51,9
110,52,0
110,54,7
110,108,12
110,112,5
111,42,4
111,48,9
111,52,12
111,108,10
111,109,0
111,132,2
111,164,6
112,28,7
112,31,4
112,33,13
112,35,6
112,131,9
112,173,1
112,179,11
113,1,9
113,6,7
113,32,11
113,50,2
113,54,0
113,115,12
113,176,4
114,42,8
114,44,7
114,56,1
114,111,5
114,132,10
114,135,3
114,136,13
115,49,5
115,50,4
115,55,7
115,62,13
115,113,1
115,169,9
115,180,11
116,5,11
116,58,6
116,59,10
116,119,3
116,120,1
116,163,8
116,168,13
117,11,11
117,67,13
117,121,9
117,125,5
117,126,0
117,129,7
117,163,2
118,61,11
118,63,7
118,116,9
118,117,3
118,119,1
118,122,13
118,163,6
119,11,6
119,58,13
119,60,2
119,117,10
119,118,8
119,122,4
119,163,0
120,60,0
120,62,11
120,116,7
120,166,2
120,169,12
120,170,9
120,173,5
121,117,1
121,119,5
121,125,8
121,127,11
121,129,10
121,163,13
121,179,3
122,56,3
122,58,11
122,60,7
122,61,9
122,63,1
122,118,5
122,119,12
123,9,10
123,13,7
123,65,0
123,72,12
123,75,2
123,127,4
123,175,9
124,68,7
124,123,3
124,127,8
124,130,1
124,168,5
124,171,13
124,182,11
125,14,6
125,67,7
125,117,12
125,121,0
125,126,9
125,129,2
125,163,4
126,117,8
126,121,7
126,125,1
126,129,5
126,163,10
126,178,3
126,181,13
127,72,5
127,78,13
127,128,7
127,130,3
127,134,10
127,166,9
127,179,1
128,12,1
128,24,13
128,69,8
128,72,3
128,75,9
128,123,5
128,145,11
129,67,8
129,117,6
129,121,4
129,125,13
129,126,11
129,172,9
129,182,1
130,9,0
130,12,5
130,15,12
130,65,4
130,68,2
130,124,9
130,174,7
131,33,11
131,35,1
131,40,13
131,46,4
131,107,6
131,108,8
131,112,3
132,42,13
132,43,6
132,109,9
132,111,11
132,114,4
132,136,3
132,164,1
133,56,13
133,70,11
133,135,8
133,136,1
133,137,5
133,138,3
133,168,7
134,70,2
134,127,0
134,133,4
134,138,12
134,142,8
134,143,6
134,144,11
135,44,1
135,56,4
135,109,11
135,111,13
135,114,9
135,133,6
135,136,7
136,41,12
136,42,6
136,114,2
136,132,8
136,133,10
136,134,5
136,135,0
137,43,4
137,82,11
137,134,9
137,138,7
137,142,13
137,146,1
137,162,3
138,41,0
138,133,9
138,136,4
138,137,2
138,142,11
138,146,6
138,162,13
139,80,13
139,81,11
139,84,9
139,85,6
139,140,2
139,141,0
139,159,4
140,71,11
140,79,4
140,80,9
140,81,1
140,85,13
140,139,7
140,141,5
141,77,13
141,82,6
141,83,4
141,84,1
141,85,11
141,92,9
141,148,7
142,74,9
142,134,3
142,137,0
142,138,5
142,143,10
142,162,7
142,174,12
143,70,4
143,74,11
143,86,9
143,134,13
143,142,1
143,144,7
143,146,5
144,72,8
144,74,1
144,75,6
144,77,4
144,82,13
144,128,10
144,143,3
145,73,10
145,76,8
145,77,0
145,79,13
145,81,6
145,144,2
145,174,4
146,82,9
146,86,2
146,90,7
146,137,12
146,138,10
146,142,4
146,148,0
147,96,0
147,154,12
147,155,6
147,157,10
147,158,8
147,160,5
147,180,3
148,79,1
148,86,10
148,88,3
148,143,8
148,162,5
148,175,12
148,177,6
149,36,10
149,89,1
149,93,11
149,151,13
149,152,8
149,172,6
149,182,4
150,93,8
150,98,13
150,100,4
150,102,11
150,156,1
150,169,6
150,183,10
151,93,0
151,96,4
151,102,9
151,153,12
151,156,2
151,175,6
151,179,8
152,89,10
152,98,7
152,149,0
152,151,5
152,153,3
152,168,2
152,177,12
153,92,11
153,98,5
153,149,2
153,152,9
153,156,13
153,161,7
153,167,0
154,95,8
154,100,13
154,155,4
154,166,6
154,168,0
154,170,10
154,174,2
155,99,12
155,100,5
155,101,2
155,147,7
155,154,9
155,160,3
155,172,0
156,93,4
156,97,0
156,98,3
156,150,12
156,151,10
156,181,6
156,183,8
157,96,2
157,100,9
157,101,0
157,147,4
157,155,11
157,158,12
157,173,6
158,100,7
158,101,5
158,147,1
158,155,10
158,157,3
158,160,13
158,161,9
159,83,6
159,92,13
159,139,8
159,141,3
159,154,5
159,161,1
159,173,10
160,95,4
160,101,12
160,154,7
160,158,2
160,170,0
160,178,10
160,179,6
161,95,10
161,99,0
161,102,3
161,153,6
161,158,4
161,159,12
161,160,8
162,43,0
162,45,10
162,48,4
162,86,12
162,90,2
162,142,6
162,148,9
163,60,9
163,116,5
163,118,12
163,119,7
163,125,11
163,129,3
163,166,1
164,43,10
164,46,0
164,47,7
164,52,4
164,109,2
164,111,8
164,132,12
165,10,5
165,11,4
165,16,10
165,21,0
165,57,2
165,66,8
165,172,12
166,3,5
166,17,3
166,115,10
166,116,0
166,124,12
166,137,8
166,150,7
167,2,13
167,55,10
167,67,3
167,115,8
167,120,6
167,126,4
167,151,1
168,26,8
168,66,12
168,97,4
168,113,3
168,121,6
168,124,10
168,160,1
169,20,5
169,23,11
169,32,1
169,59,8
169,102,7
169,146,13
169,151,3
170,1,13
170,55,3
170,70,6
170,105,4
170,138,8
170,154,1
170,156,11
171,38,12
171,50,0
171,124,4
171,148,2
171,150,9
171,156,7
171,159,11
172,21,13
172,22,3
172,26,10
172,53,8
172,98,1
172,99,11
172,157,5
173,2,2
173,18,9
173,60,4
173,97,7
173,106,0
173,129,12
173,161,11
174,61,1
174,97,5
174,98,9
174,115,3
174,126,6
174,160,11
174,165,13
175,6,3
175,34,10
175,88,5
175,89,7
175,95,13
175,120,8
175,155,1
176,17,5
176,95,1
176,97,12
176,99,9
176,104,3
176,105,10
176,157,7
177,17,7
177,32,13
177,55,0
177,84,11
177,94,9
177,96,5
177,125,3
178,59,0
178,82,2
178,95,11
178,116,4
178,121,12
178,127,6
178,159,9
179,0,12
179,2,4
179,20,9
179,30,5
179,87,7
