Meta_Miao,3,2724,48,2753,51
0,17,3
0,52,12
0,77,0
0,78,5
0,148,10
0,212,8
0,213,7
1,81,6
1,84,9
1,87,1
1,88,11
1,89,7
1,154,13
1,155,3
2,3,1
2,74,4
2,76,6
2,86,9
2,96,11
2,209,13
2,215,2
3,2,7
3,82,3
3,83,12
3,150,8
3,153,10
3,155,5
3,213,0
4,23,0
4,46,10
4,47,3
4,60,7
4,205,12
4,207,8
4,210,5
5,113,7
5,114,8
5,117,10
5,207,5
5,211,12
5,212,0
5,213,3
6,21,7
6,119,10
6,120,0
6,122,3
6,123,12
6,126,8
6,128,5
7,8,8
7,15,7
7,59,5
7,63,10
7,141,0
7,212,3
7,213,12
8,7,1
8,13,9
8,60,6
8,61,13
8,63,2
8,214,4
8,215,11
9,25,0
9,34,7
9,121,8
9,129,12
9,152,3
9,210,10
9,212,5
10,25,7
10,101,10
10,103,3
10,121,12
10,129,5
10,152,0
10,210,8
11,12,3
11,14,7
11,202,12
11,203,8
11,204,5
11,207,10
11,210,0
12,11,11
12,33,9
12,37,4
12,115,13
12,213,2
12,214,6
12,215,1
13,8,0
13,63,8
13,141,7
13,203,10
13,210,3
13,211,5
13,212,12
14,11,1
14,33,2
14,112,11
14,115,9
14,206,13
14,208,6
14,209,4
15,7,2
15,61,11
15,62,13
15,64,6
15,208,4
15,211,1
15,215,9
16,20,4
16,55,13
16,74,2
16,93,11
16,96,6
16,135,8
16,204,0
17,0,13
17,78,9
17,143,2
17,144,1
17,206,4
17,209,6
17,214,11
18,142,10
18,146,8
18,166,0
18,200,12
18,203,5
18,205,7
18,207,3
19,69,10
19,70,13
19,79,2
19,80,8
19,82,0
19,84,6
19,215,4
20,16,10
20,34,5
20,55,7
20,135,3
20,136,12
20,137,0
20,138,8
21,6,1
21,40,11
21,42,2
21,45,9
21,50,13
21,125,6
21,199,4
22,114,0
22,207,12
22,209,9
22,210,7
22,211,3
22,213,5
22,214,2
23,4,9
23,30,11
23,60,4
23,188,13
23,196,6
23,208,2
23,209,1
24,46,5
24,57,7
24,59,10
24,203,12
24,204,3
24,205,8
24,207,0
25,9,9
25,10,1
25,121,3
25,125,11
25,202,8
25,205,5
25,215,13
26,40,6
26,44,2
26,118,0
26,183,12
26,195,4
26,212,7
26,213,9
27,119,12
27,123,0
27,189,5
27,197,3
27,198,8
27,211,7
27,212,10
28,36,5
28,198,10
28,201,12
28,202,0
28,204,7
28,205,3
28,211,9
29,92,9
29,95,4
29,97,2
29,101,13
29,154,11
29,159,6
29,208,1
30,23,3
30,46,0
30,47,5
30,48,10
30,57,12
30,140,8
30,201,7
31,19,12
31,66,10
31,68,7
31,147,5
31,148,3
31,193,8
31,198,0
32,109,4
32,110,2
32,111,6
32,158,9
32,159,13
32,162,11
32,165,1
33,12,0
33,14,8
33,186,12
33,190,5
33,191,3
33,197,7
33,202,10
34,9,2
34,20,13
34,41,9
34,43,11
34,53,6
34,93,4
34,206,1
35,24,13
35,48,1
35,50,11
35,54,9
35,58,2
35,189,7
35,202,5
36,28,11
36,40,9
36,42,1
36,43,6
36,45,4
36,199,13
36,206,2
37,12,8
37,123,7
37,175,12
37,193,0
37,197,10
37,200,5
37,203,3
38,28,8
38,172,12
38,183,3
38,186,5
38,187,10
38,191,0
38,193,7
39,35,6
39,40,2
39,41,11
39,43,9
39,53,13
39,125,1
39,127,4
40,21,3
40,36,0
40,39,12
40,42,8
40,118,10
40,120,5
40,186,7
41,25,10
41,34,0
41,39,3
41,43,8
41,121,7
41,126,12
41,180,5
42,21,12
42,36,7
42,119,5
42,123,9
42,182,0
42,192,3
42,211,11
43,25,12
43,34,3
43,36,10
43,39,0
43,122,5
43,125,2
43,183,7
44,26,10
44,118,12
44,121,5
44,174,3
44,179,7
44,180,0
44,197,8
45,21,0
45,36,12
45,42,10
45,119,3
45,120,7
45,122,8
45,123,5
46,4,4
46,24,11
46,30,9
46,47,8
46,51,6
46,117,13
46,214,1
47,4,11
47,30,13
47,46,2
47,117,4
47,195,1
47,206,9
47,215,6
48,30,4
48,35,12
48,49,2
48,57,5
48,130,0
48,131,7
48,214,9
49,35,10
49,48,8
49,57,0
49,130,3
49,140,7
49,177,12
49,183,5
50,120,3
50,122,10
50,126,7
50,128,0
50,130,12
50,168,5
50,192,8
51,46,12
51,117,0
51,172,3
51,174,5
51,177,7
51,183,10
51,187,8
52,0,6
52,54,13
52,56,1
52,65,4
52,132,10
52,134,11
52,136,8
53,39,5
53,127,7
53,130,10
53,137,3
53,138,12
53,174,0
53,180,8
54,34,12
54,35,3
54,52,5
54,130,8
54,136,7
54,137,10
54,173,0
55,16,5
55,20,1
55,134,6
55,135,12
55,136,3
55,137,8
55,138,10
56,52,7
56,77,12
56,132,9
56,135,10
56,136,0
56,170,3
56,182,5
57,24,1
57,30,6
57,35,4
57,48,11
57,49,9
57,64,13
57,131,2
58,35,8
58,39,10
58,126,0
58,127,3
58,128,12
58,130,7
58,131,5
59,7,13
59,24,4
59,60,11
59,64,2
59,65,6
59,189,1
59,208,9
60,4,2
60,8,10
60,15,12
60,23,8
60,59,3
60,63,0
60,141,5
61,8,5
61,15,3
61,139,12
61,141,10
61,142,8
61,177,0
61,190,7
62,63,12
62,141,3
62,167,0
62,171,5
62,174,7
62,179,8
62,186,10
63,4,13
63,7,4
63,8,7
63,13,1
63,15,5
63,60,9
63,208,11
64,57,3
64,59,7
64,136,5
64,140,0
64,171,12
64,182,8
64,205,10
65,59,12
65,132,5
65,139,7
65,140,3
65,174,8
65,177,10
65,187,0
66,31,4
66,67,13
66,145,2
66,149,6
66,195,9
66,196,1
66,209,11
67,66,5
67,71,3
67,72,7
67,149,8
67,168,12
67,175,0
67,192,10
68,70,6
68,73,9
68,75,11
68,76,4
68,147,2
68,188,1
68,208,13
69,70,2
69,72,12
69,79,4
69,80,0
69,147,9
69,199,6
69,200,7
70,19,3
70,68,12
70,69,8
70,82,10
70,147,0
70,150,7
70,167,5
71,72,5
71,149,4
71,168,10
71,170,7
71,188,2
71,190,12
71,197,0
72,67,1
72,71,13
72,149,11
72,185,4
72,188,6
72,195,2
72,199,9
73,17,5
73,68,0
73,75,7
73,77,3
73,143,10
73,147,12
73,148,8
74,2,8
74,16,7
74,76,3
74,135,5
74,150,12
74,157,10
74,168,0
75,31,6
75,68,3
75,73,2
75,77,8
75,148,0
75,167,10
75,191,12
76,68,10
76,75,5
76,147,7
76,148,12
76,150,0
76,175,8
76,209,2
77,0,9
77,56,6
77,73,11
77,75,1
77,76,13
77,148,2
77,156,4
78,17,0
78,73,6
78,139,3
78,143,8
78,144,2
78,167,12
78,193,10
79,1,12
79,19,7
79,80,10
79,82,8
79,89,5
79,171,3
79,172,0
80,19,1
80,69,11
80,70,9
80,150,5
80,168,7
80,177,3
80,179,12
81,1,10
81,89,3
81,155,8
81,175,7
81,192,0
81,197,12
81,198,5
82,3,11
82,19,9
82,69,13
82,70,4
82,79,1
82,80,6
82,84,2
83,3,4
83,84,11
83,85,2
83,86,6
83,87,13
83,88,9
83,154,1
84,1,0
84,82,12
84,83,3
84,85,10
84,89,8
84,153,5
84,155,7
85,87,6
85,88,4
85,98,1
85,151,11
85,154,9
85,167,3
85,214,13
86,2,0
86,82,5
86,83,10
86,150,3
86,153,12
86,157,8
86,191,7
87,1,8
87,83,5
87,85,12
87,89,10
87,153,3
87,155,0
87,192,7
88,1,5
88,2,3
88,83,0
88,85,8
88,89,12
88,153,7
88,155,10
89,1,2
89,3,13
89,79,11
89,81,9
89,84,1
89,87,4
89,88,6
90,9,6
90,29,10
90,103,12
90,104,2
90,152,8
90,157,0
90,196,4
91,74,11
91,90,13
91,93,1
91,96,9
91,104,6
91,129,2
91,188,4
92,29,3
92,90,5
92,95,1
92,101,8
92,103,7
92,152,10
92,192,12
93,16,3
93,34,10
93,91,8
93,96,2
93,129,0
93,137,12
93,157,5
94,97,11
94,98,4
94,102,9
94,151,6
94,158,13
94,159,1
94,181,2
95,29,12
95,101,7
95,103,0
95,172,10
95,173,8
95,175,3
95,201,5
96,2,5
96,16,12
96,90,3
96,91,0
96,157,7
96,170,8
96,185,10
97,29,7
97,94,3
97,99,0
97,111,5
97,161,8
97,170,12
97,201,10
98,85,7
98,94,10
98,172,8
98,180,12
98,186,0
98,193,5
98,198,3
99,97,9
99,100,1
99,102,4
99,184,13
99,195,6
99,201,3
99,206,11
100,99,7
100,101,3
100,170,0
100,171,8
100,180,10
100,189,12
100,192,5
101,10,4
101,92,0
101,95,2
101,100,11
101,103,9
101,152,12
101,185,6
102,94,0
102,99,10
102,107,5
102,164,12
102,168,8
102,198,7
102,200,3
103,29,8
103,92,2
103,95,13
103,100,6
103,101,1
103,104,4
103,200,10
104,90,7
104,91,12
104,152,5
104,157,3
104,167,8
104,191,10
104,194,0
105,107,10
105,108,3
105,158,6
105,162,13
105,164,8
105,196,11
105,199,1
106,109,9
106,111,1
106,180,3
106,184,6
106,191,5
106,195,11
106,196,13
107,102,13
107,105,4
107,110,1
107,158,2
107,162,9
107,165,11
107,176,6
108,105,9
108,110,6
108,158,4
108,162,1
108,165,13
108,184,2
108,199,11
109,32,12
109,106,0
109,163,3
109,174,10
109,179,5
109,187,7
109,190,8
110,32,8
110,107,7
110,108,12
110,163,0
110,170,5
110,193,3
110,204,10
111,32,10
111,106,7
111,107,12
111,109,2
111,165,4
111,179,0
111,191,8
112,14,5
112,22,8
112,113,0
112,114,3
112,172,7
112,174,12
112,182,10
113,5,2
113,112,9
113,115,1
113,169,6
113,184,4
113,185,13
113,189,11
114,5,1
114,22,11
114,112,13
114,113,5
114,116,4
114,173,7
114,196,9
115,12,5
115,14,0
115,113,8
115,173,10
115,185,3
115,194,12
115,207,7
116,114,10
116,119,0
116,122,12
116,128,3
116,182,7
116,185,8
116,194,5
117,23,5
117,30,1
117,46,3
117,47,12
117,51,9
117,188,11
117,203,7
118,26,8
118,40,4
118,44,6
118,178,2
118,184,11
118,185,1
118,195,13
119,6,4
119,42,13
119,45,11
119,116,9
119,122,7
119,123,2
119,184,1
120,6,9
120,40,13
120,41,6
120,42,4
120,45,1
120,131,11
120,176,2
121,6,13
121,9,4
121,10,6
121,41,2
121,43,1
121,44,11
121,189,9
122,6,11
122,41,13
122,45,2
122,50,4
122,116,1
122,119,6
122,188,9
123,21,10
123,27,11
123,37,1
123,42,6
123,45,13
123,119,8
123,187,3
124,167,7
124,171,10
124,183,8
124,190,3
124,197,5
124,204,12
124,205,0
125,39,7
125,120,10
125,121,0
125,126,3
125,187,5
125,194,8
125,210,12
126,6,2
126,41,4
126,43,13
126,45,6
126,50,1
126,58,9
126,127,11
127,39,8
127,53,2
127,120,12
127,121,10
127,126,5
127,133,6
127,183,0
128,50,9
128,58,6
128,116,11
128,131,13
128,178,4
128,181,1
128,199,2
129,9,1
129,25,6
129,91,10
129,93,13
129,96,4
129,186,3
129,200,8
130,6,6
130,48,13
130,49,11
130,54,2
130,58,4
130,127,9
130,131,1
131,35,0
131,48,3
131,49,4
131,54,6
131,57,8
131,126,10
131,198,12
132,52,3
132,56,4
132,65,13
132,134,1
132,139,8
132,144,6
132,181,11
133,57,10
133,130,5
133,140,12
133,186,8
133,194,7
133,201,0
133,202,3
134,56,8
134,132,12
134,135,7
134,136,10
134,137,5
134,138,3
134,200,0
135,16,1
135,20,11
135,55,4
135,74,13
135,134,2
135,138,6
135,156,9
136,20,6
136,52,2
136,54,1
136,55,9
136,56,11
136,133,13
136,134,4
137,20,9
137,53,11
137,54,4
137,55,2
137,93,6
137,134,13
137,138,1
138,20,2
138,53,4
138,54,11
138,55,0
138,134,9
138,137,7
138,156,13
139,61,4
139,65,1
139,78,11
139,132,2
139,142,13
139,143,6
139,184,9
140,30,2
140,48,6
140,49,1
140,58,13
140,64,9
140,65,11
140,133,4
141,7,9
141,13,2
141,60,13
141,61,1
141,62,11
141,63,6
141,142,4
142,61,2
142,139,5
142,141,12
142,173,3
142,181,9
142,190,0
142,202,7
143,0,11
143,17,7
143,73,4
143,78,1
143,144,9
143,172,5
143,181,13
144,17,8
144,78,7
144,139,10
144,143,0
144,175,5
144,179,3
144,193,12
145,66,7
145,146,0
145,166,8
145,173,5
145,175,10
145,182,12
145,194,3
146,18,1
146,145,9
146,166,2
146,169,13
146,176,11
146,178,6
146,181,4
147,31,13
147,68,8
147,69,3
147,70,11
147,76,1
147,79,6
147,150,10
148,0,4
148,31,11
148,68,5
148,73,1
148,75,9
148,77,7
148,176,13
149,66,12
149,67,2
149,69,5
149,71,9
149,72,0
149,171,7
149,190,10
150,3,2
150,19,11
150,70,1
150,74,6
150,76,9
150,80,13
150,147,4
151,85,5
151,94,12
151,160,3
151,169,1
151,179,10
151,180,7
151,204,8
152,10,9
